Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,44.03,44.66,42.29,43.13,41.92,24575300.0
2014-05-29,,,,,,
2014-06-01,43.22,44.18,42.96,44.01,42.83,25388500.0
2014-07-01,44.2,44.59,42.11,42.13,41.0,23199600.0
2014-08-01,41.99,43.75,41.57,43.74,42.57,23805400.0
2014-08-27,,,,,,
2014-09-01,43.81,43.89,41.63,41.66,40.6,24112000.0
2014-10-01,41.66,43.74,39.38,43.6,42.49,29128700.0
2014-11-01,43.49,43.77,41.5,41.64,40.58,18443400.0
2014-11-25,,,,,,
2014-12-01,41.53,42.89,39.04,42.02,41.01,34781100.0
2015-01-01,42.26,42.3,38.01,38.26,37.34,24427500.0
2015-02-01,38.4,42.78,38.22,41.01,40.03,20235000.0
2015-02-26,,,,,,
2015-03-01,40.97,41.5,39.35,40.83,39.91,23229800.0
2015-04-01,40.83,42.59,40.27,41.64,40.7,17464900.0
2015-05-01,41.89,41.99,39.83,40.12,39.22,19798300.0
2015-05-28,,,,,,
2015-06-01,40.21,40.91,38.14,38.51,37.7,27268600.0
2015-07-01,38.94,39.21,37.38,38.11,37.31,31547200.0
2015-08-01,37.65,39.1,35.21,36.45,35.69,42139500.0
2015-08-27,,,,,,
2015-09-01,35.75,36.99,35.29,36.14,35.44,33232500.0
2015-10-01,36.16,37.1,34.4,36.46,35.76,44805400.0
2015-11-01,36.01,38.19,35.82,37.89,37.16,28988500.0
2015-11-25,,,,,,
2015-12-01,38.05,38.88,36.28,38.4,37.72,30384100.0
2016-01-01,37.75,38.01,34.08,37.01,36.36,30061100.0
2016-02-01,36.8,37.51,33.84,36.35,35.71,29766900.0
2016-02-26,,,,,,
2016-03-01,36.73,39.62,36.05,38.26,37.65,26708600.0
2016-04-01,38.07,40.5,37.25,39.68,39.05,17075400.0
2016-05-01,39.75,40.87,39.21,40.48,39.84,19303400.0
2016-05-27,,,,,,
2016-06-01,40.16,41.09,38.17,41.09,40.5,21281900.0
2016-07-01,41.11,41.82,39.67,41.33,40.73,13599300.0
2016-08-01,41.54,42.07,40.02,41.86,41.26,15115100.0
2016-08-29,,,,,,
2016-09-01,41.93,41.95,39.71,41.15,40.62,23506500.0
2016-10-01,41.1,43.68,40.61,43.03,42.47,18682100.0
2016-11-01,43.02,44.96,41.38,44.65,44.07,24476000.0
2016-11-28,,,,,,
2016-12-01,44.87,48.05,44.68,46.83,46.29,18736800.0
2017-01-01,47.23,47.48,45.54,46.58,46.04,15841400.0
2017-02-01,46.75,47.43,45.89,46.98,46.44,16056000.0
2017-02-27,,,,,,
2017-03-01,47.7,47.88,45.25,46.77,46.29,17773300.0
2017-04-01,46.78,47.93,45.71,46.62,46.14,17242300.0
2017-05-01,46.73,47.45,45.62,47.16,46.68,19105900.0
2017-05-26,,,,,,
2017-06-01,47.35,48.39,46.17,46.81,46.39,20302400.0
2017-07-01,47.12,48.97,46.61,48.68,48.25,13759600.0
2017-08-01,48.8,49.58,46.37,46.58,46.17,17928600.0
2017-08-28,,,,,,
2017-09-01,46.68,48.14,45.01,47.86,47.5,18129200.0
2017-10-01,47.86,49.57,47.64,49.51,49.13,18585300.0
2017-11-01,49.6,50.69,48.8,50.28,49.9,22693200.0
2017-11-28,,,,,,
2017-12-01,50.46,51.02,49.39,50.03,49.71,20212500.0
2018-01-01,50.24,53.59,49.68,51.65,51.32,25548500.0
2018-02-01,51.57,51.81,45.52,49.33,49.02,32868400.0
2018-02-27,,,,,,
2018-03-01,49.34,52.05,48.19,49.73,49.48,37679100.0
2018-04-01,49.68,53.04,47.94,52.46,52.19,28695300.0
2018-05-01,52.28,52.52,47.79,48.87,48.62,25701200.0
2018-05-29,,,,,,
2018-06-01,49.39,50.63,47.59,48.28,48.09,29841700.0
2018-07-01,48.09,50.83,48.0,50.78,50.58,22939900.0
2018-08-01,50.91,51.81,49.34,50.31,50.12,21821200.0
2018-08-28,,,,,,
2018-09-01,50.34,52.35,49.39,50.23,50.1,27031700.0
2018-10-01,50.38,51.07,44.78,46.56,46.44,33903900.0
2018-11-01,46.83,50.01,46.03,48.06,47.93,25532600.0
2018-11-27,,,,,,
2018-12-01,48.59,48.74,42.06,45.52,45.46,24676600.0
2019-01-01,44.73,48.25,44.44,47.9,47.84,22285300.0
2019-02-01,48.08,48.44,44.17,47.62,47.56,26030600.0
2019-02-26,,,,,,
2019-03-01,47.89,48.94,46.39,47.93,47.93,22942400.0
2019-04-01,48.2,50.18,47.95,50.18,50.18,15654800.0
2019-04-26,49.69,50.18,49.63,50.18,50.18,943321.0
