Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,113.73,114.31,112.98,113.69,113.69,511300
2019-04-02,113.73,114.2,112.61,113.09,113.09,477100
2019-04-03,113.86,114.04,112.95,113.27,113.27,413500
2019-04-04,113.23,113.79,112.76,113.59,113.59,477800
2019-04-05,113.65,114.37,113.28,114.04,114.04,331900
2019-04-08,113.24,114.2,112.34,113.91,113.91,431800
2019-04-09,113.34,113.43,112.51,112.62,112.62,471200
2019-04-10,112.74,114.03,112.27,113.76,113.76,415600
2019-04-11,114.08,114.51,113.66,114.35,114.35,272500
2019-04-12,114.89,116.44,114.55,116.31,116.31,561500
2019-04-15,116.35,117.0,115.91,116.03,116.03,483900
2019-04-16,115.83,116.38,114.22,116.37,116.37,396200
2019-04-17,116.83,116.84,113.35,113.64,113.64,520000
2019-04-18,112.51,113.87,112.0,113.37,113.37,643600
2019-04-22,113.25,114.0,112.83,113.89,113.89,363100
2019-04-23,114.14,116.08,113.65,116.0,116.0,542500
2019-04-24,112.78,113.14,110.35,110.8,110.8,1261500
2019-04-25,109.92,110.06,107.68,108.46,108.46,899200
2019-04-26,108.88,110.39,108.46,109.18,109.18,537900
2019-04-29,109.18,109.95,108.68,109.61,109.61,463100
