Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,81.51,98.62,80.16,97.17,97.17,58362500
2014-06-01,99.97,111.24,95.82,108.66,108.66,36543200
2014-07-01,109.13,110.22,94.17,94.84,94.84,45686300
2014-08-01,94.49,105.22,91.78,99.09,99.09,26944800
2014-09-01,99.59,100.23,89.1,91.42,91.42,36008500
2014-10-01,91.01,91.08,75.34,88.66,88.66,50417600
2014-11-01,89.33,89.35,67.14,73.65,73.65,60880900
2014-12-01,73.5,77.94,70.59,74.66,74.66,46058500
2015-01-01,75.57,76.12,66.04,67.01,67.01,37009600
2015-02-01,67.27,90.4,66.18,89.25,89.25,65126800
2015-03-01,89.29,91.47,82.0,83.17,83.17,39180100
2015-04-01,83.38,84.62,79.83,80.49,80.49,28164800
2015-05-01,81.89,83.0,75.62,76.26,76.26,41268200
2015-06-01,76.24,92.0,74.14,87.14,87.14,52319300
2015-07-01,88.0,94.0,77.32,79.38,79.38,41594200
2015-08-01,79.39,80.24,62.5,69.9,69.9,39311600
2015-09-01,68.16,71.16,62.24,63.02,63.02,34686900
2015-10-01,63.24,85.16,63.0,83.78,83.78,56259200
2015-11-01,83.67,86.2,73.57,82.37,82.37,47047000
2015-12-01,82.85,87.5,81.89,85.25,85.25,26180200
2016-01-01,83.64,83.97,65.0,66.76,66.76,40023000
2016-02-01,66.52,67.64,53.48,62.6,62.6,61776300
2016-03-01,63.21,68.28,59.33,66.5,66.5,50353300
2016-04-01,66.05,67.5,60.2,64.59,64.59,35480600
2016-05-01,64.42,68.53,59.64,67.74,67.74,55116200
2016-06-01,67.41,71.61,58.96,64.3,64.3,42798100
2016-07-01,64.3,71.69,63.75,69.97,69.97,28532700
2016-08-01,70.09,70.7,60.68,61.0,61.0,52955400
2016-09-01,60.91,65.03,59.72,63.18,63.18,35309200
2016-10-01,62.9,66.13,60.69,64.48,64.48,32587800
2016-11-01,64.41,65.56,48.25,48.28,48.28,70884800
2016-12-01,48.34,49.75,45.63,46.37,46.37,48539000
2017-01-01,46.75,53.58,46.21,52.9,52.9,36573200
2017-02-01,52.99,53.47,41.15,41.47,41.47,71919100
2017-03-01,41.79,44.6,40.45,43.16,43.16,65096900
2017-04-01,43.26,45.31,40.89,45.01,45.01,57757700
2017-05-01,45.03,50.95,38.23,38.51,38.51,77657400
2017-06-01,38.65,40.14,35.34,38.2,38.2,54642800
2017-07-01,38.48,39.84,35.99,39.02,39.02,41399200
2017-08-01,39.24,43.86,35.55,42.73,42.73,89836500
2017-09-01,42.91,45.97,39.91,40.53,40.53,54105000
2017-10-01,41.11,44.01,35.88,37.5,37.5,58664000
2017-11-01,37.76,39.75,29.5,34.62,34.62,127863900
2017-12-01,34.63,35.99,34.0,34.46,34.46,49836200
2018-01-01,34.61,38.17,34.09,34.67,34.67,56618600
2018-02-01,34.28,47.02,34.08,40.08,40.08,95615900
2018-03-01,40.49,45.2,38.27,40.89,40.89,41102900
2018-04-01,40.66,43.91,36.75,37.42,37.42,37843200
2018-05-01,37.21,52.18,36.84,52.14,52.14,78587300
2018-06-01,52.4,60.12,52.3,55.71,55.71,57192000
2018-07-01,55.31,62.36,54.5,57.99,57.99,35639300
2018-08-01,57.04,58.46,48.2,54.31,54.31,44548500
2018-09-01,54.07,54.07,49.08,51.07,51.07,34263200
2018-10-01,50.75,52.79,43.4,52.14,52.14,50427400
2018-11-01,52.14,69.0,51.69,64.06,64.06,62453100
2018-12-01,65.0,65.41,51.39,53.94,53.94,39033800
2019-01-01,52.96,59.43,51.01,57.38,57.38,40626000
2019-02-01,57.09,60.9,52.47,53.17,53.17,56249500
2019-03-01,53.62,53.86,48.86,51.45,51.45,38070000
2019-04-01,51.93,55.04,50.26,53.39,53.39,24083700
2019-04-26,53.06,53.72,52.71,53.39,53.39,927849
