Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,39.57,41.22,39.57,40.42,36.26,101622900.0
2014-06-01,40.42,40.55,39.12,39.27,35.23,94440400.0
2014-06-04,,,,,,
2014-07-01,39.45,41.99,39.45,40.57,36.87,94764100.0
2014-08-01,40.55,41.47,39.79,40.73,37.01,69715600.0
2014-09-01,40.71,40.93,38.67,38.98,35.43,90550300.0
2014-09-03,,,,,,
2014-10-01,38.71,39.95,36.05,38.1,35.08,128323300.0
2014-11-01,38.09,39.76,37.03,39.65,36.51,108839000.0
2014-12-01,39.72,40.9,38.38,39.81,36.65,91778100.0
2014-12-03,,,,,,
2015-01-01,39.98,40.21,38.04,38.19,35.62,63259000.0
2015-02-01,38.22,39.01,35.82,37.56,35.04,70385300.0
2015-03-01,37.56,38.04,36.26,37.21,34.71,79573000.0
2015-03-09,,,,,,
2015-04-01,37.05,39.15,36.45,37.34,35.33,67260900.0
2015-05-01,37.43,38.09,35.94,36.18,34.23,74598300.0
2015-05-28,,,,,,
2015-06-01,36.28,39.57,34.77,37.98,36.46,177382400.0
2015-07-01,37.55,40.15,36.4,40.08,38.47,254968600.0
2015-07-01,,,,,,
2015-08-01,39.92,43.44,34.5,38.59,37.04,303134500.0
2015-09-01,37.67,37.99,32.22,32.85,31.53,113181400.0
2015-09-02,,,,,,
2015-10-01,32.69,37.76,32.18,37.39,36.0,140626400.0
2015-11-01,37.51,38.79,37.22,37.65,36.25,79473300.0
2015-12-01,37.88,38.69,36.08,38.15,36.73,79018500.0
2015-12-02,,,,,,
2016-01-01,37.66,37.69,34.06,36.6,35.35,114890000.0
2016-02-01,36.37,40.56,35.54,39.51,38.16,116420000.0
2016-03-01,39.65,41.5,38.99,41.08,39.67,88153600.0
2016-03-02,,,,,,
2016-04-01,40.72,44.78,40.52,44.22,42.83,161873000.0
2016-05-01,44.39,46.95,42.57,43.16,41.8,387928700.0
2016-06-01,43.03,45.96,42.22,45.22,43.8,106707800.0
2016-06-01,,,,,,
2016-07-01,45.18,48.5,44.99,48.02,46.65,71279700.0
2016-08-01,48.06,49.49,46.52,46.73,45.4,75288200.0
2016-08-31,,,,,,
2016-09-01,46.75,48.26,44.69,47.6,46.37,96450500.0
2016-10-01,47.3,50.16,46.55,47.59,46.36,84231300.0
2016-11-01,47.65,49.29,43.24,44.37,43.22,95438600.0
2016-11-30,,,,,,
2016-12-01,44.42,45.42,43.13,44.34,43.32,75504200.0
2017-01-01,44.38,48.08,44.06,47.91,46.81,56169300.0
2017-02-01,48.68,51.4,46.85,50.92,49.75,51569500.0
2017-03-01,51.27,52.33,50.35,51.86,50.67,65693700.0
2017-03-01,,,,,,
2017-04-01,51.91,56.5,51.57,55.68,54.54,71711400.0
2017-05-01,55.73,59.78,55.34,59.31,58.1,56275500.0
2017-05-31,,,,,,
2017-06-01,59.51,61.52,57.14,60.54,59.46,71477400.0
2017-07-01,60.78,63.14,59.88,60.48,59.4,47736100.0
2017-08-01,60.88,62.21,58.81,62.04,60.93,53271400.0
2017-08-30,,,,,,
2017-09-01,62.11,64.75,61.83,62.75,61.79,40617700.0
2017-10-01,62.92,65.7,60.78,64.47,63.49,52920100.0
2017-11-01,64.6,66.18,62.92,65.53,64.53,55944200.0
2017-11-30,,,,,,
2017-12-01,65.44,66.0,63.21,64.64,63.81,49801600.0
2018-01-01,66.09,72.58,65.82,72.03,71.11,66421600.0
2018-02-01,69.58,70.76,62.52,67.79,66.92,71684400.0
2018-03-01,67.6,69.15,63.84,65.04,64.21,64839100.0
2018-03-01,,,,,,
2018-04-01,64.92,70.8,62.67,69.5,68.77,66061600.0
2018-05-01,69.48,73.04,68.56,70.84,70.1,62830300.0
2018-05-31,,,,,,
2018-06-01,71.41,75.62,71.27,73.84,73.26,65660300.0
2018-07-01,73.39,76.51,70.95,72.45,71.88,57620000.0
2018-08-01,72.46,74.45,70.19,74.37,73.78,59320000.0
2018-08-30,,,,,,
2018-09-01,74.8,78.38,73.67,77.09,76.68,53780600.0
2018-10-01,77.5,78.23,61.05,62.51,62.18,85984400.0
2018-11-01,62.63,68.64,61.49,68.55,68.19,96815500.0
2018-11-30,,,,,,
2018-12-01,68.93,69.37,61.4,65.82,65.65,82753600.0
2019-01-01,66.0,73.03,64.13,72.49,72.31,81330500.0
2019-02-01,73.75,75.73,70.57,74.73,74.54,50672900.0
2019-02-28,,,,,,
2019-03-01,75.16,81.42,73.4,81.31,81.31,60396900.0
2019-04-01,81.89,82.25,73.38,76.18,76.18,59558900.0
2019-04-26,76.16,76.45,74.86,76.18,76.18,2367880.0
