Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,53.49,56.75,51.1,54.34,54.34,47538900
2014-06-01,54.56,62.76,53.53,61.06,61.06,38252600
2014-07-01,61.1,62.36,58.13,59.02,59.02,44140000
2014-08-01,58.79,61.35,56.4,60.42,60.42,28270400
2014-09-01,60.5,64.74,58.57,59.8,59.8,31538300
2014-10-01,59.51,61.27,51.74,60.3,60.3,51250500
2014-11-01,60.18,65.39,58.49,64.61,64.61,23795700
2014-12-01,64.16,65.21,59.86,62.96,62.96,28007400
2015-01-01,63.48,63.9,58.07,58.16,58.16,27001900
2015-02-01,58.6,71.83,56.85,69.51,69.51,40239300
2015-03-01,69.8,73.53,68.51,71.05,71.05,31669900
2015-04-01,70.98,77.31,69.88,73.78,73.78,32895900
2015-05-01,73.95,78.44,73.75,76.27,76.27,25362800
2015-06-01,76.38,76.5,69.13,69.82,69.82,31182300
2015-07-01,70.3,76.98,67.13,76.71,76.71,40173300
2015-08-01,76.04,76.55,63.14,70.5,70.5,41457600
2015-09-01,69.75,75.4,67.1,69.06,69.06,37876400
2015-10-01,69.06,76.39,60.25,60.82,60.82,59094400
2015-11-01,60.73,63.55,55.36,57.61,57.61,39962300
2015-12-01,57.62,58.51,50.56,52.63,52.63,45119500
2016-01-01,51.8,52.65,43.28,45.62,45.62,63389800
2016-02-01,45.5,55.6,39.43,53.97,53.97,82949900
2016-03-01,54.37,57.05,53.9,55.57,55.57,44509000
2016-04-01,55.14,57.5,49.8,50.99,50.99,48618100
2016-05-01,50.75,54.78,48.88,54.58,54.58,31384500
2016-06-01,54.01,57.17,50.91,55.93,55.93,35572300
2016-07-01,55.81,58.47,47.8,50.53,50.53,53860800
2016-08-01,50.56,55.94,48.92,54.9,54.9,41602300
2016-09-01,54.82,55.83,50.76,52.99,52.99,42475300
2016-10-01,52.96,71.04,52.63,69.47,69.47,59659600
2016-11-01,69.39,69.55,64.77,66.7,66.7,50405600
2016-12-01,66.48,69.26,62.83,64.94,64.94,31609000
2017-01-01,67.27,71.64,67.11,68.59,68.59,30121100
2017-02-01,68.67,71.34,61.54,62.6,62.6,51537100
2017-03-01,62.82,65.65,59.5,59.7,59.7,41278300
2017-04-01,59.74,62.43,57.86,60.94,60.94,38346400
2017-05-01,61.19,62.58,46.81,47.15,47.15,78785900
2017-06-01,47.23,51.65,47.08,49.81,49.81,49309100
2017-07-01,50.15,53.45,45.41,47.14,47.14,52158800
2017-08-01,47.43,48.42,44.65,47.15,47.15,36552700
2017-09-01,47.28,48.82,45.81,48.72,48.72,32417900
2017-10-01,49.35,56.85,48.72,52.25,52.25,50787900
2017-11-01,52.7,56.2,51.79,55.78,55.78,42820900
2017-12-01,55.43,68.03,54.74,65.04,65.04,65255800
2018-01-01,65.13,69.56,64.18,66.99,66.99,37172500
2018-02-01,66.42,69.0,61.0,67.46,67.46,39962400
2018-03-01,67.44,78.28,66.67,70.98,70.98,38766100
2018-04-01,70.81,73.19,68.5,71.65,71.65,25415500
2018-05-01,74.0,78.25,68.93,75.38,75.38,45942100
2018-06-01,75.7,83.08,71.02,73.23,73.23,60098400
2018-07-01,72.68,81.24,72.19,75.26,75.26,31533000
2018-08-01,70.26,77.58,69.38,75.14,75.14,42006900
2018-09-01,74.66,77.35,72.27,73.15,73.15,23590400
2018-10-01,73.39,73.99,60.96,72.25,72.25,58917500
2018-11-01,72.51,72.97,66.0,68.75,68.75,38156000
2018-12-01,69.71,70.46,58.33,61.08,61.08,34255200
2019-01-01,58.87,65.95,57.18,65.1,65.1,29667500
2019-02-01,65.0,71.38,64.5,69.66,69.66,27872000
2019-03-01,70.06,73.68,67.28,71.71,71.71,26087900
2019-04-01,72.24,79.08,72.08,78.86,78.86,18041300
2019-04-26,78.5,79.07,78.46,78.86,78.86,899910
