Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,137.88,138.89,137.61,138.66,138.66,872100
2019-04-02,138.73,139.15,138.26,138.8,138.8,788900
2019-04-03,139.05,139.4,137.57,137.8,137.8,1066900
2019-04-04,137.83,138.5,135.1,135.69,135.69,1684300
2019-04-05,135.94,136.93,135.7,136.9,136.9,802100
2019-04-08,136.71,136.71,134.98,136.63,136.63,875600
2019-04-09,135.94,137.06,135.92,136.68,136.68,520800
2019-04-10,136.6,137.43,136.55,137.05,137.05,857700
2019-04-11,137.46,137.59,136.35,137.07,137.07,707600
2019-04-12,137.87,139.18,137.7,139.14,139.14,746300
2019-04-15,138.96,139.31,138.08,138.31,138.31,781800
2019-04-16,139.19,139.82,138.32,138.82,138.82,724100
2019-04-17,139.4,139.47,138.34,138.64,138.64,735300
2019-04-18,138.53,139.82,138.24,139.67,139.67,796500
2019-04-22,139.36,140.71,138.98,140.58,140.58,663900
2019-04-23,140.98,144.13,140.7,143.71,143.71,973100
2019-04-24,142.8,143.44,142.37,142.89,142.89,807200
2019-04-25,142.66,143.84,142.42,143.43,143.43,780100
2019-04-26,144.0,144.9,143.04,144.89,144.89,569900
2019-04-29,145.32,145.9,144.29,145.38,145.38,849300
