Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,299.98,307.36,294.66,304.9,267.82,10901100.0
2014-06-01,304.96,321.14,302.33,319.6,280.74,11194800.0
2014-06-05,,,,,,
2014-07-01,321.7,331.9,304.73,304.73,269.35,12712600.0
2014-08-01,300.7,337.65,299.34,330.53,292.15,11798900.0
2014-08-27,,,,,,
2014-08-28,,,,,,
2014-09-01,332.41,336.88,320.55,328.32,293.57,11617400.0
2014-10-01,327.47,342.22,293.39,341.11,305.01,15645100.0
2014-11-01,342.94,360.84,337.05,359.08,321.08,9018500.0
2014-12-01,356.72,368.64,334.6,357.56,319.72,11055900.0
2014-12-01,,,,,,
2015-01-01,357.98,362.04,338.55,340.51,306.12,11510100.0
2015-02-01,342.37,382.84,339.44,371.42,333.9,11205400.0
2015-03-01,371.42,380.99,356.07,365.84,328.89,10580600.0
2015-03-04,,,,,,
2015-04-01,364.51,378.8,361.55,363.94,329.1,10973100.0
2015-05-01,366.53,372.95,361.05,365.78,330.76,8596000.0
2015-06-01,366.08,367.27,343.85,345.98,312.86,12635600.0
2015-06-05,,,,,,
2015-07-01,350.0,356.01,333.64,336.32,305.99,16234900.0
2015-08-01,336.67,339.14,275.0,302.47,275.19,15924100.0
2015-08-31,,,,,,
2015-09-01,293.73,316.74,291.0,297.47,272.55,19057600.0
2015-10-01,297.07,354.59,289.15,351.97,322.49,17571600.0
2015-11-01,353.66,364.87,342.47,363.72,333.25,12745300.0
2015-12-01,362.94,364.81,314.62,340.52,311.99,17650600.0
2015-12-01,,,,,,
2016-01-01,333.04,336.1,280.55,314.26,289.67,22459000.0
2016-02-01,311.91,321.72,286.52,311.96,287.55,17950500.0
2016-03-01,315.27,346.96,314.13,340.57,313.92,15440200.0
2016-03-03,,,,,,
2016-04-01,337.27,369.33,326.93,356.33,330.77,12878100.0
2016-05-01,358.77,366.3,345.69,363.85,337.75,10704300.0
2016-06-01,361.56,365.92,317.6,342.53,317.96,13932400.0
2016-06-02,,,,,,
2016-07-01,342.03,367.22,329.58,366.25,342.12,10924100.0
2016-08-01,366.66,376.65,364.0,372.81,348.25,11151800.0
2016-08-31,,,,,,
2016-09-01,374.12,375.95,354.02,362.46,340.66,11676000.0
2016-10-01,361.7,364.13,336.84,341.24,320.72,15656600.0
2016-11-01,343.36,380.3,337.43,370.79,348.49,15277300.0
2016-12-01,373.81,399.46,369.4,380.54,357.65,15647000.0
2016-12-08,,,,,,
2017-01-01,384.62,388.82,370.7,373.98,353.62,12468700.0
2017-02-01,375.21,393.72,365.83,387.46,366.36,10668100.0
2017-03-01,394.25,399.17,368.0,383.51,362.63,10741400.0
2017-03-02,,,,,,
2017-04-01,383.83,391.9,375.52,384.57,365.93,9224500.0
2017-05-01,387.2,409.58,377.85,409.24,389.41,13420600.0
2017-06-01,408.28,430.84,407.79,422.41,401.94,13834800.0
2017-06-01,,,,,,
2017-07-01,425.92,442.84,420.2,426.53,408.35,10941800.0
2017-08-01,429.67,431.92,408.62,427.07,408.87,12537200.0
2017-08-31,,,,,,
2017-09-01,422.35,448.53,409.41,447.09,430.62,8517400.0
2017-10-01,447.73,489.79,446.87,470.83,453.49,12357000.0
2017-11-01,473.21,509.0,461.07,501.19,482.73,8874400.0
2017-12-01,499.67,520.74,490.73,513.71,494.79,8318700.0
2017-12-01,,,,,,
2018-01-01,518.78,594.52,506.48,561.8,543.82,14577600.0
2018-02-01,561.41,568.48,500.01,549.43,531.85,13283200.0
2018-03-01,548.6,578.8,518.55,541.72,524.38,11162000.0
2018-03-06,,,,,,
2018-04-01,537.76,544.58,509.12,521.5,507.49,13371500.0
2018-05-01,517.97,549.58,500.85,534.23,519.88,10279200.0
2018-06-01,540.65,557.0,497.34,499.04,485.63,11905100.0
2018-06-06,,,,,,
2018-07-01,494.06,513.0,488.01,502.76,491.9,12772200.0
2018-08-01,505.19,509.87,466.01,479.06,468.72,15996200.0
2018-09-01,476.23,492.0,467.3,471.33,461.15,9564500.0
2018-09-06,,,,,,
2018-10-01,474.36,482.48,376.31,411.42,405.19,27331300.0
2018-11-01,413.74,428.01,394.73,428.01,421.53,15415500.0
2018-12-01,436.79,438.26,360.79,392.82,386.87,17003900.0
2018-12-06,,,,,,
2019-01-01,386.28,421.83,377.28,415.08,411.95,16434200.0
2019-02-01,417.44,444.8,406.13,443.22,439.88,10079200.0
2019-03-01,447.56,451.92,413.3,427.37,424.15,12632600.0
2019-03-05,,,,,,
2019-04-01,431.59,482.37,429.4,478.98,478.98,10373600.0
2019-04-26,475.11,479.46,471.94,478.98,478.98,468997.0
