Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,26.45,26.61,26.2,26.52,26.52,4911400
2019-04-02,26.52,26.73,26.42,26.58,26.58,4352300
2019-04-03,26.62,26.96,26.44,26.68,26.68,3872300
2019-04-04,26.73,26.89,26.61,26.84,26.84,3035900
2019-04-05,27.38,27.57,27.24,27.39,27.39,5169500
2019-04-08,27.32,27.48,26.99,27.09,27.09,3470100
2019-04-09,26.96,27.04,26.57,26.6,26.6,3086600
2019-04-10,26.59,26.82,26.4,26.71,26.71,2357300
2019-04-11,26.79,27.17,26.73,27.08,27.08,4206300
2019-04-12,27.1,27.18,26.66,27.17,27.17,3936600
2019-04-15,27.21,27.28,26.82,27.08,27.08,2385600
2019-04-16,27.15,27.23,26.67,26.82,26.82,4282100
2019-04-17,26.84,26.86,26.09,26.38,26.38,5307100
2019-04-18,26.36,26.47,25.89,26.36,26.36,3505500
2019-04-22,26.24,26.28,25.47,25.76,25.76,3369300
2019-04-23,25.6,26.14,25.55,25.94,25.94,3649700
2019-04-24,26.06,26.46,26.01,26.33,26.33,3366500
2019-04-25,26.28,26.69,26.13,26.26,26.26,4632000
2019-04-26,26.68,27.49,26.68,27.37,27.37,5980000
2019-04-29,27.19,27.25,26.4,26.46,26.46,4365100
