Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,51.65,53.37,50.44,50.63,43.79,26638900.0
2014-06-01,50.74,52.22,48.72,49.25,42.59,35423300.0
2014-06-26,,,,,,
2014-07-01,49.43,52.94,49.03,50.22,43.75,36674700.0
2014-08-01,49.89,54.6,49.52,54.32,47.33,27846000.0
2014-09-01,54.32,58.76,53.84,54.28,47.29,44781000.0
2014-09-26,,,,,,
2014-10-01,54.28,54.29,47.27,54.06,47.42,62790200.0
2014-11-01,53.85,55.31,52.0,53.63,47.04,29348400.0
2014-12-01,53.68,55.29,48.27,49.05,43.02,43314900.0
2014-12-29,,,,,,
2015-01-01,49.23,49.43,42.93,43.65,38.58,56014900.0
2015-02-01,43.87,49.17,43.51,47.03,41.57,46770200.0
2015-03-01,47.09,49.48,45.45,47.53,42.01,60041000.0
2015-03-27,,,,,,
2015-04-01,46.84,49.6,45.59,48.86,43.53,49566700.0
2015-05-01,49.3,49.81,47.01,47.3,42.14,32494000.0
2015-06-01,47.58,50.7,43.91,44.07,39.26,39113000.0
2015-06-26,,,,,,
2015-07-01,44.35,45.76,41.46,44.14,39.64,53661900.0
2015-08-01,44.01,47.0,40.51,43.29,38.87,48420800.0
2015-09-01,42.05,44.54,36.76,37.55,33.72,61483500.0
2015-09-28,,,,,,
2015-10-01,37.81,43.71,36.97,42.3,38.35,51696100.0
2015-11-01,42.28,43.93,39.33,41.45,37.58,40294300.0
2015-12-01,41.7,42.21,37.67,40.3,36.54,54131500.0
2015-12-29,,,,,,
2016-01-01,39.64,40.06,33.9,39.07,35.76,68302100.0
2016-02-01,38.71,41.24,37.71,39.34,36.0,50653600.0
2016-03-01,39.96,48.52,39.62,47.3,43.29,65020400.0
2016-03-29,,,,,,
2016-04-01,46.83,51.1,46.23,49.78,45.93,54442400.0
2016-05-01,49.74,50.4,45.32,48.51,44.75,51893700.0
2016-06-01,48.07,51.99,46.1,49.41,45.58,60980800.0
2016-06-28,,,,,,
2016-07-01,49.34,57.08,48.69,53.64,49.89,67294700.0
2016-08-01,53.64,53.75,48.18,48.51,45.12,50471000.0
2016-09-01,48.6,50.34,44.81,49.45,45.99,64487800.0
2016-09-28,,,,,,
2016-10-01,49.25,49.41,45.3,48.85,45.78,57582100.0
2016-11-01,49.14,63.27,47.53,62.19,58.29,75407000.0
2016-12-01,62.59,68.0,59.39,59.52,55.79,60514500.0
2016-12-28,,,,,,
2017-01-01,59.74,62.6,57.13,58.09,54.78,71782900.0
2017-02-01,58.57,65.4,56.19,62.57,59.0,58851000.0
2017-03-01,64.25,66.0,57.97,59.72,56.32,64643700.0
2017-03-29,,,,,,
2017-04-01,60.14,62.31,56.42,61.33,58.2,55043500.0
2017-05-01,61.65,62.31,55.12,58.1,55.13,58928600.0
2017-06-01,58.17,60.6,54.01,57.87,54.92,62479900.0
2017-06-28,,,,,,
2017-07-01,58.15,62.26,57.05,57.67,55.09,56163400.0
2017-08-01,57.87,58.13,53.6,55.11,52.65,42577200.0
2017-09-01,55.61,56.31,51.67,56.04,53.53,49320300.0
2017-09-28,,,,,,
2017-10-01,55.48,60.54,54.93,57.83,55.62,56930300.0
2017-11-01,58.68,59.96,53.71,57.5,55.3,40052900.0
2017-12-01,57.75,64.86,56.47,63.58,61.15,66500300.0
2017-12-28,,,,,,
2018-01-01,64.21,70.48,64.1,66.96,64.78,64089900.0
2018-02-01,66.65,69.5,59.5,65.4,63.28,58691000.0
2018-03-01,66.49,69.79,58.74,61.09,59.11,60369300.0
2018-03-28,,,,,,
2018-04-01,60.8,66.16,58.95,61.62,60.0,50838300.0
2018-05-01,61.37,66.25,59.81,64.19,62.5,49486900.0
2018-06-01,66.03,68.84,61.69,62.5,60.85,49980000.0
2018-06-28,,,,,,
2018-07-01,62.03,68.84,61.49,66.93,65.56,48207100.0
2018-08-01,66.86,67.39,60.93,62.5,61.22,53276900.0
2018-09-01,61.76,65.9,61.26,63.45,62.15,37156100.0
2018-09-27,,,,,,
2018-10-01,63.78,66.03,55.55,59.12,58.26,71115300.0
2018-11-01,59.68,64.48,57.05,60.41,59.53,52385800.0
2018-12-01,62.08,62.78,49.79,51.81,51.06,49304700.0
2018-12-28,,,,,,
2019-01-01,50.87,61.56,50.63,61.24,60.81,56221800.0
2019-02-01,61.26,62.31,58.85,60.57,60.15,49832300.0
2019-03-01,60.78,61.26,56.46,58.35,57.94,46368400.0
2019-03-28,,,,,,
2019-04-01,59.21,61.17,56.31,56.39,56.39,44851000.0
2019-04-26,57.38,57.53,56.31,56.39,56.39,2225932.0
