Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,182.0,185.01,181.45,184.7,184.7,1798700
2019-04-02,185.07,185.81,183.02,184.26,184.26,1361800
2019-04-03,187.63,193.08,186.23,191.54,191.54,3245000
2019-04-04,189.59,193.82,189.31,191.03,191.03,2142700
2019-04-05,193.21,195.79,192.0,195.15,195.15,2146700
2019-04-08,193.6,194.62,191.34,193.58,193.58,1713200
2019-04-09,191.82,191.95,189.17,190.46,190.46,1734700
2019-04-10,189.8,191.61,188.6,190.84,190.84,1450500
2019-04-11,191.31,193.47,190.5,191.31,191.31,1194200
2019-04-12,194.11,195.3,192.47,194.08,194.08,1161900
2019-04-15,193.38,193.38,189.95,192.81,192.81,1419300
2019-04-16,194.5,196.88,193.87,194.62,194.62,1551400
2019-04-17,197.34,197.97,194.29,196.29,196.29,1693600
2019-04-18,196.73,197.28,194.47,194.77,194.77,1409800
2019-04-22,196.29,196.75,193.09,195.22,195.22,1177100
2019-04-23,195.0,196.24,193.4,194.78,194.78,2048600
2019-04-24,195.15,199.98,194.59,195.44,195.44,2601800
2019-04-25,203.0,209.5,202.5,205.08,205.08,4758300
2019-04-26,203.0,207.19,199.6,206.39,206.39,2865200
2019-04-29,206.73,207.73,204.38,206.12,206.12,1571200
