Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,119.88,122.26,119.41,122.16,122.16,1239900
2019-04-02,122.72,122.89,121.23,121.95,121.95,894300
2019-04-03,123.3,124.2,122.68,124.07,124.07,1960900
2019-04-04,124.01,125.26,123.1,123.99,123.99,898100
2019-04-05,124.57,125.5,123.81,124.34,124.34,1145700
2019-04-08,124.0,124.9,123.19,124.72,124.72,926500
2019-04-09,122.28,123.56,121.21,122.13,122.13,1553300
2019-04-10,121.89,123.62,121.75,123.34,123.34,1060500
2019-04-11,124.15,124.38,122.24,122.91,122.91,1037200
2019-04-12,124.17,124.5,122.12,123.43,123.43,1299200
2019-04-15,123.52,123.59,121.21,122.25,122.25,1322600
2019-04-16,122.8,124.51,122.67,124.35,124.35,1942500
2019-04-17,125.5,125.84,122.45,123.72,123.72,1503800
2019-04-18,124.39,124.58,123.23,124.2,124.2,1080500
2019-04-22,123.76,123.76,122.74,123.07,123.07,648800
2019-04-23,123.28,123.83,122.58,123.16,123.16,1208900
2019-04-24,123.52,127.42,123.02,125.64,125.64,1187400
2019-04-25,127.12,128.21,123.94,125.41,125.41,1305700
2019-04-26,124.29,125.88,123.28,125.79,125.79,1196800
2019-04-29,125.61,126.45,124.74,126.05,126.05,1179800
