Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,49.74,50.82,48.66,50.78,43.93,283041300.0
2014-05-07,,,,,,
2014-06-01,50.94,53.05,50.75,52.56,45.8,291434500.0
2014-07-01,52.73,53.08,50.61,50.9,44.35,350004200.0
2014-08-01,50.5,51.75,49.47,51.44,44.82,243207400.0
2014-08-06,,,,,,
2014-09-01,51.71,53.8,51.0,51.87,45.52,272704900.0
2014-10-01,51.84,53.17,46.44,53.09,46.59,438607500.0
2014-11-01,53.22,54.74,52.87,54.48,47.81,238274700.0
2014-11-05,,,,,,
2014-12-01,54.42,55.95,52.73,54.82,48.42,356501200.0
2015-01-01,55.11,55.19,50.42,51.92,45.86,388258000.0
2015-02-01,52.19,55.58,51.99,54.79,48.4,277125400.0
2015-02-04,,,,,,
2015-03-01,54.79,56.29,53.29,54.4,48.37,346957700.0
2015-04-01,54.42,55.76,53.56,55.1,48.99,309660400.0
2015-05-01,55.26,56.7,54.45,55.96,49.76,266325500.0
2015-05-06,,,,,,
2015-06-01,56.24,58.26,55.74,56.24,50.34,361917600.0
2015-07-01,57.09,58.77,55.08,57.87,51.8,300458000.0
2015-08-01,58.07,58.16,47.75,54.03,48.36,438537100.0
2015-08-05,,,,,,
2015-09-01,52.11,53.91,49.8,51.35,46.27,408011200.0
2015-10-01,51.51,55.57,49.51,54.14,48.78,353424300.0
2015-11-01,54.21,56.34,54.13,55.1,49.64,268221100.0
2015-11-04,,,,,,
2015-12-01,55.51,56.24,52.75,54.36,49.31,340263600.0
2016-01-01,53.09,53.27,46.88,50.23,45.57,471927800.0
2016-02-01,50.12,50.18,44.5,46.92,42.56,472434100.0
2016-02-03,,,,,,
2016-03-01,47.14,50.75,47.14,48.36,44.21,395648600.0
2016-04-01,48.23,51.41,46.62,49.98,45.69,376068900.0
2016-05-01,50.28,51.19,47.55,50.72,46.37,363222800.0
2016-05-04,,,,,,
2016-06-01,50.26,51.11,44.5,47.33,43.6,460836600.0
2016-07-01,47.08,49.15,45.7,47.97,44.19,353735300.0
2016-08-01,47.98,50.92,47.33,50.8,46.8,355714900.0
2016-08-03,,,,,,
2016-09-01,50.92,51.0,44.1,44.28,41.12,759940700.0
2016-10-01,44.12,46.81,43.55,46.01,42.72,585761000.0
2016-11-01,46.12,54.06,44.49,52.92,49.14,671646200.0
2016-11-02,,,,,,
2016-12-01,53.13,58.02,53.06,55.11,51.6,514036700.0
2017-01-01,55.67,57.33,53.34,56.33,52.74,433639700.0
2017-02-01,56.54,59.01,55.17,57.88,54.2,302290600.0
2017-02-01,,,,,,
2017-03-01,59.11,59.99,54.24,55.66,52.47,395621300.0
2017-04-01,55.7,56.2,51.26,53.84,50.75,412748700.0
2017-05-01,54.1,55.6,50.83,51.14,48.21,397353300.0
2017-05-03,,,,,,
2017-06-01,51.53,56.6,51.06,55.41,52.6,407576100.0
2017-07-01,55.81,56.45,53.18,53.94,51.21,323918200.0
2017-08-01,54.23,54.39,50.87,51.07,48.48,394501300.0
2017-08-02,,,,,,
2017-09-01,51.06,55.23,49.27,55.15,52.73,375336300.0
2017-10-01,55.16,56.52,52.84,56.14,53.68,375160400.0
2017-11-01,56.32,57.33,53.21,56.47,54.0,368140500.0
2017-11-02,,,,,,
2017-12-01,56.57,62.24,55.44,60.67,58.42,422124100.0
2018-01-01,61.04,66.31,60.7,65.78,63.34,362336000.0
2018-02-01,65.37,66.09,54.72,58.41,56.24,601421000.0
2018-02-01,,,,,,
2018-03-01,58.25,58.94,50.69,52.41,50.77,463858700.0
2018-04-01,52.37,53.96,50.26,51.96,50.33,435118800.0
2018-05-01,51.76,56.18,50.81,53.99,52.3,402268100.0
2018-05-03,,,,,,
2018-06-01,54.56,57.12,53.02,55.44,54.11,387613300.0
2018-07-01,55.2,59.27,53.63,57.29,55.91,413772800.0
2018-08-01,57.96,59.53,57.08,58.48,57.07,374293600.0
2018-08-09,,,,,,
2018-09-01,58.45,59.2,52.41,52.56,51.67,406124000.0
2018-10-01,52.74,55.01,50.02,53.23,52.33,546018500.0
2018-11-01,53.43,54.63,51.16,54.28,53.36,419240800.0
2018-11-08,,,,,,
2018-12-01,54.78,55.04,43.02,46.08,45.67,597259600.0
2019-01-01,45.53,50.54,45.41,48.91,48.47,470423300.0
2019-01-31,,,,,,
2019-02-01,49.0,50.23,47.06,49.89,49.89,331490100.0
2019-03-01,50.23,52.42,47.8,48.32,48.32,463435200.0
2019-04-01,48.43,49.68,45.66,47.96,47.96,521507700.0
2019-04-26,47.52,47.98,47.4,47.96,47.96,13031790.0
