Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,41.2,44.17,39.95,43.31,40.6,54872700.0
2014-05-09,,,,,,
2014-06-01,43.91,49.1,42.9,46.96,44.14,69521500.0
2014-07-01,47.27,54.5,45.5,50.76,47.71,89711400.0
2014-08-01,50.29,56.94,50.27,56.66,53.26,54538300.0
2014-08-05,,,,,,
2014-09-01,57.16,59.25,53.53,58.05,54.68,58989400.0
2014-10-01,57.69,58.37,44.06,58.24,54.86,123488800.0
2014-11-01,58.47,68.0,56.68,67.47,63.55,85906300.0
2014-11-14,,,,,,
2014-12-01,67.26,74.97,64.03,72.71,68.63,72223400.0
2015-01-01,73.6,84.95,68.71,83.05,78.39,74791700.0
2015-02-01,83.07,89.69,77.2,87.75,82.83,55700500.0
2015-02-03,,,,,,
2015-03-01,88.24,102.77,87.65,98.29,92.93,143555000.0
2015-04-01,97.98,100.57,90.68,92.25,87.22,68974200.0
2015-05-01,95.87,110.39,92.33,109.36,103.39,70956100.0
2015-05-12,,,,,,
2015-06-01,110.38,112.88,98.07,104.1,98.55,69969000.0
2015-07-01,106.0,106.74,92.26,95.67,90.57,101461700.0
2015-08-01,95.17,95.75,70.8,89.77,84.99,127168900.0
2015-08-04,,,,,,
2015-09-01,84.48,92.63,82.0,84.21,79.95,68457300.0
2015-10-01,83.98,84.75,74.01,77.24,73.33,103834400.0
2015-11-01,77.28,86.92,73.65,83.02,78.82,72869700.0
2015-11-17,,,,,,
2015-12-01,83.63,88.52,76.15,76.83,73.19,69996200.0
2016-01-01,75.01,78.12,58.5,68.92,65.66,107519000.0
2016-02-01,68.18,70.39,54.5,66.45,63.3,82776000.0
2016-02-09,,,,,,
2016-03-01,67.62,78.29,67.04,77.9,74.54,82256800.0
2016-04-01,77.16,78.46,66.04,66.82,63.94,70283000.0
2016-05-01,66.77,67.46,60.43,66.76,63.88,59681800.0
2016-05-10,,,,,,
2016-06-01,66.37,68.98,57.11,63.28,60.79,54703500.0
2016-07-01,62.48,71.33,57.19,66.02,63.42,66787200.0
2016-08-01,65.92,75.79,63.3,74.86,71.92,54145400.0
2016-08-02,,,,,,
2016-09-01,74.79,77.88,65.76,76.14,73.46,77848700.0
2016-10-01,75.76,82.28,75.02,76.94,74.23,45340600.0
2016-11-01,76.92,80.14,72.5,76.85,74.14,49174800.0
2016-11-15,,,,,,
2016-12-01,76.92,81.04,71.65,74.66,72.3,44677400.0
2017-01-01,75.22,93.78,73.94,91.74,88.84,68834300.0
2017-01-31,,,,,,
2017-02-01,93.54,97.51,90.06,94.81,92.09,38115100.0
2017-03-01,95.97,99.38,93.43,97.98,95.17,42347900.0
2017-04-01,98.15,105.34,96.15,99.74,96.88,45996600.0
2017-05-01,100.26,107.25,98.51,106.43,103.38,30530800.0
2017-05-12,,,,,,
2017-06-01,106.79,112.11,94.35,95.95,93.46,43142500.0
2017-07-01,96.44,108.56,95.15,104.87,102.14,39416700.0
2017-08-01,105.11,106.98,99.11,105.36,102.62,32852500.0
2017-08-04,,,,,,
2017-09-01,105.56,110.61,98.7,101.9,99.57,33426800.0
2017-10-01,102.16,114.8,101.25,113.86,111.25,32985100.0
2017-11-01,114.52,117.65,103.38,104.74,102.34,50877500.0
2017-11-20,,,,,,
2017-12-01,103.7,103.99,93.05,94.95,93.05,51748400.0
2018-01-01,96.0,103.71,95.02,97.21,95.26,51125800.0
2018-02-01,98.54,112.28,94.33,109.25,107.06,59670400.0
2018-02-21,,,,,,
2018-03-01,109.55,115.98,98.39,100.26,98.54,40530300.0
2018-04-01,99.88,100.98,86.13,86.76,85.28,42967900.0
2018-05-01,86.79,101.29,86.75,98.61,96.92,50127300.0
2018-05-21,,,,,,
2018-06-01,99.28,104.2,95.33,96.65,95.31,37469400.0
2018-07-01,95.46,103.95,92.72,94.58,93.27,41892800.0
2018-08-01,95.36,96.25,89.1,91.3,90.03,33336000.0
2018-08-06,,,,,,
2018-09-01,91.12,93.62,83.05,90.71,89.81,42867600.0
2018-10-01,91.28,93.07,79.27,86.76,85.9,39053700.0
2018-11-01,87.23,90.41,68.58,72.77,72.04,64199300.0
2018-11-26,,,,,,
2018-12-01,74.93,74.95,62.71,67.02,66.71,40455700.0
2019-01-01,65.86,74.08,60.12,73.04,72.7,45880600.0
2019-02-01,73.32,87.48,73.0,81.66,81.28,44771100.0
2019-02-25,,,,,,
2019-03-01,82.3,86.89,78.04,82.48,82.48,35037000.0
2019-04-01,83.34,94.39,83.25,87.02,87.02,27668800.0
2019-04-26,87.37,87.63,85.5,87.02,87.02,2227872.0
