Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,43.52,44.28,43.46,43.99,43.99,3715100
2019-04-02,43.96,44.33,43.34,43.55,43.55,3424000
2019-04-03,43.94,44.17,43.69,43.87,43.87,3490300
2019-04-04,43.89,44.71,43.82,44.6,44.6,3753400
2019-04-05,44.7,45.3,44.66,45.05,45.05,4063900
2019-04-08,44.97,45.15,44.62,44.87,44.87,2147000
2019-04-09,44.59,44.73,44.1,44.63,44.63,3397000
2019-04-10,44.57,45.01,44.23,44.88,44.88,1904100
2019-04-11,45.39,45.82,45.08,45.71,45.71,4330300
2019-04-12,46.0,46.95,45.97,46.19,46.19,4937300
2019-04-15,46.17,46.3,45.72,45.8,45.8,3766200
2019-04-16,46.05,46.89,46.04,46.74,46.74,4709600
2019-04-17,46.75,46.8,45.62,45.97,45.97,3650600
2019-04-18,45.9,46.44,45.81,46.04,46.04,3729300
2019-04-22,45.99,46.3,45.72,46.0,46.0,2631000
2019-04-23,45.8,46.06,45.56,45.98,45.98,5036400
2019-04-24,45.74,46.2,45.63,45.74,45.74,4050600
2019-04-25,45.48,45.68,44.92,45.19,45.19,6002300
2019-04-26,45.2,46.09,44.94,46.05,46.05,3070600
2019-04-29,46.15,47.12,46.08,46.99,46.99,4449400
