Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,111.79,113.3,107.11,112.61,99.43,18736800.0
2014-05-07,,,,,,
2014-06-01,112.99,120.32,112.09,120.0,106.51,17317000.0
2014-07-01,120.2,127.0,118.64,119.6,106.15,15577500.0
2014-08-01,119.6,126.67,116.02,125.76,111.62,17008200.0
2014-08-07,,,,,,
2014-09-01,126.45,128.51,122.19,123.38,110.05,18183100.0
2014-10-01,122.73,127.04,105.41,126.17,112.54,26140500.0
2014-11-01,126.55,132.75,126.03,131.77,117.54,12733400.0
2014-11-06,,,,,,
2014-12-01,131.27,137.33,124.01,132.25,118.5,18858500.0
2015-01-01,132.98,133.49,121.49,124.94,111.95,22758400.0
2015-02-01,125.88,138.26,124.63,133.63,119.74,18136700.0
2015-02-05,,,,,,
2015-03-01,133.63,137.07,128.49,130.84,117.75,19647500.0
2015-04-01,130.76,131.76,120.83,125.28,112.75,41381000.0
2015-04-30,,,,,,
2015-05-01,126.1,129.8,122.35,124.59,112.72,24193900.0
2015-06-01,124.65,130.69,123.67,124.93,113.03,28149000.0
2015-07-01,126.99,129.22,121.16,125.67,113.7,27542700.0
2015-07-30,,,,,,
2015-08-01,125.57,127.32,95.52,112.67,102.48,27647100.0
2015-09-01,110.0,113.01,103.43,109.13,99.26,26329100.0
2015-10-01,109.06,116.68,104.59,115.36,104.93,25276500.0
2015-10-29,,,,,,
2015-11-01,115.77,120.29,111.34,112.95,103.33,17345200.0
2015-12-01,113.64,115.29,100.08,106.42,97.36,23943300.0
2016-01-01,103.93,105.47,81.4,90.65,82.93,32765900.0
2016-02-01,89.24,90.29,76.0,83.95,76.8,39427800.0
2016-02-10,,,,,,
2016-03-01,85.08,96.54,85.01,94.01,86.74,34779000.0
2016-04-01,93.7,101.43,90.11,95.9,88.48,26050500.0
2016-05-01,96.09,102.31,91.9,101.67,93.8,24043100.0
2016-05-05,,,,,,
2016-06-01,101.67,102.74,84.92,89.85,83.56,31159600.0
2016-07-01,89.63,97.32,84.93,95.84,89.13,20405100.0
2016-08-01,96.05,101.24,92.57,101.08,94.0,16901200.0
2016-08-04,,,,,,
2016-09-01,101.49,101.81,96.72,99.77,93.53,18278000.0
2016-10-01,99.14,103.64,87.7,88.39,82.86,21944200.0
2016-11-01,88.97,115.5,86.25,114.21,107.06,30963900.0
2016-11-03,,,,,,
2016-12-01,115.43,119.32,109.19,110.94,104.9,22010500.0
2017-01-01,113.12,117.57,110.56,112.27,106.16,20586100.0
2017-02-01,113.62,131.55,112.4,131.5,124.34,24550700.0
2017-02-09,,,,,,
2017-03-01,134.56,135.2,121.3,129.68,123.38,25289200.0
2017-04-01,129.94,132.88,125.82,127.85,121.64,20823500.0
2017-05-01,128.92,130.13,118.84,120.79,114.93,23947100.0
2017-05-04,,,,,,
2017-06-01,121.66,133.02,120.11,127.29,121.9,23949300.0
2017-07-01,128.54,145.88,128.06,144.88,138.74,19774200.0
2017-08-01,145.57,149.99,134.85,138.51,132.64,26273900.0
2017-08-03,,,,,,
2017-09-01,138.72,149.19,131.2,148.51,143.03,19597600.0
2017-10-01,148.28,163.04,147.79,156.54,150.77,17690500.0
2017-11-01,157.72,166.14,155.07,163.23,157.21,15951800.0
2017-11-03,,,,,,
2017-12-01,163.32,173.62,157.73,169.47,164.07,15633200.0
2018-01-01,170.64,183.9,167.44,168.7,163.32,24269400.0
2018-02-01,168.61,171.17,148.62,156.44,151.45,21879600.0
2018-02-15,,,,,,
2018-03-01,156.33,161.58,144.55,147.94,143.97,21049400.0
2018-04-01,147.59,152.57,140.1,140.21,136.44,22312600.0
2018-05-01,140.05,145.21,129.87,138.63,134.91,27303100.0
2018-05-04,,,,,,
2018-06-01,140.97,150.99,136.81,139.88,137.06,23798000.0
2018-07-01,138.62,150.67,138.19,145.67,142.74,20497100.0
2018-08-01,146.24,147.02,134.17,141.96,139.1,17380000.0
2018-08-03,,,,,,
2018-09-01,141.68,151.01,140.94,147.66,145.62,14935500.0
2018-10-01,149.23,153.15,120.79,127.24,125.48,25434600.0
2018-11-01,128.16,132.48,121.43,129.75,127.96,19995000.0
2018-11-02,,,,,,
2018-12-01,132.28,133.27,95.69,104.37,103.65,24967400.0
2019-01-01,103.44,127.17,102.79,126.6,125.72,21157600.0
2019-02-01,127.24,136.01,122.02,131.63,130.72,18511300.0
2019-02-14,,,,,,
2019-03-01,133.12,134.37,122.66,128.1,128.1,22340700.0
2019-04-01,129.59,146.78,129.58,146.63,146.63,15077800.0
2019-04-26,145.41,146.78,144.38,146.63,146.63,812664.0
