Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,110.52,126.44,107.99,124.46,120.22,31139100.0
2014-06-01,124.96,129.36,122.36,127.72,123.37,18632300.0
2014-06-26,,,,,,
2014-07-01,128.22,134.93,116.38,117.65,113.89,26629500.0
2014-08-01,117.3,129.59,115.51,128.74,124.63,20808700.0
2014-09-01,129.15,135.86,126.51,130.29,126.13,23756700.0
2014-09-26,,,,,,
2014-10-01,130.28,139.87,121.04,138.85,134.7,25647000.0
2014-11-01,139.0,140.92,129.31,137.97,133.85,28132500.0
2014-12-01,137.65,151.52,137.18,143.63,139.34,24807500.0
2014-12-29,,,,,,
2015-01-01,144.95,155.3,137.45,146.44,142.34,21424900.0
2015-02-01,146.88,166.2,143.44,164.38,159.78,22864300.0
2015-03-01,164.38,183.05,158.16,178.02,173.04,34016100.0
2015-03-27,,,,,,
2015-04-01,177.83,182.96,164.94,165.6,161.22,24405100.0
2015-05-01,167.0,219.79,162.35,214.65,208.97,34147600.0
2015-06-01,213.15,219.48,184.23,191.28,186.22,84941900.0
2015-06-26,,,,,,
2015-07-01,191.87,195.0,180.29,182.09,177.54,57096500.0
2015-08-01,182.5,192.49,169.4,182.79,178.22,21942100.0
2015-09-01,179.88,190.2,172.71,179.0,174.52,18317100.0
2015-09-28,,,,,,
2015-10-01,178.77,187.45,162.21,178.63,174.44,28709300.0
2015-11-01,179.95,181.87,163.4,168.66,164.71,19790400.0
2015-12-01,168.92,180.31,168.24,178.51,174.32,18242700.0
2015-12-28,,,,,,
2016-01-01,177.67,181.46,157.45,162.79,159.23,22432800.0
2016-02-01,162.71,181.65,155.24,176.97,173.1,21658100.0
2016-03-01,178.35,187.5,176.61,182.95,178.95,15635700.0
2016-03-29,,,,,,
2016-04-01,182.77,187.8,166.7,177.07,173.47,19498300.0
2016-05-01,178.0,178.79,160.65,172.51,169.01,22350200.0
2016-06-01,172.27,191.65,171.53,179.88,176.23,30273000.0
2016-06-28,,,,,,
2016-07-01,180.47,181.49,150.0,172.55,169.32,73418600.0
2016-08-01,173.0,183.49,167.52,178.71,175.37,21021000.0
2016-09-01,179.23,179.23,173.53,176.89,173.58,14747400.0
2016-10-01,176.89,180.0,163.5,171.53,168.32,25426700.0
2016-10-11,,,,,,
2016-11-01,172.0,212.94,165.03,212.64,209.0,36402600.0
2016-12-01,211.93,217.8,197.61,204.03,200.54,30119200.0
2017-01-01,202.87,208.69,186.25,198.5,195.11,40637100.0
2017-01-10,,,,,,
2017-02-01,198.58,212.24,189.01,211.25,207.93,31380800.0
2017-03-01,212.0,220.49,203.48,206.14,202.91,33568800.0
2017-03-29,,,,,,
2017-04-01,206.68,222.48,206.68,221.98,218.92,23628900.0
2017-05-01,222.19,234.88,220.8,232.26,229.06,35315300.0
2017-06-01,232.16,241.96,223.4,240.62,237.3,34437500.0
2017-06-28,,,,,,
2017-07-01,241.87,243.74,230.87,231.2,228.4,21212800.0
2017-08-01,231.64,257.74,229.84,257.62,254.5,25591200.0
2017-09-01,257.98,259.76,235.15,243.63,240.68,22126700.0
2017-09-28,,,,,,
2017-10-01,244.41,264.56,235.7,255.35,252.68,22049500.0
2017-11-01,256.25,261.34,231.9,260.86,258.13,29091500.0
2017-12-01,260.81,262.5,242.0,248.07,245.48,23863100.0
2017-12-28,,,,,,
2018-01-01,249.36,293.35,248.01,281.83,279.33,25052900.0
2018-02-01,281.79,283.14,260.0,271.82,269.41,20832700.0
2018-03-01,271.63,275.92,261.35,268.83,266.45,21504800.0
2018-03-28,,,,,,
2018-04-01,282.06,299.85,277.0,294.18,292.12,16952100.0
2018-05-01,294.17,297.74,268.88,290.98,288.94,16114100.0
2018-06-01,292.25,309.19,287.62,297.63,295.54,11524000.0
2018-06-28,,,,,,
2018-07-01,296.89,321.27,293.58,314.18,312.5,12206900.0
2018-08-01,314.63,335.62,314.49,333.26,331.48,10139000.0
2018-09-01,333.47,341.3,327.34,338.52,336.71,9577300.0
2018-09-27,,,,,,
2018-10-01,340.13,340.92,313.89,320.41,319.18,12715200.0
2018-11-01,321.72,355.88,299.63,329.47,328.2,22048400.0
2018-12-01,330.26,336.13,271.01,286.48,285.38,24636700.0
2018-12-28,,,,,,
2019-01-01,283.31,309.41,269.18,308.99,308.34,22029300.0
2019-02-01,306.2,312.0,281.78,285.04,284.44,21622600.0
2019-03-01,286.77,292.17,259.13,266.0,265.44,24709700.0
2019-03-28,,,,,,
2019-04-01,268.29,278.65,225.65,258.0,258.0,35272400.0
2019-04-26,251.96,259.25,251.9,258.0,258.0,1461525.0
