Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,113.72,119.37,112.75,116.91,114.65,37248500.0
2014-06-01,116.99,120.46,115.85,118.0,115.72,36851300.0
2014-06-12,,,,,,
2014-07-01,118.45,127.21,116.36,121.5,119.3,46360600.0
2014-08-01,121.09,122.89,118.71,120.21,118.03,25402500.0
2014-09-01,120.89,125.25,120.25,121.7,119.5,30128500.0
2014-09-11,,,,,,
2014-10-01,122.3,122.31,107.33,117.57,115.58,56075200.0
2014-11-01,116.82,129.77,115.61,129.29,127.1,35625500.0
2014-12-01,129.34,129.48,121.15,125.29,123.17,29130300.0
2014-12-11,,,,,,
2015-01-01,126.3,131.12,121.54,125.21,123.24,48340900.0
2015-02-01,125.49,132.0,122.93,130.0,127.95,28634400.0
2015-03-01,130.0,139.03,126.18,134.34,132.22,37933200.0
2015-03-12,,,,,,
2015-04-01,134.67,135.18,125.25,125.68,123.84,33209100.0
2015-05-01,126.5,133.48,126.15,129.63,127.74,31940200.0
2015-06-01,129.84,134.12,127.4,129.76,127.86,33161700.0
2015-06-11,,,,,,
2015-07-01,130.67,141.25,127.77,139.53,137.65,35392600.0
2015-08-01,139.5,139.78,117.98,125.37,123.68,35647700.0
2015-09-01,123.0,130.76,117.1,122.28,120.63,46101800.0
2015-09-11,,,,,,
2015-10-01,122.7,132.41,119.92,130.78,129.18,44429400.0
2015-11-01,131.28,140.66,131.01,138.4,136.7,32260100.0
2015-12-01,138.86,143.65,131.78,141.85,140.11,33835900.0
2015-12-11,,,,,,
2016-01-01,139.45,140.94,127.18,132.06,130.59,51746300.0
2016-02-01,131.26,132.1,119.75,129.19,127.75,37712900.0
2016-03-01,129.84,142.21,129.7,141.59,140.01,41394200.0
2016-03-11,,,,,,
2016-04-01,140.21,147.94,140.19,144.25,142.8,28659600.0
2016-05-01,145.01,152.17,142.98,151.77,150.24,28545100.0
2016-06-01,151.29,154.81,140.21,147.76,146.27,33169900.0
2016-06-13,,,,,,
2016-07-01,147.94,159.99,145.75,158.84,157.39,26047100.0
2016-08-01,158.75,160.68,150.75,152.19,150.8,25324000.0
2016-09-01,152.65,159.53,143.01,159.06,157.61,36483900.0
2016-09-13,,,,,,
2016-10-01,157.95,160.1,146.15,147.03,145.84,37504300.0
2016-11-01,148.0,157.02,139.53,140.11,138.98,45364100.0
2016-12-01,140.47,146.48,139.07,141.1,139.96,38198700.0
2016-12-13,,,,,,
2017-01-01,142.39,152.5,140.0,152.39,151.31,44928200.0
2017-02-01,152.27,159.41,150.23,157.68,156.57,29055700.0
2017-03-01,159.47,161.66,152.61,153.6,152.52,34753800.0
2017-03-13,,,,,,
2017-04-01,153.6,168.76,151.74,165.33,164.32,33132200.0
2017-05-01,166.37,174.38,165.75,172.79,171.73,32407700.0
2017-06-01,172.79,176.92,172.04,174.47,173.4,27585800.0
2017-06-13,,,,,,
2017-07-01,175.33,182.87,170.18,175.53,174.61,28778200.0
2017-08-01,176.16,187.54,170.07,187.14,186.15,35250300.0
2017-09-01,188.22,194.3,184.88,189.2,188.2,29073200.0
2017-09-14,,,,,,
2017-10-01,189.81,201.2,186.64,193.83,192.96,32603800.0
2017-11-01,195.14,197.18,184.5,192.76,191.9,29533400.0
2017-12-01,192.78,195.35,181.51,189.88,189.03,33217000.0
2017-12-14,,,,,,
2018-01-01,190.8,226.0,190.38,224.11,223.28,33441400.0
2018-02-01,224.16,226.44,194.51,208.58,207.81,28135600.0
2018-03-01,208.64,219.94,201.82,206.46,205.7,30883100.0
2018-03-14,,,,,,
2018-04-01,205.72,221.88,199.85,210.35,209.74,29390000.0
2018-05-01,210.44,219.41,204.86,208.27,207.66,29878800.0
2018-06-01,210.0,218.96,202.83,207.14,206.54,27221600.0
2018-06-14,,,,,,
2018-07-01,205.74,235.54,203.9,234.53,234.03,33036700.0
2018-08-01,234.16,240.88,227.77,239.1,238.59,23589800.0
2018-09-01,238.89,245.0,234.29,244.08,243.56,23210600.0
2018-09-14,,,,,,
2018-10-01,245.92,249.95,217.88,233.65,233.31,46716100.0
2018-11-01,234.52,250.75,228.85,249.55,249.19,32142900.0
2018-12-01,253.65,253.91,208.34,223.79,223.47,38160000.0
2018-12-14,,,,,,
2019-01-01,219.86,245.95,210.07,245.67,245.49,47263300.0
2019-02-01,245.37,260.11,240.59,259.57,259.38,23938300.0
2019-03-01,261.0,273.94,246.67,273.72,273.52,31746300.0
2019-03-14,,,,,,
2019-04-01,275.14,282.98,253.22,273.22,273.22,34658700.0
2019-04-26,270.0,273.48,268.01,273.22,273.22,1490191.0
