Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,32.05,33.19,32.03,33.14,33.14,2319200
2019-04-02,33.14,33.39,32.7,33.22,33.22,1878200
2019-04-03,33.34,33.74,32.78,32.93,32.93,2293400
2019-04-04,33.02,33.86,32.9,33.81,33.81,1340300
2019-04-05,33.83,34.83,33.64,34.7,34.7,2193000
2019-04-08,34.5,34.65,33.92,33.99,33.99,1727900
2019-04-09,33.74,34.08,33.44,33.73,33.73,1834000
2019-04-10,33.69,34.68,33.41,34.61,34.61,1602000
2019-04-11,34.71,34.87,34.36,34.72,34.72,1354900
2019-04-12,35.04,35.51,34.09,34.3,34.3,2519700
2019-04-15,34.31,34.63,33.96,34.23,34.23,1405800
2019-04-16,34.3,34.49,33.98,34.12,34.12,1533700
2019-04-17,34.53,35.43,34.3,34.69,34.69,3151500
2019-04-18,34.64,35.07,34.08,34.89,34.89,2015100
2019-04-22,34.74,34.77,33.57,33.75,33.75,2532400
2019-04-23,33.78,34.12,33.48,33.66,33.66,2149700
2019-04-24,33.61,34.46,33.36,34.15,34.15,2100300
2019-04-25,34.19,34.39,33.74,33.86,33.86,1228000
2019-04-26,33.88,34.93,33.85,34.79,34.79,1451100
2019-04-29,34.84,35.57,34.78,35.43,35.43,2272500
