Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,29.76,31.48,29.54,31.42,25.85,97788000.0
2014-05-07,,,,,,
2014-06-01,31.46,33.26,30.5,33.09,27.42,218760300.0
2014-07-01,33.07,33.75,31.3,31.32,25.96,219862300.0
2014-08-01,31.89,34.6,31.09,33.95,28.14,58327700.0
2014-08-27,,,,,,
2014-09-01,34.0,34.18,31.55,31.86,26.63,68165300.0
2014-10-01,31.86,34.13,31.61,33.86,28.3,85927700.0
2014-10-29,,,,,,
2014-11-01,33.88,35.54,33.77,35.31,29.77,57462500.0
2014-12-01,35.29,36.88,34.68,35.89,30.25,71544300.0
2015-01-01,35.87,37.04,35.12,35.85,30.22,60796500.0
2015-02-01,35.83,35.83,34.75,35.11,29.6,58284700.0
2015-02-25,,,,,,
2015-03-01,35.11,35.6,32.74,33.15,28.18,71680300.0
2015-04-01,33.17,33.19,31.25,31.51,26.78,77956300.0
2015-05-01,31.39,33.06,31.06,32.56,27.68,80959800.0
2015-06-01,32.59,33.1,31.21,31.5,26.77,84529500.0
2015-06-03,,,,,,
2015-07-01,31.53,32.34,29.63,30.69,26.32,66335600.0
2015-08-01,30.67,31.34,26.84,28.0,24.01,103840800.0
2015-09-01,27.49,29.15,26.76,27.34,23.45,79784900.0
2015-09-09,,,,,,
2015-10-01,27.62,30.31,26.73,29.33,25.44,70700900.0
2015-10-28,,,,,,
2015-11-01,29.79,32.55,28.72,32.17,28.21,120842500.0
2015-12-01,32.37,32.72,29.27,29.98,26.29,79005700.0
2016-01-01,29.51,30.03,23.73,25.61,22.45,111142800.0
2016-02-01,25.44,26.43,22.06,25.98,22.78,179785300.0
2016-03-01,26.13,31.38,26.09,30.98,27.16,139233500.0
2016-03-04,,,,,,
2016-04-01,30.82,32.56,30.21,32.12,28.49,95123900.0
2016-05-01,32.26,32.44,29.99,31.5,27.94,108119800.0
2016-06-01,31.35,31.62,26.55,29.77,26.4,138530000.0
2016-06-08,,,,,,
2016-07-01,29.65,33.07,29.52,32.72,29.31,90163000.0
2016-08-01,32.72,33.17,30.79,31.85,28.53,103019900.0
2016-09-01,31.82,32.59,29.66,31.94,28.61,73758800.0
2016-09-07,,,,,,
2016-10-01,32.0,32.09,29.76,29.93,27.07,69647500.0
2016-10-26,,,,,,
2016-11-01,29.94,32.27,28.58,30.83,28.16,91116100.0
2016-12-01,30.83,33.28,29.81,30.09,27.49,79192400.0
2017-01-01,30.23,32.31,29.88,31.33,28.62,82378100.0
2017-02-01,31.33,34.1,30.75,33.72,30.8,86951200.0
2017-03-01,33.66,34.37,32.74,33.98,31.04,76733400.0
2017-03-01,,,,,,
2017-04-01,34.0,35.5,33.39,33.87,31.23,85304000.0
2017-05-01,33.75,33.87,32.46,32.96,30.39,66121800.0
2017-06-01,33.07,34.3,32.28,33.5,30.89,66368500.0
2017-06-07,,,,,,
2017-07-01,33.63,34.46,31.8,33.02,30.73,72907100.0
2017-08-01,33.08,33.29,30.95,32.61,30.35,55853700.0
2017-09-01,32.7,34.2,31.83,34.03,31.67,65978300.0
2017-09-07,,,,,,
2017-10-01,34.06,36.0,33.92,35.91,33.73,52519700.0
2017-11-01,36.0,36.92,35.01,35.38,33.24,58640600.0
2017-11-30,,,,,,
2017-12-01,35.55,36.25,34.7,35.26,33.43,51658800.0
2018-01-01,35.3,37.89,34.57,37.54,35.59,87753200.0
2018-02-01,37.47,37.67,33.02,35.03,33.21,97144500.0
2018-03-01,34.84,35.98,33.87,35.0,33.18,84900800.0
2018-03-01,,,,,,
2018-04-01,35.06,37.39,34.25,36.78,35.19,85092400.0
2018-05-01,36.83,37.48,35.73,37.33,35.72,90726300.0
2018-06-01,37.33,38.39,34.98,36.46,34.88,98185700.0
2018-06-07,,,,,,
2018-07-01,36.25,37.44,33.66,34.18,32.98,76055400.0
2018-08-01,34.0,35.79,33.82,34.71,33.49,70289000.0
2018-09-01,34.8,34.8,32.11,32.27,31.13,69957700.0
2018-09-13,,,,,,
2018-10-01,32.35,32.37,25.75,26.63,25.95,125941100.0
2018-11-01,26.68,27.93,26.03,26.41,25.73,91449500.0
2018-11-29,,,,,,
2018-12-01,26.51,26.86,20.52,21.86,21.57,150538000.0
2019-01-01,21.1,26.52,20.91,26.24,25.89,114932500.0
2019-02-01,26.24,27.6,24.87,24.89,24.56,101334300.0
2019-02-28,,,,,,
2019-03-01,25.01,26.84,24.19,26.34,26.34,89841100.0
2019-04-01,26.45,27.57,25.47,27.37,27.37,74876100.0
2019-04-26,26.68,27.49,26.68,27.37,27.37,5924838.0
