Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,71.36,72.26,71.09,72.09,72.09,2787100
2019-04-02,72.03,72.03,71.12,71.45,71.45,1997700
2019-04-03,71.84,72.78,71.75,72.54,72.54,2347700
2019-04-04,72.48,74.59,72.29,74.57,74.57,2465500
2019-04-05,74.95,75.15,74.33,74.77,74.77,3171600
2019-04-08,74.62,75.29,74.38,74.82,74.82,2236000
2019-04-09,74.5,75.21,74.39,74.75,74.75,1772400
2019-04-10,74.78,75.53,74.21,74.49,74.49,2360600
2019-04-11,74.53,74.54,73.6,73.98,73.98,1771100
2019-04-12,74.12,74.32,73.44,73.57,73.57,1711800
2019-04-15,72.94,73.52,72.7,73.24,73.24,2295800
2019-04-16,73.39,73.75,72.99,73.16,73.16,2111000
2019-04-17,73.63,74.41,73.17,73.4,73.4,1702000
2019-04-18,73.37,74.08,72.98,73.64,73.64,2377400
2019-04-22,73.21,73.63,72.57,72.6,72.6,2439500
2019-04-23,72.91,73.9,72.21,73.62,73.62,2075500
2019-04-24,75.49,75.91,74.47,74.69,74.69,2126400
2019-04-25,74.48,74.48,73.08,73.79,73.79,2083800
2019-04-26,72.41,73.33,71.4,72.8,72.8,3032900
2019-04-29,72.88,74.02,72.8,73.39,73.39,2229600
