Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,41.74,47.11,40.92,46.96,35.53,100940700.0
2014-06-01,46.95,59.68,46.57,58.21,44.04,187832000.0
2014-06-11,,,,,,
2014-07-01,58.44,58.86,55.52,56.63,43.23,99933400.0
2014-08-01,56.26,59.46,54.28,59.44,45.38,97496700.0
2014-09-01,59.32,59.77,54.8,55.35,42.26,116289300.0
2014-09-10,,,,,,
2014-10-01,55.34,57.0,46.15,55.51,42.8,211833400.0
2014-11-01,55.52,56.81,51.52,51.75,39.9,91145600.0
2014-12-01,51.35,51.72,41.21,44.94,34.65,242543100.0
2014-12-10,,,,,,
2015-01-01,44.83,45.57,40.07,43.86,34.23,164649700.0
2015-02-01,44.67,50.69,43.61,49.04,38.27,159012600.0
2015-03-01,49.04,51.15,45.7,50.59,39.48,126102200.0
2015-03-11,,,,,,
2015-04-01,50.88,52.88,49.64,51.19,40.44,87217300.0
2015-05-01,51.18,54.49,48.41,51.1,40.37,176974200.0
2015-06-01,51.03,61.38,46.28,57.39,45.34,359096900.0
2015-06-10,,,,,,
2015-07-01,57.16,58.77,51.34,52.48,41.97,149638200.0
2015-08-01,52.52,55.42,43.33,48.2,38.55,166168500.0
2015-09-01,46.87,48.47,34.64,36.85,29.47,238513700.0
2015-09-22,,,,,,
2015-10-01,37.24,44.51,36.6,39.44,31.98,181952400.0
2015-11-01,39.1,40.76,33.48,36.56,29.65,142484700.0
2015-12-01,36.69,36.97,20.95,25.7,20.84,328298500.0
2015-12-09,,,,,,
2016-01-01,25.52,26.68,12.77,19.3,16.03,440519400.0
2016-02-01,18.89,19.85,10.22,15.99,13.28,304662800.0
2016-03-01,16.14,19.9,14.65,16.07,13.35,255347000.0
2016-03-10,,,,,,
2016-04-01,15.7,20.57,14.6,19.39,16.7,273333400.0
2016-05-01,19.37,23.0,18.35,22.16,19.08,222074700.0
2016-06-01,21.84,23.89,19.6,21.63,18.63,260966900.0
2016-06-16,,,,,,
2016-07-01,20.5,25.44,19.68,23.97,21.27,230013300.0
2016-08-01,23.67,29.09,22.39,27.94,24.79,280326000.0
2016-09-01,27.77,31.43,27.5,30.73,27.27,183888700.0
2016-09-07,,,,,,
2016-10-01,30.81,30.93,28.56,29.2,26.09,124143200.0
2016-11-01,29.63,31.85,27.35,30.7,27.43,145823600.0
2016-12-01,31.24,32.21,28.79,31.14,27.82,156453300.0
2016-12-07,,,,,,
2017-01-01,31.35,32.69,27.75,28.84,25.93,283076300.0
2017-02-01,29.0,29.69,27.68,28.34,25.48,152376000.0
2017-03-01,28.78,29.93,28.0,29.59,26.6,172745300.0
2017-03-08,,,,,,
2017-04-01,29.6,31.02,29.27,30.63,27.82,114791400.0
2017-05-01,30.63,31.25,28.1,28.6,25.98,140032500.0
2017-06-01,28.6,30.43,27.65,30.28,27.51,140177800.0
2017-06-07,,,,,,
2017-07-01,30.49,32.18,30.18,31.78,29.17,93087500.0
2017-08-01,31.87,31.94,28.76,29.73,27.29,93030400.0
2017-09-01,29.81,30.78,29.55,30.01,27.54,89616800.0
2017-09-07,,,,,,
2017-10-01,29.84,30.4,27.8,28.5,26.42,88824500.0
2017-11-01,28.84,29.24,26.82,29.05,26.93,118519300.0
2017-12-01,29.29,30.72,28.18,30.49,28.26,108078200.0
2017-12-07,,,,,,
2018-01-01,30.67,33.67,30.54,31.39,29.41,116529900.0
2018-02-01,31.54,31.79,27.56,27.76,26.01,123962900.0
2018-03-01,27.7,28.38,24.59,24.86,23.29,203676700.0
2018-03-08,,,,,,
2018-04-01,24.86,26.17,24.0,25.73,24.41,165890900.0
2018-05-01,25.61,28.23,25.55,26.86,25.48,184548300.0
2018-06-01,27.03,28.21,25.93,27.11,25.72,178342600.0
2018-06-07,,,,,,
2018-07-01,26.81,29.91,26.51,29.75,28.59,159546200.0
2018-08-01,29.64,32.22,29.34,29.59,28.44,405753200.0
2018-09-01,29.58,29.66,27.03,27.19,26.13,214962300.0
2018-09-06,,,,,,
2018-10-01,27.35,28.19,23.54,24.33,23.65,219256400.0
2018-11-01,24.82,26.54,24.27,25.32,24.62,205938100.0
2018-12-01,25.71,25.98,20.36,22.05,21.44,228353900.0
2018-12-13,,,,,,
2019-01-01,21.8,27.17,21.53,26.93,26.56,194120300.0
2019-02-01,27.05,27.59,26.22,26.69,26.32,145596300.0
2019-03-01,26.78,29.19,26.39,28.72,28.32,150111800.0
2019-03-07,,,,,,
2019-04-01,28.88,29.55,28.07,28.49,28.49,105709300.0
2019-04-26,28.35,28.49,28.2,28.49,28.49,5585378.0
