Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,42.67,42.92,41.61,41.78,41.75,3437100.0
2019-04-02,41.92,42.56,41.83,42.36,42.33,3050500.0
2019-04-03,42.35,43.02,42.18,42.34,42.31,2536900.0
2019-04-04,42.56,42.56,42.06,42.24,42.21,2195600.0
2019-04-05,42.33,42.46,41.68,42.07,42.04,2432200.0
2019-04-08,42.0,42.09,41.54,41.95,41.92,2143000.0
2019-04-09,41.8,42.19,41.8,42.16,42.13,2458700.0
2019-04-10,42.29,42.8,42.17,42.26,42.23,2410800.0
2019-04-11,42.23,42.45,42.05,42.41,42.38,2309700.0
2019-04-12,42.48,42.54,42.21,42.27,42.24,1960400.0
2019-04-15,42.36,42.56,42.14,42.29,42.26,1863800.0
2019-04-16,42.24,42.45,41.99,42.03,42.0,2100400.0
2019-04-17,42.0,42.09,40.79,41.18,41.15,6153200.0
2019-04-18,41.28,41.47,40.84,41.0,40.97,3146400.0
2019-04-22,41.02,41.06,40.58,40.89,40.86,2345500.0
2019-04-23,41.05,41.53,40.89,41.34,41.31,3154800.0
2019-04-24,41.4,41.61,41.12,41.35,41.32,1756600.0
2019-04-25,41.13,41.34,40.8,40.89,40.86,2306200.0
2019-04-26,41.07,41.35,40.85,40.92,40.89,1475800.0
2019-04-29,40.9,41.1,40.59,40.88,40.85,1868600.0
2019-04-30,,,,,,
