Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,46.72,47.87,44.66,46.77,39.83,23256900.0
2014-06-01,46.87,50.74,46.57,50.48,42.99,22161000.0
2014-06-05,,,,,,
2014-07-01,50.5,52.51,49.68,49.68,42.59,23164200.0
2014-08-01,49.48,54.54,48.82,54.29,46.54,22742300.0
2014-09-01,54.59,55.07,52.46,52.47,44.98,19733600.0
2014-09-04,,,,,,
2014-10-01,52.39,52.85,46.49,52.37,45.17,37932400.0
2014-11-01,52.23,54.31,51.69,53.27,45.95,18270400.0
2014-12-01,52.83,54.19,48.95,51.94,44.8,27802100.0
2014-12-04,,,,,,
2015-01-01,52.42,52.5,46.01,46.93,40.74,28503200.0
2015-02-01,47.24,52.22,46.6,51.17,44.42,23085700.0
2015-03-01,51.17,52.56,49.29,51.37,44.6,32157200.0
2015-03-05,,,,,,
2015-04-01,51.28,52.42,49.81,51.12,44.7,29246400.0
2015-05-01,51.57,53.28,50.93,51.69,45.2,21526500.0
2015-06-01,51.88,53.42,50.66,51.29,44.85,29010200.0
2015-06-04,,,,,,
2015-07-01,51.73,55.83,49.89,55.51,48.89,28864300.0
2015-08-01,55.47,58.02,48.25,51.42,45.28,39456000.0
2015-09-01,49.57,50.0,41.67,47.34,41.69,32789300.0
2015-09-02,,,,,,
2015-10-01,47.5,51.22,45.91,50.16,44.52,24917300.0
2015-11-01,50.37,52.21,48.42,51.46,45.68,20162900.0
2015-12-01,51.77,52.18,43.64,44.98,39.93,36815300.0
2015-12-03,,,,,,
2016-01-01,43.81,44.3,35.22,38.0,33.98,42478100.0
2016-02-01,37.85,38.98,33.09,37.81,33.81,53506300.0
2016-03-01,38.21,41.68,37.69,39.45,35.28,36391800.0
2016-03-03,,,,,,
2016-04-01,39.2,44.34,38.38,42.68,38.54,35071800.0
2016-05-01,43.0,44.9,41.05,44.56,40.24,32578300.0
2016-06-01,43.97,44.82,38.03,41.11,37.12,37245200.0
2016-06-02,,,,,,
2016-07-01,40.81,47.15,38.84,46.63,42.48,25997300.0
2016-08-01,46.73,49.5,45.11,49.07,44.7,37113000.0
2016-08-31,,,,,,
2016-09-01,49.22,51.72,47.56,51.51,47.32,31374700.0
2016-10-01,51.26,56.32,50.96,54.6,50.16,32797600.0
2016-11-01,54.98,58.85,52.67,57.69,53.0,41690200.0
2016-12-01,57.75,61.34,57.39,57.86,53.15,31608900.0
2016-12-01,,,,,,
2017-01-01,58.61,59.77,56.34,57.09,52.84,27954000.0
2017-02-01,57.65,63.12,56.12,62.54,57.88,25564000.0
2017-03-01,63.53,64.65,60.18,63.11,58.41,25004900.0
2017-03-02,,,,,,
2017-04-01,63.3,65.56,61.38,65.13,60.71,18671400.0
2017-05-01,65.67,65.67,60.35,62.91,58.64,28207200.0
2017-06-01,62.75,66.12,61.95,64.07,59.72,25125200.0
2017-06-01,,,,,,
2017-07-01,64.57,67.73,63.93,66.75,62.67,18945400.0
2017-08-01,67.12,67.24,61.88,62.52,58.7,20672800.0
2017-08-30,,,,,,
2017-09-01,62.65,64.75,59.62,64.34,60.87,19621700.0
2017-10-01,64.62,69.2,64.46,65.85,62.3,20405400.0
2017-11-01,66.21,72.23,65.98,70.79,66.97,26316300.0
2017-12-01,70.57,72.04,68.28,70.56,66.75,19165000.0
2017-12-01,,,,,,
2018-01-01,71.18,75.58,67.34,67.6,64.4,27682800.0
2018-02-01,67.34,68.89,59.25,62.33,59.38,32413400.0
2018-03-01,62.37,63.58,57.62,60.91,58.02,37527900.0
2018-03-02,,,,,,
2018-04-01,60.62,62.07,58.5,59.22,56.89,41098100.0
2018-05-01,59.05,60.37,54.89,55.8,53.6,32061900.0
2018-06-01,55.99,57.86,52.31,52.95,50.87,30302400.0
2018-06-01,,,,,,
2018-07-01,52.95,58.83,52.39,58.08,56.32,30928800.0
2018-08-01,58.33,58.54,53.44,55.19,53.52,24827600.0
2018-09-01,55.06,60.15,53.93,58.59,56.81,26434700.0
2018-09-05,,,,,,
2018-10-01,59.0,61.12,45.2,47.07,46.08,47594500.0
2018-11-01,47.45,50.45,47.14,49.32,48.28,40393600.0
2018-11-30,,,,,,
2018-12-01,49.82,50.03,40.42,44.17,43.72,40758200.0
2019-01-01,43.29,50.3,43.25,50.07,49.56,39028400.0
2019-02-01,50.17,53.48,46.56,52.64,52.1,31201300.0
2019-03-01,52.38,53.24,48.84,50.19,49.68,43565700.0
2019-03-01,,,,,,
2019-04-01,50.74,57.47,50.68,57.38,57.38,24786300.0
2019-04-26,56.24,57.47,56.22,57.38,57.38,1599544.0
