Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,74.0,74.13,69.99,71.24,62.05,24128000.0
2014-05-27,,,,,,
2014-06-01,71.15,72.78,68.55,69.85,61.08,30705400.0
2014-07-01,70.15,70.65,61.76,61.82,54.06,49377400.0
2014-08-01,61.8,64.66,60.51,63.56,55.58,24624400.0
2014-09-01,63.97,65.88,58.08,58.2,50.89,36342100.0
2014-09-12,,,,,,
2014-10-01,58.27,65.88,54.22,65.7,57.69,55745500.0
2014-11-01,65.86,70.14,64.03,69.68,61.19,24517200.0
2014-12-01,69.69,70.41,61.59,65.91,57.88,31283100.0
2014-12-12,,,,,,
2015-01-01,65.91,66.58,61.21,61.7,54.4,40673600.0
2015-02-01,61.63,64.62,60.78,63.57,56.05,28743200.0
2015-02-13,,,,,,
2015-03-01,63.56,65.2,58.24,60.74,53.82,49098800.0
2015-04-01,60.7,62.96,55.51,56.21,49.81,66182200.0
2015-05-01,56.69,57.89,53.04,53.49,47.39,48369600.0
2015-05-26,,,,,,
2015-06-01,53.68,59.61,53.1,56.35,50.2,51043000.0
2015-07-01,56.91,59.33,54.27,58.3,51.94,53055100.0
2015-08-01,58.5,60.67,50.64,56.05,49.94,47107300.0
2015-09-01,54.79,56.68,52.23,54.9,48.91,51538100.0
2015-09-11,,,,,,
2015-10-01,54.85,57.1,46.47,49.45,44.31,117902200.0
2015-11-01,49.45,50.62,47.11,48.92,43.83,50514300.0
2015-12-01,49.0,49.53,45.0,45.39,40.67,48553000.0
2015-12-09,,,,,,
2016-01-01,44.69,46.38,36.36,40.0,36.08,86683800.0
2016-02-01,39.86,43.91,36.97,43.17,38.93,54029600.0
2016-02-12,,,,,,
2016-03-01,43.76,51.54,43.3,51.33,46.72,54922200.0
2016-04-01,51.14,52.0,44.37,47.83,43.54,81293100.0
2016-05-01,48.02,48.35,43.27,46.39,42.23,50950200.0
2016-05-24,,,,,,
2016-06-01,46.25,47.25,41.63,45.3,41.56,49065600.0
2016-07-01,45.41,57.33,45.34,52.92,48.56,94044600.0
2016-08-01,52.8,55.31,50.1,52.7,48.35,45126200.0
2016-09-01,52.88,54.12,49.11,52.59,48.25,44869300.0
2016-09-09,,,,,,
2016-10-01,52.43,58.35,48.55,57.02,52.67,57725600.0
2016-11-01,57.35,61.35,55.48,60.89,56.24,43904800.0
2016-12-01,61.15,62.35,56.81,58.34,53.89,40814700.0
2016-12-14,,,,,,
2017-01-01,58.7,60.91,54.75,57.04,52.99,40552400.0
2017-02-01,57.1,57.97,55.53,56.38,52.38,37968300.0
2017-02-13,,,,,,
2017-03-01,57.54,63.4,56.95,60.5,56.57,39150500.0
2017-04-01,61.07,62.95,55.68,56.81,53.12,57912200.0
2017-05-01,57.39,57.64,51.63,53.01,49.56,42738000.0
2017-05-23,,,,,,
2017-06-01,53.38,56.95,51.61,54.02,50.86,45632800.0
2017-07-01,54.09,55.79,46.0,48.67,45.82,80291000.0
2017-08-01,48.76,49.04,46.21,47.01,44.26,40561900.0
2017-09-01,47.25,50.28,45.53,48.21,45.39,31481400.0
2017-09-11,,,,,,
2017-10-01,48.2,49.71,45.25,47.34,44.91,59279700.0
2017-11-01,47.51,50.69,44.52,50.2,47.63,46302000.0
2017-12-01,50.18,52.3,48.87,50.88,48.27,37565800.0
2017-12-14,,,,,,
2018-01-01,51.18,56.5,47.97,48.46,46.31,71324900.0
2018-02-01,47.77,49.05,45.08,45.38,43.37,61444800.0
2018-02-13,,,,,,
2018-03-01,45.67,45.83,41.33,42.88,41.29,47615000.0
2018-04-01,42.82,43.26,40.53,41.13,39.61,55248100.0
2018-05-01,41.07,43.0,39.34,41.08,39.56,38943700.0
2018-05-30,,,,,,
2018-06-01,41.23,46.79,40.03,42.08,40.88,53136400.0
2018-07-01,41.95,45.87,41.05,42.89,41.67,47531100.0
2018-08-01,43.01,44.14,40.78,42.62,41.4,40775000.0
2018-09-01,42.53,45.88,42.06,45.3,44.01,34219600.0
2018-09-17,,,,,,
2018-10-01,45.64,46.22,35.76,38.22,37.44,66445200.0
2018-11-01,38.4,42.96,38.35,42.29,41.43,50552200.0
2018-12-01,43.19,43.69,31.36,34.12,33.43,46110500.0
2018-12-13,,,,,,
2019-01-01,33.64,37.65,33.06,36.86,36.48,57018400.0
2019-02-01,36.55,37.83,34.76,37.12,36.74,31330000.0
2019-03-01,37.48,39.48,33.64,35.66,35.3,52425300.0
2019-03-13,,,,,,
2019-04-01,36.07,41.4,35.9,37.11,37.11,50242700.0
2019-04-26,36.71,37.27,35.97,37.11,37.11,2435781.0
