Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,51.89,54.61,50.31,54.33,45.17,92470200.0
2014-06-01,54.43,56.9,52.29,56.44,46.92,122636200.0
2014-07-01,56.42,58.27,51.82,52.34,43.51,325914600.0
2014-07-11,,,,,,
2014-08-01,52.03,55.94,51.37,55.28,46.31,213154600.0
2014-09-01,55.43,60.02,54.83,57.76,48.38,241519600.0
2014-10-01,57.93,63.99,52.06,63.46,53.16,466032700.0
2014-10-10,,,,,,
2014-11-01,63.66,69.48,61.31,69.2,58.4,121411000.0
2014-12-01,69.08,70.76,64.02,65.44,55.23,157630500.0
2015-01-01,65.44,68.29,60.12,60.35,50.93,167896500.0
2015-01-13,,,,,,
2015-02-01,61.49,61.9,55.18,60.5,51.44,258608500.0
2015-03-01,60.5,61.73,54.78,58.54,49.77,292768500.0
2015-04-01,58.48,66.66,56.33,64.66,54.98,261190400.0
2015-04-13,,,,,,
2015-05-01,65.09,67.99,63.4,66.59,57.09,219946800.0
2015-06-01,66.8,70.75,66.1,67.19,57.6,210640900.0
2015-07-01,67.9,71.6,67.32,70.01,60.02,181338200.0
2015-07-13,,,,,,
2015-08-01,70.19,70.79,53.87,62.41,53.9,220285900.0
2015-09-01,61.0,62.28,51.88,54.41,46.99,240673000.0
2015-10-01,54.68,60.73,45.45,59.55,51.43,266435900.0
2015-10-13,,,,,,
2015-11-01,61.6,64.3,57.96,58.15,50.69,157716100.0
2015-12-01,58.23,60.12,53.24,59.24,51.64,160409000.0
2016-01-01,58.06,59.81,50.71,54.9,47.85,217718800.0
2016-01-13,,,,,,
2016-02-01,54.16,57.31,51.6,54.61,48.1,182620100.0
2016-03-01,54.78,57.87,54.24,57.12,50.31,140732100.0
2016-04-01,56.58,62.1,56.36,61.0,53.73,139375600.0
2016-04-13,,,,,,
2016-05-01,60.79,63.87,58.5,62.93,55.96,204747000.0
2016-06-01,62.93,65.37,58.33,61.91,55.05,211605400.0
2016-07-01,61.98,66.4,61.77,66.23,58.9,153114400.0
2016-07-13,,,,,,
2016-08-01,66.23,68.12,63.5,64.1,57.5,150171800.0
2016-09-01,64.1,65.33,62.45,63.07,56.58,137633900.0
2016-10-01,63.02,63.75,55.06,55.78,50.04,133909100.0
2016-10-12,,,,,,
2016-11-01,56.0,65.05,55.68,60.8,55.04,195177500.0
2016-12-01,60.83,63.33,58.75,62.62,56.69,148136700.0
2017-01-01,62.92,64.5,59.27,61.11,55.32,155644800.0
2017-01-11,,,,,,
2017-02-01,61.07,62.4,60.05,61.84,56.55,123589300.0
2017-03-01,62.16,66.79,61.95,65.16,59.59,143064500.0
2017-04-01,65.24,67.5,63.12,65.94,60.3,103868100.0
2017-04-11,,,,,,
2017-05-01,66.0,67.4,64.61,66.02,60.97,124386700.0
2017-06-01,66.26,73.67,66.12,72.51,66.97,131209400.0
2017-07-01,72.76,75.04,69.38,69.91,64.57,99934600.0
2017-07-12,,,,,,
2017-08-01,70.03,75.4,69.47,75.3,70.17,99255800.0
2017-09-01,75.59,90.95,74.73,88.86,82.81,192270000.0
2017-10-01,89.74,98.26,85.24,90.25,84.1,139557400.0
2017-10-12,,,,,,
2017-11-01,90.78,97.53,90.19,96.92,90.95,100948900.0
2017-12-01,97.19,99.1,92.9,96.71,90.75,85780700.0
2018-01-01,97.14,125.86,96.75,112.22,105.3,143334100.0
2018-01-11,,,,,,
2018-02-01,112.24,122.0,101.0,115.83,109.47,139407500.0
2018-03-01,115.91,121.45,91.12,94.65,89.45,168460900.0
2018-04-01,94.0,99.42,88.22,96.55,91.25,139796000.0
2018-04-12,,,,,,
2018-05-01,102.1,107.25,98.5,98.94,94.48,242279000.0
2018-06-01,97.93,101.08,90.81,92.65,88.47,161585700.0
2018-07-01,92.06,98.95,86.76,92.23,88.07,145209800.0
2018-07-12,,,,,,
2018-08-01,92.29,100.23,92.28,95.98,92.59,111840600.0
2018-09-01,95.97,96.4,90.4,94.58,91.24,98489900.0
2018-10-01,94.74,96.6,77.74,77.85,75.1,138285200.0
2018-10-12,,,,,,
2018-11-01,77.71,94.27,77.5,94.27,91.91,162381600.0
2018-12-01,94.32,94.98,82.41,92.19,89.88,125818200.0
2019-01-01,91.24,92.3,75.77,80.29,78.28,181046500.0
2019-01-14,,,,,,
2019-02-01,80.25,81.7,77.52,79.24,78.2,108610200.0
2019-03-01,79.77,81.99,77.09,80.59,79.54,127483100.0
2019-04-01,80.98,84.73,76.81,79.7,78.66,111038500.0
2019-04-12,,,,,,
2019-04-26,79.67,80.65,79.4,79.7,79.7,5464577.0
