Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,39.43,41.68,38.38,41.23,34.71,82517700.0
2014-06-01,41.35,42.37,40.54,41.57,35.0,50918700.0
2014-07-01,41.55,42.11,38.98,40.11,33.77,74042800.0
2014-07-07,,,,,,
2014-08-01,40.08,46.61,39.55,46.15,39.06,78749400.0
2014-09-01,46.31,46.85,41.53,41.69,35.29,72716500.0
2014-10-01,41.63,42.41,35.46,37.89,32.07,156407500.0
2014-10-06,,,,,,
2014-11-01,38.03,40.62,37.1,39.6,33.69,91578300.0
2014-12-01,39.29,42.52,38.94,42.11,35.83,72928800.0
2015-01-01,42.37,43.85,39.28,41.19,35.05,76263100.0
2015-01-05,,,,,,
2015-02-01,41.18,42.5,39.7,41.6,35.58,89962500.0
2015-03-01,41.28,43.9,40.32,43.33,37.06,82672200.0
2015-04-01,43.17,43.29,39.37,39.64,33.91,65162200.0
2015-04-06,,,,,,
2015-05-01,39.8,40.64,37.71,38.33,32.96,93488800.0
2015-06-01,38.32,39.59,37.5,38.17,32.83,82540800.0
2015-07-01,38.37,39.0,35.58,36.48,31.37,84593500.0
2015-07-06,,,,,,
2015-08-01,36.48,36.5,30.75,32.97,28.52,113242200.0
2015-09-01,32.25,33.28,27.63,28.5,24.66,112149800.0
2015-10-01,28.45,29.2,25.97,27.22,23.55,123516000.0
2015-10-05,,,,,,
2015-11-01,27.15,28.65,24.7,26.73,23.32,124280900.0
2015-12-01,26.73,27.31,24.55,24.7,21.55,117760900.0
2016-01-01,24.12,26.8,21.57,24.72,21.56,141939600.0
2016-01-04,,,,,,
2016-02-01,24.49,27.94,22.03,27.65,24.35,134118500.0
2016-03-01,27.71,30.49,27.7,29.4,25.89,122021600.0
2016-04-01,29.24,30.1,23.0,23.18,20.41,135766000.0
2016-04-04,,,,,,
2016-05-01,23.1,23.21,17.0,17.99,15.96,210875600.0
2016-06-01,17.94,21.24,17.73,21.22,18.83,147629700.0
2016-07-01,20.97,25.95,20.73,25.79,22.89,137615700.0
2016-07-01,,,,,,
2016-08-01,25.59,27.19,22.95,24.87,22.31,157958900.0
2016-09-01,25.0,25.02,21.7,22.24,19.95,109086200.0
2016-10-01,21.89,27.61,21.57,27.59,24.75,119797500.0
2016-10-03,,,,,,
2016-11-01,27.06,30.74,24.8,24.97,22.64,162044600.0
2016-12-01,24.86,26.75,22.25,22.44,20.34,112398000.0
2016-12-30,,,,,,
2017-01-01,22.72,24.93,22.03,23.03,21.09,137424700.0
2017-01-02,,,,,,
2017-02-01,23.12,25.34,22.14,24.82,22.97,112928500.0
2017-03-01,24.94,25.44,22.25,24.29,22.48,119398200.0
2017-04-01,24.04,26.72,22.88,26.2,24.24,96395100.0
2017-04-03,,,,,,
2017-05-01,26.26,26.88,21.86,22.5,21.02,148946200.0
2017-06-01,22.54,23.5,21.77,21.99,20.54,134298300.0
2017-06-30,,,,,,
2017-07-01,22.16,24.32,21.02,23.83,22.49,130642700.0
2017-08-01,23.84,24.87,21.84,23.62,22.29,127821200.0
2017-09-01,23.91,29.77,23.85,29.53,27.87,122838800.0
2017-10-01,29.32,29.7,25.75,25.99,24.53,122275100.0
2017-10-03,,,,,,
2017-11-01,26.11,32.83,25.36,32.31,30.74,130227000.0
2017-12-01,32.08,35.24,31.15,34.06,32.4,90503500.0
2018-01-01,34.15,35.68,31.53,33.24,31.62,84668500.0
2018-01-02,,,,,,
2018-02-01,32.82,33.95,29.28,31.58,30.25,101857900.0
2018-03-01,31.39,34.71,30.32,31.2,29.88,123313800.0
2018-04-01,31.17,32.23,28.12,29.24,28.01,92247400.0
2018-04-10,,,,,,
2018-05-01,29.14,33.34,27.58,27.98,27.02,138854300.0
2018-06-01,28.07,34.21,28.03,32.39,31.27,124068900.0
2018-07-01,32.02,32.46,28.96,30.17,29.13,90154600.0
2018-07-10,,,,,,
2018-08-01,30.05,32.98,28.57,30.35,29.54,110198500.0
2018-09-01,30.33,30.63,26.88,28.85,28.08,93441300.0
2018-10-01,29.05,29.05,25.27,27.3,26.57,116195500.0
2018-10-09,,,,,,
2018-11-01,27.05,28.08,24.25,27.29,26.79,100742100.0
2018-12-01,27.38,28.44,24.42,25.76,25.29,111516300.0
2019-01-01,25.3,27.0,24.5,25.44,24.98,100860600.0
2019-01-08,,,,,,
2019-02-01,25.44,25.6,24.4,25.4,25.17,79784400.0
2019-03-01,30.0,31.39,24.33,26.18,25.94,174059800.0
2019-04-01,26.26,27.0,24.44,26.18,25.94,77352700.0
2019-04-09,,,,,,
2019-04-26,26.02,26.42,25.75,26.18,26.18,4928133.0
