Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,98.33,106.71,96.01,105.8,101.97,68746700.0
2014-06-01,105.95,118.89,104.95,116.86,112.63,64411500.0
2014-07-01,117.44,118.81,109.37,109.44,105.47,56337000.0
2014-07-15,,,,,,
2014-08-01,108.65,112.12,103.57,109.88,106.01,62161800.0
2014-09-01,109.57,109.85,97.45,99.02,95.54,85033700.0
2014-10-01,99.21,99.73,81.07,95.05,91.71,166937300.0
2014-10-15,,,,,,
2014-11-01,95.05,103.04,85.19,86.72,83.84,112956600.0
2014-12-01,85.52,97.27,83.66,92.07,89.01,145748300.0
2015-01-01,91.01,94.41,82.72,89.03,86.07,107779300.0
2015-01-14,,,,,,
2015-02-01,90.99,97.88,86.58,89.72,86.91,117997600.0
2015-03-01,89.72,92.5,84.1,91.69,88.82,87646400.0
2015-04-01,92.04,100.44,89.23,98.95,95.85,76278300.0
2015-04-14,,,,,,
2015-05-01,99.21,101.36,88.0,88.69,86.06,87736300.0
2015-06-01,89.02,91.48,86.15,87.55,84.96,81251600.0
2015-07-01,87.85,87.85,72.86,77.19,74.9,110324800.0
2015-07-15,,,,,,
2015-08-01,76.2,80.88,68.15,78.31,76.14,131906000.0
2015-09-01,76.02,81.18,69.1,72.8,70.78,98405700.0
2015-10-01,73.8,88.3,71.59,85.85,83.47,101723100.0
2015-10-14,,,,,,
2015-11-01,85.14,89.52,80.5,83.43,81.28,70942900.0
2015-12-01,83.45,84.13,69.3,70.79,68.96,103848200.0
2016-01-01,70.8,71.18,57.15,71.02,69.19,121721800.0
2016-01-13,,,,,,
2016-02-01,69.3,72.77,63.06,64.74,63.24,108202700.0
2016-03-01,65.1,77.7,62.53,72.58,70.9,108916100.0
2016-04-01,70.85,85.43,69.66,82.62,80.7,79566700.0
2016-04-13,,,,,,
2016-05-01,82.33,83.94,77.04,81.36,79.64,71283900.0
2016-06-01,80.65,86.87,78.11,83.42,81.66,67601600.0
2016-07-01,83.78,85.96,78.04,81.7,79.98,49873600.0
2016-07-13,,,,,,
2016-08-01,81.04,92.1,78.26,88.49,86.79,70931600.0
2016-09-01,88.31,97.2,87.18,96.71,94.86,76207200.0
2016-10-01,96.27,98.32,90.18,90.42,88.69,51844100.0
2016-10-13,,,,,,
2016-11-01,91.32,103.07,88.94,102.52,100.73,85458700.0
2016-12-01,105.71,109.37,100.54,101.1,99.34,79462000.0
2017-01-01,102.63,106.79,99.57,101.58,99.81,59545300.0
2017-01-12,,,,,,
2017-02-01,102.19,102.63,95.27,96.99,95.45,65775000.0
2017-03-01,98.25,100.54,92.91,97.55,96.0,86531400.0
2017-04-01,97.5,100.53,91.16,92.5,91.03,48164700.0
2017-04-11,,,,,,
2017-05-01,92.53,96.65,88.2,90.31,89.03,76152600.0
2017-06-01,90.64,91.98,85.88,90.52,89.23,80380600.0
2017-07-01,91.0,96.9,87.04,95.14,93.79,58067600.0
2017-07-13,,,,,,
2017-08-01,94.91,95.58,81.99,84.99,83.94,75863100.0
2017-09-01,85.0,98.37,84.59,96.74,95.54,55940200.0
2017-10-01,95.52,100.41,94.87,99.87,98.63,47902200.0
2017-10-16,,,,,,
2017-11-01,100.79,107.95,96.71,102.32,101.23,62997700.0
2017-12-01,103.32,109.66,98.47,107.91,106.76,46400700.0
2018-01-01,108.67,119.0,108.22,115.0,113.77,59092100.0
2018-01-16,,,,,,
2018-02-01,115.28,116.57,96.54,101.42,100.48,71915700.0
2018-03-01,101.79,107.91,97.44,105.27,104.3,87987500.0
2018-04-01,104.94,119.71,98.8,118.17,117.08,80559900.0
2018-04-13,,,,,,
2018-05-01,117.66,128.03,111.48,117.81,116.92,84791200.0
2018-06-01,118.48,126.32,113.93,124.43,123.49,66384700.0
2018-07-01,123.81,131.6,121.11,128.94,127.96,48837800.0
2018-07-16,,,,,,
2018-08-01,127.57,128.55,114.05,118.23,117.51,60873700.0
2018-09-01,119.04,129.09,113.7,127.57,126.79,48491700.0
2018-10-01,127.93,133.53,100.63,105.34,104.7,74613300.0
2018-10-16,,,,,,
2018-11-01,105.98,110.2,96.81,103.31,102.86,91572700.0
2018-12-01,107.11,108.78,82.04,87.21,86.83,78984800.0
2019-01-01,85.66,101.37,85.2,99.2,98.77,68687700.0
2019-01-16,,,,,,
2019-02-01,99.87,100.49,89.94,94.0,93.8,68270700.0
2019-03-01,94.64,97.63,86.14,95.18,94.98,109629700.0
2019-04-01,96.19,107.89,92.92,97.88,97.68,76409400.0
2019-04-15,,,,,,
2019-04-26,101.47,102.14,97.08,97.88,97.88,4329718.0
