Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,56.65,58.16,54.38,58.06,48.38,27540100.0
2014-05-02,,,,,,
2014-06-01,58.1,62.43,57.28,61.07,52.61,28829400.0
2014-07-01,61.39,63.92,58.83,60.8,52.38,34677600.0
2014-08-01,60.43,62.1,59.31,61.84,53.27,24937100.0
2014-09-01,61.84,62.0,53.42,54.31,46.79,41582400.0
2014-10-01,54.19,56.78,47.79,56.04,48.28,62052700.0
2014-11-01,56.14,57.87,47.38,47.77,41.15,45137000.0
2014-12-01,46.83,48.75,42.41,46.84,40.35,63055400.0
2015-01-01,46.44,46.79,34.85,37.48,32.29,75064600.0
2015-02-01,37.95,43.17,37.76,39.93,34.4,82151800.0
2015-03-01,39.78,40.1,35.37,37.01,31.88,86834600.0
2015-04-01,37.19,44.43,36.65,44.1,37.99,78163100.0
2015-04-29,,,,,,
2015-05-01,43.99,44.28,40.73,41.79,37.85,54608200.0
2015-06-01,41.66,43.68,40.6,41.49,37.57,52875900.0
2015-07-01,41.58,41.72,31.83,32.76,29.67,90060300.0
2015-08-01,32.49,35.21,27.94,34.78,31.5,68331200.0
2015-09-01,33.2,35.66,30.49,31.0,28.07,67597800.0
2015-10-01,31.54,35.04,29.0,33.83,30.64,87935700.0
2015-11-01,33.44,35.93,32.08,34.02,30.81,36526600.0
2015-12-01,33.92,34.3,28.08,29.01,26.27,68608200.0
2016-01-01,28.88,29.27,22.85,25.15,22.78,85409900.0
2016-02-01,25.05,26.83,22.3,24.53,22.21,116289000.0
2016-03-01,24.82,27.94,23.68,27.36,24.78,83330400.0
2016-04-01,26.77,31.3,26.5,30.49,27.61,68037200.0
2016-05-01,30.47,30.7,26.47,27.23,24.66,74633700.0
2016-05-04,,,,,,
2016-06-01,27.23,29.38,24.31,26.67,25.91,72846300.0
2016-07-01,26.97,28.26,24.98,25.38,24.66,59752900.0
2016-08-01,25.2,29.05,24.0,28.2,27.4,80948800.0
2016-09-01,28.25,30.19,27.12,29.67,28.83,78357200.0
2016-10-01,29.7,33.43,29.48,32.27,31.35,83771700.0
2016-11-01,32.53,35.74,31.53,34.26,33.29,75533600.0
2016-12-01,34.82,36.51,34.42,35.53,34.52,61372300.0
2017-01-01,36.08,37.09,32.84,33.62,32.67,186858600.0
2017-01-17,,,,,,
2017-02-01,33.69,33.91,30.61,32.32,31.4,79604200.0
2017-03-01,32.53,33.72,30.73,32.5,31.58,101577100.0
2017-04-01,32.83,34.07,29.86,30.13,29.28,63709300.0
2017-05-01,30.05,32.46,28.42,28.95,28.13,78037700.0
2017-06-01,28.7,29.45,26.25,27.2,26.43,88167900.0
2017-07-01,27.46,29.18,26.33,28.54,27.73,68961900.0
2017-08-01,28.54,28.55,25.17,25.83,25.1,52108000.0
2017-09-01,26.04,28.5,25.46,27.92,27.13,74587100.0
2017-10-01,27.58,28.05,24.53,27.39,26.61,76203500.0
2017-11-01,27.81,30.16,26.19,28.64,27.83,77292800.0
2017-11-20,,,,,,
2017-12-01,28.92,31.6,26.95,31.31,30.57,60613900.0
2018-01-01,31.23,35.0,31.12,32.46,31.69,67833800.0
2018-02-01,32.44,33.39,28.09,28.82,28.14,82194500.0
2018-03-01,28.72,31.36,28.22,29.45,28.75,62869400.0
2018-03-19,,,,,,
2018-04-01,29.34,34.11,28.25,32.96,32.32,67075900.0
2018-05-01,32.84,34.39,30.43,31.15,30.55,76219800.0
2018-05-21,,,,,,
2018-06-01,32.15,33.48,30.56,31.74,31.25,80506000.0
2018-07-01,31.01,33.6,29.52,32.55,32.04,81846700.0
2018-08-01,32.18,32.47,27.25,30.63,30.15,64989200.0
2018-08-20,,,,,,
2018-09-01,30.58,32.91,27.6,31.25,30.91,60021800.0
2018-10-01,31.88,31.88,25.36,26.3,26.01,87950000.0
2018-11-01,26.65,26.96,22.39,23.09,22.84,78041100.0
2018-11-19,,,,,,
2018-12-01,24.38,24.58,18.2,19.58,19.47,106184800.0
2019-01-01,19.07,24.12,19.01,22.96,22.83,86540100.0
2019-02-01,22.92,24.81,21.87,22.29,22.16,76133400.0
2019-03-01,22.53,24.0,20.88,23.52,23.39,93671000.0
2019-03-18,,,,,,
2019-04-01,23.7,25.59,23.61,24.99,24.99,71302300.0
2019-04-26,24.64,25.31,24.43,24.99,24.99,5917013.0
