Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,47.28,47.48,44.96,46.96,41.66,54125200.0
2014-05-12,,,,,,
2014-06-01,46.48,47.69,45.62,47.31,42.24,52393000.0
2014-07-01,47.5,49.5,39.12,41.13,36.72,113309900.0
2014-08-01,41.1,42.83,40.91,42.25,37.72,62196700.0
2014-08-04,,,,,,
2014-09-01,42.4,44.82,41.84,42.35,38.08,64180100.0
2014-10-01,42.43,45.34,36.24,44.48,39.99,125141800.0
2014-11-01,44.42,45.67,42.67,45.44,40.85,41179700.0
2014-11-03,,,,,,
2014-12-01,45.33,47.3,42.34,43.29,39.18,80645900.0
2015-01-01,43.51,43.93,37.2,38.58,34.91,91799300.0
2015-02-01,38.33,42.53,38.07,42.37,38.34,53020400.0
2015-02-02,,,,,,
2015-03-01,42.3,43.39,39.27,42.3,38.57,99835700.0
2015-04-01,42.42,45.26,41.5,43.36,39.54,65225800.0
2015-05-01,43.74,48.73,42.82,47.42,43.24,62927500.0
2015-05-11,,,,,,
2015-06-01,48.08,48.53,43.87,44.16,40.55,73597900.0
2015-07-01,44.58,44.91,39.42,41.75,38.34,67742000.0
2015-08-01,41.54,44.36,38.73,41.89,38.47,85913800.0
2015-08-04,,,,,,
2015-09-01,40.71,43.81,39.95,42.4,39.22,56404500.0
2015-10-01,42.55,49.4,41.11,47.62,44.05,73032200.0
2015-11-01,47.78,49.88,46.25,49.69,45.97,40428300.0
2015-11-03,,,,,,
2015-12-01,49.87,50.72,46.4,46.97,43.74,46870700.0
2016-01-01,46.12,50.3,40.44,50.27,46.81,83333600.0
2016-02-01,49.91,50.26,45.85,47.22,43.97,61671100.0
2016-02-29,,,,,,
2016-03-01,47.8,48.32,45.91,47.43,44.45,59179100.0
2016-04-01,46.99,47.7,41.53,43.08,40.37,64490600.0
2016-05-01,43.21,48.0,42.37,47.39,44.41,70589800.0
2016-05-16,,,,,,
2016-06-01,47.15,47.97,43.5,46.13,43.56,47605300.0
2016-07-01,45.87,51.48,44.95,51.08,48.24,41124900.0
2016-08-01,51.0,54.69,50.05,54.21,51.19,44938400.0
2016-08-09,,,,,,
2016-09-01,54.17,55.49,51.69,54.34,51.65,47097400.0
2016-10-01,54.31,54.84,48.75,50.87,48.35,53310000.0
2016-11-01,51.03,54.74,49.78,53.98,51.31,58686400.0
2016-11-04,,,,,,
2016-12-01,54.11,62.24,52.54,60.37,57.75,64498900.0
2017-01-01,60.68,60.8,56.85,58.2,55.68,61383800.0
2017-02-01,58.19,60.51,56.6,58.82,56.27,44539500.0
2017-02-06,,,,,,
2017-03-01,59.22,60.81,57.2,57.89,55.7,48719500.0
2017-04-01,57.93,64.9,54.99,63.11,60.72,68612800.0
2017-05-01,63.29,67.75,62.13,66.71,64.18,77199600.0
2017-05-12,,,,,,
2017-06-01,66.41,68.55,63.21,64.32,62.22,70841700.0
2017-07-01,64.86,68.68,62.96,63.26,61.2,54222900.0
2017-08-01,63.3,66.48,60.12,66.06,63.9,50710900.0
2017-08-08,,,,,,
2017-09-01,66.12,70.93,63.38,70.83,68.9,46993700.0
2017-10-01,71.03,73.9,67.25,73.69,71.68,46685400.0
2017-11-01,74.06,75.14,68.35,69.51,67.61,37089300.0
2017-11-14,,,,,,
2017-12-01,69.0,70.5,67.04,67.42,65.9,36323800.0
2018-01-01,67.9,77.26,67.43,73.02,71.37,59654200.0
2018-02-01,72.77,73.81,62.27,71.25,69.64,55817000.0
2018-02-06,,,,,,
2018-03-01,71.38,77.96,69.8,72.24,70.98,51728300.0
2018-04-01,71.86,72.45,62.54,64.24,63.12,70792400.0
2018-05-01,64.03,72.79,63.74,68.11,66.92,53099600.0
2018-05-14,,,,,,
2018-06-01,68.9,72.05,64.15,65.26,64.46,42270100.0
2018-07-01,64.77,76.2,64.3,72.07,71.18,46365300.0
2018-08-01,71.31,78.85,69.62,77.83,76.87,43198000.0
2018-08-07,,,,,,
2018-09-01,77.79,80.68,74.46,80.17,79.58,41768200.0
2018-10-01,80.96,86.26,68.76,85.37,84.74,82869900.0
2018-11-01,86.09,92.49,82.23,92.48,91.8,69171600.0
2018-11-09,,,,,,
2018-12-01,95.0,95.18,79.22,85.17,84.89,53648300.0
2019-01-01,83.39,113.44,82.56,111.94,111.57,89744900.0
2019-02-01,111.47,126.29,109.28,125.3,124.89,70774800.0
2019-02-05,,,,,,
2019-03-01,126.66,130.57,116.57,126.79,126.79,71061200.0
2019-04-01,128.88,141.6,110.31,118.93,118.93,93143700.0
2019-04-26,115.52,119.3,110.31,118.93,118.93,14219049.0
