Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,192.94,211.47,191.48,210.16,208.94,24986400.0
2014-06-01,211.37,234.2,207.81,229.81,228.48,27701600.0
2014-07-01,231.41,234.6,216.93,221.46,220.18,22008200.0
2014-08-01,219.31,224.22,199.39,208.65,207.44,29060200.0
2014-09-01,207.93,209.25,193.03,196.97,195.83,28857500.0
2014-09-26,,,,,,
2014-10-01,196.65,199.56,156.82,189.06,188.0,50269900.0
2014-11-01,190.74,195.79,139.06,143.23,142.43,52845100.0
2014-12-01,142.14,154.4,127.31,148.85,148.02,60217400.0
2015-01-01,147.54,156.61,133.95,150.53,149.69,45702900.0
2015-02-01,153.5,162.83,143.24,152.52,151.67,48615400.0
2015-03-01,151.93,167.3,150.59,163.51,162.6,43228900.0
2015-03-27,,,,,,
2015-04-01,164.94,181.97,164.92,172.78,171.86,31763300.0
2015-05-01,172.99,174.4,147.38,147.83,147.04,49743200.0
2015-06-01,147.94,154.87,136.18,138.69,137.95,41714000.0
2015-07-01,137.75,140.08,120.15,126.77,126.09,48760500.0
2015-08-01,125.38,131.5,105.83,115.38,114.76,55513200.0
2015-09-01,119.19,127.11,111.79,121.64,120.99,40074600.0
2015-09-28,,,,,,
2015-10-01,122.96,140.84,120.13,137.14,136.45,53876400.0
2015-11-01,135.53,150.0,134.48,144.75,144.02,36434200.0
2015-12-01,145.98,149.7,114.4,125.38,124.75,62153000.0
2016-01-01,125.19,127.09,103.5,123.95,123.33,80374700.0
2016-02-01,121.79,133.79,105.22,120.53,119.92,62434700.0
2016-03-01,121.57,145.87,120.08,140.74,140.03,59833100.0
2016-03-29,,,,,,
2016-04-01,137.19,171.88,136.97,166.1,165.31,49744800.0
2016-05-01,165.81,168.5,155.75,160.32,159.56,34725900.0
2016-06-01,160.32,169.46,146.08,151.21,150.49,53846000.0
2016-07-01,151.67,163.13,147.21,162.57,161.8,42175300.0
2016-08-01,161.04,186.33,155.63,179.05,178.2,43576100.0
2016-09-01,178.03,190.94,170.31,185.65,184.77,37776100.0
2016-09-28,,,,,,
2016-10-01,185.0,193.39,178.43,179.02,178.21,27969200.0
2016-11-01,179.93,193.17,166.5,191.04,190.18,42603300.0
2016-12-01,193.97,195.0,179.3,180.07,179.26,31206700.0
2017-01-01,182.99,188.43,177.74,180.23,179.42,26529300.0
2017-02-01,181.46,199.83,168.13,185.97,185.13,42478500.0
2017-03-01,188.5,196.0,177.0,186.23,185.39,48610900.0
2017-03-29,,,,,,
2017-04-01,186.15,192.93,170.59,172.99,172.25,30980300.0
2017-05-01,173.34,177.86,162.33,166.86,166.14,39050100.0
2017-06-01,167.48,172.4,153.42,159.58,158.9,40278700.0
2017-07-01,160.4,166.29,153.1,163.1,162.4,24833800.0
2017-08-01,163.29,164.75,125.46,129.65,129.09,66460000.0
2017-09-01,130.0,150.67,127.26,147.54,146.91,35340100.0
2017-09-28,,,,,,
2017-10-01,145.69,154.17,140.31,149.67,149.07,38288400.0
2017-11-01,150.92,162.52,144.13,156.04,155.41,35323100.0
2017-12-01,157.24,174.59,150.04,172.85,172.15,26964600.0
2018-01-01,174.3,189.95,172.29,182.91,182.17,35521000.0
2018-02-01,183.3,186.65,159.43,170.23,169.55,35395600.0
2018-03-01,170.86,176.98,164.6,171.78,171.09,28875500.0
2018-03-28,,,,,,
2018-04-01,170.9,204.55,163.25,201.55,200.93,30438900.0
2018-05-01,200.48,213.4,186.33,193.1,192.5,32852900.0
2018-06-01,194.37,197.42,176.51,189.24,188.65,35643500.0
2018-07-01,188.81,193.03,179.01,189.27,188.68,26160000.0
2018-08-01,187.34,189.77,171.54,174.7,174.16,30843100.0
2018-09-01,175.32,178.5,160.8,174.19,173.65,29507500.0
2018-09-27,,,,,,
2018-10-01,175.11,189.78,140.54,147.27,146.95,37185300.0
2018-11-01,147.43,162.31,144.59,147.75,147.43,34793600.0
2018-12-01,152.23,154.83,119.08,131.52,131.23,39542100.0
2019-01-01,128.78,146.69,128.68,142.32,142.01,35556900.0
2019-02-01,142.99,146.96,132.0,140.95,140.64,39695200.0
2019-03-01,141.5,155.9,129.68,152.28,151.95,38237300.0
2019-03-28,,,,,,
2019-04-01,153.77,178.22,145.1,164.94,164.94,41081900.0
2019-04-26,166.5,167.32,162.01,164.94,164.94,2570164.0
