Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,72.04,76.5,67.64,75.48,75.16,21329000.0
2014-06-01,76.99,93.33,75.35,88.8,88.42,28810100.0
2014-07-01,90.0,90.48,81.02,82.23,81.88,26017300.0
2014-08-01,82.33,86.82,74.65,86.35,85.98,22510300.0
2014-09-01,86.49,86.72,70.66,74.78,74.46,26482100.0
2014-10-01,75.3,76.94,56.34,68.44,68.15,37773800.0
2014-11-01,68.44,71.54,54.48,56.4,56.16,27516600.0
2014-12-01,56.19,63.11,51.69,59.78,59.53,32413300.0
2015-01-01,60.05,70.83,55.53,68.99,68.7,30151700.0
2015-02-01,69.73,76.93,65.55,71.21,70.91,23303300.0
2015-03-01,70.89,78.75,67.52,76.84,76.51,23721200.0
2015-04-01,77.6,85.82,76.47,82.57,82.22,19936800.0
2015-05-01,82.62,84.76,74.25,77.81,77.48,25209700.0
2015-06-01,78.52,82.49,73.36,75.38,75.06,24832200.0
2015-07-01,76.41,77.36,62.23,67.3,67.01,28220100.0
2015-08-01,66.8,74.19,60.28,65.7,65.42,33439500.0
2015-09-01,66.39,71.64,62.11,64.6,64.33,21331700.0
2015-10-01,66.09,77.98,63.36,73.84,73.53,25281800.0
2015-11-01,73.83,82.19,73.29,78.02,77.69,22287800.0
2015-12-01,78.33,80.0,61.51,66.9,66.62,27959900.0
2016-01-01,66.45,75.66,55.48,75.55,75.23,38745100.0
2016-02-01,74.41,76.86,63.76,71.25,70.95,33077300.0
2016-03-01,71.76,79.87,68.96,77.18,76.85,29691200.0
2016-04-01,76.0,89.22,73.12,86.58,86.21,20556600.0
2016-05-01,87.08,93.92,82.19,90.95,90.56,24082100.0
2016-06-01,90.27,96.01,82.8,91.21,90.82,23179800.0
2016-07-01,91.79,92.82,84.2,87.79,87.42,25226000.0
2016-08-01,87.64,98.94,83.9,95.25,94.84,21559700.0
2016-09-01,95.23,99.69,86.93,96.54,96.13,22052000.0
2016-10-01,95.15,106.84,90.51,91.29,90.9,30240000.0
2016-11-01,92.27,108.51,88.74,107.85,107.39,31336700.0
2016-12-01,111.18,113.23,96.5,101.06,100.63,36084100.0
2017-01-01,102.5,108.5,99.13,105.17,104.72,23657300.0
2017-02-01,106.07,114.0,96.05,100.86,100.43,31800500.0
2017-03-01,102.58,106.92,96.98,103.72,103.28,37501800.0
2017-04-01,103.5,108.17,98.93,99.84,99.42,26095700.0
2017-05-01,99.87,105.0,91.2,92.76,92.37,34080400.0
2017-06-01,93.68,94.83,83.22,88.81,88.43,36446900.0
2017-07-01,89.55,97.83,82.77,95.88,95.47,22191400.0
2017-08-01,96.19,97.99,85.73,90.79,90.4,34209300.0
2017-09-01,91.07,98.36,87.84,97.96,97.54,23565100.0
2017-10-01,96.98,107.56,95.69,107.16,106.7,20370900.0
2017-11-01,108.23,114.93,105.79,109.31,108.84,22822400.0
2017-12-01,110.16,127.45,105.97,126.25,125.71,21850200.0
2018-01-01,125.0,134.52,124.6,125.5,124.97,25078600.0
2018-02-01,125.57,129.15,105.66,124.64,124.11,29494900.0
2018-03-01,125.03,134.6,121.98,126.52,125.98,27727300.0
2018-04-01,125.86,130.7,113.06,128.45,127.9,39088800.0
2018-05-01,127.44,138.14,118.06,120.76,120.25,43876900.0
2018-05-18,,,,,,
2018-06-01,120.3,132.85,107.78,131.57,131.13,43977000.0
2018-07-01,130.87,138.25,128.1,131.95,131.51,19103600.0
2018-08-01,131.47,136.25,115.28,121.08,120.68,45819700.0
2018-08-17,,,,,,
2018-09-01,122.15,137.84,111.31,135.19,134.88,35911600.0
2018-10-01,135.45,140.78,105.93,112.36,112.1,37203800.0
2018-11-01,112.8,119.55,103.51,110.38,110.13,83361100.0
2018-11-16,,,,,,
2018-12-01,113.83,115.97,85.19,92.7,92.59,66652000.0
2019-01-01,90.64,108.94,89.86,103.12,103.0,41213700.0
2019-02-01,103.4,108.24,94.86,102.93,102.81,37278000.0
2019-02-20,,,,,,
2019-03-01,103.21,106.36,92.87,101.53,101.53,33970900.0
2019-04-01,102.9,112.97,98.8,107.21,107.21,36452200.0
2019-04-26,108.69,108.71,105.72,107.21,107.21,1709027.0
