Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,78.95,79.03,77.46,78.11,78.11,1944100
2019-04-02,78.34,78.37,77.71,78.25,78.25,1116500
2019-04-03,78.09,78.22,77.22,77.91,77.91,1681200
2019-04-04,77.92,78.04,76.57,77.47,77.47,1981000
2019-04-05,77.47,78.27,77.33,78.22,78.22,1829400
2019-04-08,77.55,77.86,77.0,77.15,77.15,1907300
2019-04-09,77.06,77.53,77.02,77.47,77.47,1632200
2019-04-10,77.76,78.11,76.79,76.94,76.94,1505700
2019-04-11,77.08,77.5,76.91,77.39,77.39,1259200
2019-04-12,77.16,77.86,76.53,77.82,77.82,1185800
2019-04-15,77.9,78.09,77.44,77.68,77.68,1336700
2019-04-16,77.55,77.87,76.29,76.46,76.46,1481400
2019-04-17,76.44,76.82,76.18,76.42,76.42,1407600
2019-04-18,76.57,77.04,76.29,76.29,76.29,1842800
2019-04-22,76.23,76.55,75.88,76.38,76.38,1215600
2019-04-23,76.54,76.96,76.25,76.75,76.75,2339600
2019-04-24,76.85,77.34,76.64,77.05,77.05,1775000
2019-04-25,76.78,78.17,76.64,77.8,77.8,1804200
2019-04-26,78.36,78.77,77.59,77.64,77.64,1425600
2019-04-29,77.45,77.46,76.75,76.94,76.94,1201800
