Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,65.54,66.24,65.25,65.88,65.88,5757300
2019-04-02,65.69,66.78,65.69,66.24,66.24,6932100
2019-04-03,66.68,66.78,66.18,66.66,66.66,6687000
2019-04-04,66.63,67.24,66.53,66.84,66.84,5713800
2019-04-05,67.2,68.07,66.91,67.54,67.54,5401100
2019-04-08,67.39,67.81,66.9,67.38,67.38,5308400
2019-04-09,67.27,67.62,65.94,66.09,66.09,5908000
2019-04-10,67.23,67.57,66.78,67.4,67.4,7451400
2019-04-11,67.84,68.0,66.03,66.31,66.31,5994400
2019-04-12,66.76,66.84,65.08,65.28,65.28,6975400
2019-04-15,65.4,65.96,64.5,65.43,65.43,4766400
2019-04-16,65.85,66.15,64.35,64.54,64.54,5820700
2019-04-17,64.58,64.7,63.15,63.25,63.25,7888400
2019-04-18,63.61,63.61,61.56,62.95,62.95,11552900
2019-04-22,62.78,63.33,61.55,61.87,61.87,11480600
2019-04-23,62.07,63.35,61.89,63.04,63.04,10286600
2019-04-24,63.16,63.19,62.2,62.8,62.8,6130200
2019-04-25,62.47,64.33,62.05,64.14,64.14,7944700
2019-04-26,64.43,65.32,64.31,65.15,65.15,8144600
2019-04-29,65.06,65.6,64.81,64.92,64.92,5172500
