Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,160.1,161.68,158.51,161.18,161.18,4601100
2019-04-02,160.86,160.99,158.91,160.51,160.51,3158400
2019-04-03,161.78,163.14,160.65,162.62,162.62,3819800
2019-04-04,162.71,162.8,155.83,158.52,158.52,6295200
2019-04-05,159.63,160.24,158.02,158.56,158.56,4315300
2019-04-08,158.4,158.79,156.45,158.47,158.47,2848400
2019-04-09,157.04,158.35,156.65,156.97,156.97,5642900
2019-04-10,158.2,160.38,157.65,160.24,160.24,3414700
2019-04-11,160.16,160.83,159.02,160.73,160.73,2578400
2019-04-12,162.0,162.5,159.5,160.71,160.71,2844200
2019-04-15,161.0,162.03,159.49,160.09,160.09,2608400
2019-04-16,160.04,160.26,157.75,158.69,158.69,3004800
2019-04-17,159.05,159.05,155.07,155.34,155.34,4765500
2019-04-18,154.9,156.21,153.17,155.99,155.99,4391500
2019-04-22,155.45,159.14,155.28,158.76,158.76,2943300
2019-04-23,159.76,161.4,158.41,161.23,161.23,3418400
2019-04-24,161.88,162.49,159.4,159.56,159.56,3384900
2019-04-25,162.0,163.89,161.0,163.09,163.09,5498400
2019-04-26,162.42,166.06,161.28,165.96,165.96,3342900
2019-04-29,166.71,167.56,165.33,165.36,165.36,4508800
