Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,88.5,90.35,85.87,88.81,79.73,56805800.0
2014-05-20,,,,,,
2014-06-01,88.95,91.99,88.2,88.62,79.97,52633700.0
2014-07-01,88.94,93.52,87.55,87.55,79.01,71323600.0
2014-08-01,87.47,91.84,85.97,90.79,81.94,54745700.0
2014-08-19,,,,,,
2014-09-01,90.74,92.41,87.95,88.78,80.52,55671000.0
2014-10-01,88.43,92.46,79.02,91.64,83.11,98868200.0
2014-11-01,91.76,94.72,90.46,94.45,85.66,43472500.0
2014-11-18,,,,,,
2014-12-01,94.0,97.62,90.92,95.26,86.89,53811600.0
2015-01-01,95.53,99.07,92.0,93.2,85.01,72819100.0
2015-02-01,93.97,100.48,92.42,97.99,89.37,47846300.0
2015-02-24,,,,,,
2015-03-01,97.99,101.2,95.62,99.45,91.18,68273700.0
2015-04-01,99.2,100.16,95.99,96.21,88.22,59943200.0
2015-05-01,96.82,102.11,95.48,99.34,91.08,64651000.0
2015-05-19,,,,,,
2015-06-01,99.37,101.26,96.83,97.21,89.59,46141900.0
2015-07-01,98.18,101.81,96.05,100.15,92.29,65336800.0
2015-08-01,100.12,102.4,82.94,99.89,92.05,88687300.0
2015-08-18,,,,,,
2015-09-01,92.46,97.52,87.3,90.27,83.62,82439200.0
2015-10-01,90.32,99.15,88.67,98.46,91.21,90188600.0
2015-11-01,98.45,101.19,96.09,99.1,91.8,58384000.0
2015-11-17,,,,,,
2015-12-01,99.06,100.79,93.11,98.74,92.02,76463600.0
2016-01-01,96.88,98.76,89.34,98.39,91.69,75233700.0
2016-02-01,97.43,106.64,94.78,96.62,90.05,114941700.0
2016-02-23,,,,,,
2016-03-01,98.78,108.18,98.48,106.82,100.15,77356700.0
2016-04-01,106.3,111.12,105.66,108.94,102.13,60127500.0
2016-05-01,109.12,110.11,105.56,108.52,101.74,56279100.0
2016-05-17,,,,,,
2016-06-01,108.58,113.0,105.06,110.9,104.53,62117500.0
2016-07-01,111.21,114.42,107.44,110.91,104.54,63462000.0
2016-08-01,110.54,112.26,109.68,111.27,104.88,45321700.0
2016-08-17,,,,,,
2016-09-01,110.97,112.23,105.82,111.15,105.34,69126600.0
2016-10-01,111.0,111.46,100.88,105.12,99.63,104521400.0
2016-10-03,,,,,,
2016-11-01,105.3,109.97,103.52,109.21,103.5,72807600.0
2016-11-16,,,,,,
2016-12-01,108.53,113.69,107.51,111.04,105.88,78804800.0
2017-01-01,111.78,114.28,110.76,113.4,108.14,69177800.0
2017-02-01,113.78,120.5,112.26,119.33,113.79,58921700.0
2017-02-22,,,,,,
2017-03-01,120.15,122.22,117.94,119.68,114.76,61934000.0
2017-04-01,119.55,129.39,117.31,125.69,120.52,64254200.0
2017-05-01,125.59,128.55,123.64,127.46,122.22,62350400.0
2017-05-17,,,,,,
2017-06-01,128.01,130.25,125.96,127.75,123.15,56722300.0
2017-07-01,128.37,132.94,127.67,130.46,125.76,48722100.0
2017-08-01,130.68,134.38,128.91,132.52,127.75,57543900.0
2017-08-16,,,,,,
2017-09-01,132.54,136.16,130.51,135.85,131.62,59793900.0
2017-10-01,135.92,140.89,134.37,138.17,133.87,57703200.0
2017-11-01,138.58,150.19,137.88,149.48,144.82,55193100.0
2017-11-16,,,,,,
2017-12-01,149.23,150.03,146.46,146.99,143.17,61836300.0
2018-01-01,147.43,158.27,145.49,153.04,149.06,75455600.0
2018-02-01,152.39,154.13,137.87,144.83,141.07,71313700.0
2018-02-22,,,,,,
2018-03-01,145.04,148.05,136.57,138.51,135.59,65078700.0
2018-04-01,137.86,145.33,134.35,138.67,135.75,63702400.0
2018-05-01,138.37,146.13,133.71,141.76,138.78,58326000.0
2018-05-17,,,,,,
2018-06-01,142.67,146.16,136.05,138.06,135.88,52164000.0
2018-07-01,137.4,153.21,137.07,153.02,150.59,61494800.0
2018-08-01,153.28,154.31,144.93,152.45,150.03,53522700.0
2018-08-16,,,,,,
2018-09-01,152.46,160.67,151.64,159.49,157.76,46623200.0
2018-10-01,161.21,162.52,139.3,144.82,143.25,86496300.0
2018-10-01,,,,,,
2018-10-29,,,,,,
2018-11-01,145.44,151.6,142.01,146.75,145.16,67364200.0
2018-11-15,,,,,,
2018-12-01,150.0,151.51,123.48,132.12,131.42,69980500.0
2019-01-01,130.19,144.06,129.07,143.63,142.87,60890800.0
2019-02-01,148.7,154.84,144.34,154.07,153.25,56366300.0
2019-02-21,,,,,,
2019-03-01,154.99,159.49,150.38,158.92,158.92,60117500.0
2019-04-01,160.0,172.29,159.21,172.25,172.25,55792500.0
2019-04-26,170.16,172.29,170.0,172.25,172.25,2661860.0
