Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,17.21,18.18,16.66,17.06,16.04,58106800.0
2014-06-01,17.1,18.12,16.92,17.94,16.87,78328600.0
2014-07-01,18.02,18.41,16.72,17.65,16.59,62503800.0
2014-08-01,17.63,17.88,16.33,17.63,16.58,76215300.0
2014-09-01,17.65,17.8,16.33,16.35,15.37,60045800.0
2014-10-01,16.27,16.34,14.28,15.48,14.55,114708200.0
2014-11-01,15.77,15.91,14.68,15.52,14.59,103973100.0
2014-12-01,15.67,15.93,14.59,15.69,14.75,76833600.0
2015-01-01,15.82,15.91,14.68,14.89,14.0,82157900.0
2015-02-01,14.94,17.55,14.71,17.27,16.24,62581600.0
2015-03-01,17.33,17.52,15.98,16.01,15.05,58473000.0
2015-04-01,16.03,16.39,15.41,15.78,14.84,56406000.0
2015-05-01,15.9,16.27,14.82,15.15,14.24,90568200.0
2015-06-01,15.2,15.47,14.17,14.59,13.72,141933500.0
2015-07-01,14.73,15.08,14.04,14.73,13.85,156792200.0
2015-08-01,14.76,15.92,12.67,13.63,12.81,92519000.0
2015-09-01,13.31,13.66,12.16,12.62,11.87,222100400.0
2015-09-14,,,,,,
2015-10-01,12.77,15.44,12.35,15.12,14.33,92954600.0
2015-11-01,15.36,15.68,13.76,15.44,14.63,59614500.0
2015-12-01,14.47,14.66,13.12,13.36,12.66,75106600.0
2016-01-01,13.12,13.32,11.8,12.97,12.29,78576000.0
2016-02-01,13.1,13.1,10.21,10.82,10.25,92250400.0
2016-03-01,10.9,12.94,10.69,12.77,12.1,172001700.0
2016-03-07,,,,,,
2016-04-01,12.68,13.06,12.22,12.42,11.88,81089500.0
2016-05-01,12.45,12.73,11.31,11.96,11.44,56369100.0
2016-06-01,11.91,12.21,10.54,11.35,10.85,81108800.0
2016-07-01,11.36,13.02,11.05,12.97,12.4,51495900.0
2016-08-01,12.95,14.13,12.58,14.06,13.44,69981400.0
2016-09-01,14.09,14.34,13.18,13.98,13.37,62285500.0
2016-09-12,,,,,,
2016-10-01,13.89,14.68,12.12,12.12,11.68,101350100.0
2016-11-01,12.22,12.32,10.99,11.56,11.14,94173900.0
2016-12-01,11.59,12.15,11.42,11.46,11.04,52019000.0
2017-01-01,11.55,12.37,11.51,12.29,11.84,39229600.0
2017-02-01,12.29,13.48,12.0,12.82,12.35,49058000.0
2017-03-01,12.92,13.34,12.2,13.0,12.52,83827500.0
2017-03-13,,,,,,
2017-04-01,12.96,13.19,12.19,12.72,12.35,59209000.0
2017-05-01,12.75,13.43,12.26,13.29,12.91,86766400.0
2017-06-01,13.5,13.92,13.18,13.7,13.31,44115700.0
2017-07-01,13.74,14.49,13.07,13.73,13.33,31706200.0
2017-08-01,14.38,14.46,13.05,13.37,12.98,72142100.0
2017-09-01,13.4,13.58,12.84,13.28,12.9,37091500.0
2017-09-12,,,,,,
2017-10-01,13.29,13.83,13.14,13.66,13.37,49448200.0
2017-11-01,13.73,16.43,13.58,16.16,15.81,54519500.0
2017-12-01,16.24,16.87,15.89,16.21,15.86,69058100.0
2018-01-01,16.3,17.29,16.23,17.11,16.74,46554300.0
2018-02-01,17.02,17.1,15.22,16.13,15.78,49394200.0
2018-03-01,16.11,16.68,15.34,15.8,15.46,41892700.0
2018-03-13,,,,,,
2018-04-01,15.76,16.29,15.2,15.98,15.73,33993100.0
2018-05-01,15.94,16.65,14.97,15.03,14.8,45472000.0
2018-06-01,15.14,16.35,15.09,15.5,15.26,37529400.0
2018-07-01,15.44,15.81,14.79,15.07,14.84,34455000.0
2018-08-01,14.99,15.44,13.0,13.07,12.87,72702800.0
2018-09-01,13.31,13.31,12.24,13.19,12.99,75822600.0
2018-09-11,,,,,,
2018-10-01,13.22,13.52,12.38,13.19,13.09,118084900.0
2018-11-01,13.16,14.38,12.5,12.98,12.88,78325800.0
2018-12-01,13.19,13.43,10.65,11.35,11.26,59381300.0
2019-01-01,11.21,12.87,11.12,12.83,12.73,43487200.0
2019-02-01,12.85,13.19,12.1,13.02,12.92,53423900.0
2019-03-01,13.09,13.41,12.21,12.44,12.34,65082500.0
2019-03-12,,,,,,
2019-04-01,12.52,12.84,12.23,12.46,12.46,44263400.0
2019-04-26,12.37,12.47,12.31,12.46,12.46,3966680.0
