Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,107.31,111.66,107.31,111.1,103.72,7408200.0
2014-06-01,111.44,116.61,110.99,114.7,107.08,4839500.0
2014-06-26,,,,,,
2014-07-01,117.43,118.12,106.54,107.95,101.04,5945400.0
2014-08-01,107.89,111.74,105.46,111.18,104.07,4508600.0
2014-09-01,112.34,114.04,108.08,109.67,102.65,4691300.0
2014-09-26,,,,,,
2014-10-01,109.27,110.17,103.6,107.36,100.77,6853100.0
2014-11-01,107.05,115.13,106.07,113.14,106.19,5194400.0
2014-12-01,112.61,120.95,112.26,118.7,111.41,5627900.0
2014-12-29,,,,,,
2015-01-01,119.21,120.19,113.4,114.7,107.93,16256300.0
2015-02-01,115.18,129.48,114.41,126.41,118.95,18359500.0
2015-03-01,126.62,131.42,123.42,127.63,120.09,14716700.0
2015-03-27,,,,,,
2015-04-01,127.42,132.34,126.6,128.82,121.51,9916200.0
2015-05-01,129.11,130.2,122.04,125.72,118.59,12499900.0
2015-06-01,126.15,129.35,119.95,124.24,117.19,14447500.0
2015-06-26,,,,,,
2015-07-01,125.62,125.91,121.25,123.15,116.45,25835900.0
2015-08-01,123.1,125.64,111.63,114.15,107.94,19509600.0
2015-09-01,112.58,116.19,106.57,108.53,102.63,19842900.0
2015-09-28,,,,,,
2015-10-01,108.61,119.42,107.21,118.17,112.06,9424800.0
2015-11-01,118.49,123.6,114.07,121.75,115.46,8104100.0
2015-11-16,,,,,,
2015-12-01,122.15,130.97,116.5,128.66,122.34,27019400.0
2016-01-01,127.21,127.44,107.3,114.47,108.84,44886500.0
2016-01-05,,,,,,
2016-02-01,114.0,116.49,104.11,113.32,107.75,18538600.0
2016-03-01,114.27,124.56,112.65,118.66,112.83,16067400.0
2016-03-29,,,,,,
2016-04-01,118.08,125.17,112.59,124.9,119.24,16429600.0
2016-05-01,125.44,128.69,121.14,128.02,122.22,21219500.0
2016-06-01,127.67,129.7,112.99,124.31,118.68,13664400.0
2016-06-28,,,,,,
2016-07-01,124.48,127.74,120.19,123.62,118.52,10921100.0
2016-08-01,123.87,126.0,118.08,124.01,118.9,14494500.0
2016-09-01,124.0,133.4,121.2,132.77,127.3,15723700.0
2016-09-28,,,,,,
2016-10-01,132.45,132.74,124.52,125.9,121.16,12383500.0
2016-11-01,126.52,126.86,112.76,124.37,119.69,18832500.0
2016-12-01,125.1,126.93,119.7,122.79,118.17,16970600.0
2016-12-28,,,,,,
2017-01-01,123.23,127.94,122.12,125.13,120.89,12343400.0
2017-02-01,125.79,129.13,120.87,128.43,124.07,15129700.0
2017-03-01,129.2,132.13,126.26,130.89,126.45,15411400.0
2017-03-29,,,,,,
2017-04-01,130.93,133.46,125.66,132.62,128.64,14035100.0
2017-05-01,133.39,147.12,132.51,146.63,142.23,27006300.0
2017-06-01,146.61,150.47,143.9,145.46,141.09,23798600.0
2017-06-28,,,,,,
2017-07-01,146.48,151.02,143.1,148.88,144.94,10874000.0
2017-08-01,149.54,152.0,144.71,148.47,144.54,17745700.0
2017-09-01,149.07,156.14,146.57,154.23,150.15,19956600.0
2017-09-28,,,,,,
2017-10-01,154.41,164.58,153.28,161.08,157.35,13576500.0
2017-11-01,161.5,165.0,157.09,160.8,157.08,17536700.0
2017-12-01,160.82,162.72,150.64,150.69,147.2,13425500.0
2017-12-28,,,,,,
2018-01-01,156.52,164.19,145.8,160.47,157.31,13221000.0
2018-02-01,160.26,164.99,147.1,157.9,154.79,11234800.0
2018-03-01,158.39,164.39,149.69,152.19,149.19,11174700.0
2018-03-28,,,,,,
2018-04-01,152.35,154.69,142.67,148.51,146.16,10948700.0
2018-05-01,147.87,157.1,144.34,151.15,148.76,14753400.0
2018-06-01,152.17,158.46,148.91,151.6,149.2,10270800.0
2018-06-28,,,,,,
2018-07-01,150.5,163.28,149.87,159.42,157.53,9078100.0
2018-08-01,159.17,162.24,144.09,147.27,145.52,12932700.0
2018-09-01,147.13,150.34,139.73,140.94,139.27,11195100.0
2018-09-27,,,,,,
2018-10-01,141.73,144.86,134.5,143.16,142.07,16340400.0
2018-11-01,143.17,161.17,141.89,159.45,158.23,18389600.0
2018-12-01,160.44,161.97,144.13,151.86,150.7,19881700.0
2018-12-28,,,,,,
2019-01-01,149.75,163.0,146.35,162.79,162.19,13745000.0
2019-02-01,163.0,172.73,160.0,172.02,171.39,14919800.0
2019-03-01,172.29,187.91,166.13,175.65,175.0,18167700.0
2019-03-28,,,,,,
2019-04-01,176.11,182.31,174.51,181.55,181.55,9390100.0
2019-04-26,180.71,182.11,179.61,181.55,181.55,505203.0
