Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,69.39,70.71,66.6,70.59,70.59,20758600
2014-06-01,70.81,73.61,69.83,72.32,72.32,18267200
2014-07-01,72.67,74.84,70.41,70.44,70.44,20193200
2014-08-01,71.36,74.99,70.49,74.68,74.68,15776800
2014-09-01,74.95,75.27,72.78,73.14,73.14,16540700
2014-10-01,73.3,78.52,71.5,78.07,78.07,20555500
2014-11-01,78.08,78.41,72.7,76.53,76.53,36908500
2014-12-01,76.47,76.77,72.14,75.74,75.74,19013600
2015-01-01,75.84,76.6,73.43,75.06,75.06,17564000
2015-02-01,75.07,77.1,71.89,74.6,74.6,29312500
2015-03-01,74.6,83.04,74.44,81.28,81.28,31146700
2015-04-01,81.25,85.17,79.83,81.1,81.1,18996100
2015-05-01,81.69,84.4,80.41,83.78,83.78,18933500
2015-06-01,83.94,84.4,79.31,79.47,79.47,22845600
2015-07-01,79.96,80.99,77.78,79.03,79.03,21533500
2015-08-01,79.07,81.89,71.65,76.65,76.65,28035900
2015-09-01,74.08,76.41,70.12,72.33,72.33,27366100
2015-10-01,72.33,78.25,70.94,77.51,77.51,19817100
2015-11-01,77.86,78.94,72.28,73.04,73.04,25876100
2015-12-01,73.41,73.93,67.34,69.71,69.71,40295100
2016-01-01,68.81,69.54,63.38,67.12,67.12,27873800
2016-02-01,66.73,67.5,61.36,65.97,65.97,26844100
2016-03-01,66.55,74.18,66.3,73.38,73.38,22584200
2016-04-01,73.05,75.38,72.31,73.9,73.9,17158100
2016-05-01,74.34,78.0,72.97,77.32,77.32,25117300
2016-06-01,77.11,77.93,73.53,77.32,77.32,18555000
2016-07-01,77.5,78.77,76.06,77.54,77.54,19132600
2016-08-01,77.63,77.9,62.76,64.63,64.63,47873200
2016-09-01,64.51,66.88,63.08,66.07,66.07,38664800
2016-10-01,65.69,65.89,54.5,58.62,58.62,49520800
2016-11-01,58.69,63.95,57.0,63.35,63.35,52759500
2016-12-01,63.5,67.44,63.29,64.2,64.2,34263300
2017-01-01,64.74,66.6,62.24,63.75,63.75,25089500
2017-02-01,63.99,69.56,63.76,69.41,69.41,29338600
2017-03-01,69.77,70.14,65.42,67.97,67.97,24152900
2017-04-01,68.06,69.22,66.83,69.01,69.01,16998300
2017-05-01,69.02,70.16,61.48,66.26,66.26,40695600
2017-06-01,66.23,67.58,63.0,64.76,64.76,29314800
2017-07-01,64.91,66.64,62.11,64.78,64.78,23226300
2017-08-01,65.03,65.34,55.59,58.56,58.56,36024100
2017-09-01,58.68,61.69,56.14,59.39,59.39,39424800
2017-10-01,59.55,63.04,53.58,60.74,60.74,59537800
2017-11-01,60.85,61.59,52.51,61.06,61.06,44852400
2017-12-01,61.0,72.93,60.05,72.25,72.25,46232600
2018-01-01,72.27,80.71,71.77,78.04,78.04,28847100
2018-02-01,77.53,78.26,70.5,72.02,72.02,27920400
2018-03-01,71.88,73.18,64.62,65.94,65.94,38220500
2018-04-01,65.96,66.27,61.72,62.79,62.79,31078400
2018-05-01,62.77,68.79,61.97,66.84,66.84,33661100
2018-06-01,67.12,73.5,66.14,69.44,69.44,35036600
2018-07-01,69.28,72.13,68.64,70.28,70.28,21185800
2018-08-01,69.77,74.72,65.54,69.29,69.29,32232300
2018-09-01,69.44,72.0,66.19,71.63,71.63,28193300
2018-10-01,73.0,75.43,63.93,67.34,67.34,37485300
2018-11-01,67.75,79.11,58.68,66.06,66.06,44524300
2018-12-01,66.74,66.74,48.25,51.46,51.46,34135000
2019-01-01,51.2,58.0,50.63,56.13,56.13,32577400
2019-02-01,56.0,59.97,54.81,56.9,56.9,31227800
2019-03-01,57.26,58.18,49.48,54.29,54.29,43453500
2019-04-01,54.64,56.55,50.87,55.61,55.61,27182800
2019-04-26,54.15,55.71,53.63,55.61,55.61,1217207
