Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,83.27,85.42,80.82,84.79,73.19,71181800.0
2014-05-15,,,,,,
2014-06-01,84.99,87.05,79.16,80.43,69.85,75347200.0
2014-07-01,80.6,83.41,78.53,81.11,70.44,70017400.0
2014-08-01,80.62,87.15,79.25,87.02,75.57,52632400.0
2014-08-13,,,,,,
2014-09-01,86.91,87.98,80.68,81.31,71.04,65163600.0
2014-10-01,81.31,82.0,66.12,78.5,68.59,125333800.0
2014-11-01,78.46,80.32,70.22,73.02,63.8,90574900.0
2014-11-12,,,,,,
2014-12-01,73.0,75.26,64.02,71.7,63.07,102659600.0
2015-01-01,71.61,72.45,57.33,70.32,61.86,116776900.0
2015-02-01,71.31,80.59,70.07,78.46,69.02,76203500.0
2015-02-12,,,,,,
2015-03-01,78.46,80.08,73.54,78.6,69.61,69624900.0
2015-04-01,79.07,81.99,76.43,79.31,70.24,62116900.0
2015-05-01,79.41,82.19,77.98,79.12,70.07,55076200.0
2015-05-14,,,,,,
2015-06-01,79.55,81.36,76.73,80.56,71.85,72876700.0
2015-07-01,80.64,84.39,75.44,79.5,70.9,86227800.0
2015-08-01,78.67,84.85,69.79,79.07,70.52,94880100.0
2015-08-13,,,,,,
2015-09-01,78.13,82.75,73.93,76.84,68.99,94563600.0
2015-10-01,77.63,90.82,76.45,89.05,79.95,70082300.0
2015-11-01,88.39,94.12,87.92,91.53,82.18,55833400.0
2015-11-10,,,,,,
2015-12-01,92.33,93.0,79.47,81.8,73.89,70449200.0
2016-01-01,81.21,81.89,74.32,80.15,72.4,92656000.0
2016-02-01,79.68,81.75,71.74,79.39,71.71,93322100.0
2016-02-11,,,,,,
2016-03-01,80.01,90.87,79.7,86.59,78.8,63960900.0
2016-04-01,85.6,89.31,81.15,82.11,74.73,52681700.0
2016-05-01,82.44,82.5,76.68,80.36,73.13,64800000.0
2016-05-16,,,,,,
2016-06-01,79.9,82.42,76.4,79.34,72.79,63453500.0
2016-07-01,79.07,79.91,73.67,76.06,69.78,66457300.0
2016-08-01,75.3,79.79,74.02,78.45,71.97,59699900.0
2016-08-16,,,,,,
2016-09-01,78.93,81.31,76.76,80.55,74.5,60266700.0
2016-10-01,80.42,81.99,78.06,81.15,75.05,40668800.0
2016-11-01,82.35,85.63,77.66,83.08,76.84,55807500.0
2016-11-15,,,,,,
2016-12-01,83.92,88.87,83.6,86.41,80.53,39870700.0
2017-01-01,87.31,88.26,81.15,81.62,76.06,46156100.0
2017-02-01,82.11,82.32,77.69,78.19,72.87,50951800.0
2017-02-16,,,,,,
2017-03-01,78.91,80.28,76.28,79.22,74.41,62028700.0
2017-04-01,79.09,80.94,75.14,79.56,74.73,47890100.0
2017-05-01,79.52,80.68,76.0,76.11,71.49,45994400.0
2017-05-16,,,,,,
2017-06-01,76.38,83.11,75.85,82.69,78.35,52384500.0
2017-07-01,82.97,84.93,81.11,83.75,79.36,36290800.0
2017-08-01,84.04,87.3,80.73,83.81,79.42,47740000.0
2017-08-16,,,,,,
2017-09-01,83.87,92.19,82.66,91.61,87.54,42141400.0
2017-10-01,91.36,95.0,89.26,91.08,87.03,42553200.0
2017-11-01,91.03,97.69,90.92,97.56,93.22,35832500.0
2017-11-16,,,,,,
2017-12-01,97.98,102.43,95.35,101.15,97.39,34570700.0
2018-01-01,101.66,107.47,101.07,102.4,98.6,37725800.0
2018-02-01,102.33,102.99,89.14,90.37,87.01,55438000.0
2018-02-16,,,,,,
2018-03-01,90.54,97.29,89.5,95.92,93.06,42212800.0
2018-04-01,95.83,113.32,92.68,111.31,107.99,47371800.0
2018-05-01,111.67,122.38,110.33,116.49,113.01,62161800.0
2018-05-18,,,,,,
2018-06-01,117.39,120.8,109.72,112.31,109.68,50411400.0
2018-07-01,111.75,123.88,109.07,123.34,120.45,46353800.0
2018-08-01,122.55,123.97,114.4,118.51,115.73,53687500.0
2018-08-20,,,,,,
2018-09-01,118.61,120.24,108.85,112.72,110.85,56047000.0
2018-10-01,113.25,119.14,95.05,102.82,101.11,69415100.0
2018-11-01,102.64,103.57,88.99,93.52,91.97,59640600.0
2018-11-16,,,,,,
2018-12-01,93.83,95.95,78.44,86.15,85.43,64970200.0
2019-01-01,85.32,96.6,85.0,95.41,94.61,60074000.0
2019-02-01,95.57,98.84,91.36,96.36,95.55,53604900.0
2019-02-15,,,,,,
2019-03-01,96.82,100.41,93.84,95.17,95.17,53218800.0
2019-04-01,96.01,99.73,93.53,94.92,94.92,42199400.0
2019-04-26,94.85,95.53,94.0,94.92,94.92,1926729.0
