Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,102.73,107.49,101.62,106.64,102.26,4442100.0
2014-05-13,,,,,,
2014-06-01,106.8,108.19,104.01,105.6,101.59,2918700.0
2014-07-01,105.8,111.24,104.56,107.74,103.65,4235700.0
2014-08-01,107.56,109.75,103.37,109.48,105.32,3812300.0
2014-08-13,,,,,,
2014-09-01,109.38,110.88,104.91,105.04,101.38,3286300.0
2014-10-01,105.21,114.51,101.95,114.12,110.15,7308400.0
2014-11-01,113.78,119.99,112.8,119.15,115.0,4658700.0
2014-11-12,,,,,,
2014-12-01,119.13,119.53,111.42,114.82,111.15,4862400.0
2015-01-01,115.54,115.86,109.1,109.56,106.06,5673900.0
2015-02-01,109.64,123.09,107.45,121.69,117.8,5549600.0
2015-02-27,,,,,,
2015-03-01,121.47,122.98,117.96,120.83,117.3,6101400.0
2015-04-01,120.53,125.38,118.83,122.96,119.37,6238000.0
2015-05-01,123.27,130.25,121.37,128.74,124.98,7446800.0
2015-05-12,,,,,,
2015-06-01,128.75,137.29,127.68,135.45,131.85,6406600.0
2015-07-01,136.03,140.5,133.27,133.99,130.43,6659000.0
2015-08-01,134.14,136.02,122.13,133.1,129.56,4798300.0
2015-08-12,,,,,,
2015-09-01,129.18,139.09,123.04,124.21,121.22,6605300.0
2015-10-01,124.18,133.6,122.14,133.0,129.8,5954500.0
2015-11-01,133.3,134.61,127.57,131.7,128.53,3932300.0
2015-11-10,,,,,,
2015-12-01,132.1,135.0,127.53,131.45,128.62,4062500.0
2016-01-01,129.86,137.74,125.28,135.69,132.76,7670700.0
2016-02-01,135.38,146.61,130.84,142.82,139.74,8666800.0
2016-03-01,143.5,159.86,142.81,157.01,153.62,9689300.0
2016-03-02,,,,,,
2016-04-01,156.0,160.71,154.22,155.78,152.78,6901100.0
2016-05-01,155.94,163.33,155.82,161.1,158.0,5017100.0
2016-05-12,,,,,,
2016-06-01,160.11,177.36,160.11,177.31,174.26,7592600.0
2016-07-01,176.97,183.94,173.73,180.31,177.21,5406900.0
2016-08-01,179.69,185.81,178.13,183.09,179.94,3558000.0
2016-08-11,,,,,,
2016-09-01,183.58,188.79,162.82,168.05,165.47,6275300.0
2016-10-01,166.51,170.92,136.53,143.13,140.94,8614400.0
2016-11-01,142.5,154.94,139.15,147.93,145.66,10359900.0
2016-11-10,,,,,,
2016-12-01,147.83,162.83,142.97,161.15,159.05,9203600.0
2017-01-01,161.32,170.52,157.8,167.73,165.54,5614500.0
2017-02-01,169.0,194.1,165.95,191.18,188.69,5223000.0
2017-03-01,192.03,198.89,191.18,193.73,191.21,5451200.0
2017-03-01,,,,,,
2017-04-01,194.1,207.26,191.04,206.89,204.56,5485300.0
2017-05-01,207.89,211.22,191.4,200.02,197.76,6736100.0
2017-05-16,,,,,,
2017-06-01,199.93,209.98,196.41,207.76,205.78,4740900.0
2017-07-01,208.1,216.37,204.18,207.22,205.24,3807100.0
2017-08-01,208.41,217.97,197.72,211.75,209.73,6482400.0
2017-08-11,,,,,,
2017-09-01,211.75,243.85,209.21,241.97,240.06,6092200.0
2017-10-01,241.88,248.68,235.79,236.98,235.11,4582000.0
2017-11-01,237.18,271.23,235.29,265.52,263.42,5888300.0
2017-11-14,,,,,,
2017-12-01,265.32,269.55,247.29,248.82,247.18,5846400.0
2018-01-01,248.96,288.78,248.96,277.75,275.92,6069500.0
2018-02-01,276.44,280.71,244.13,249.83,248.19,6467100.0
2018-03-01,249.36,270.85,240.88,254.98,253.3,7473300.0
2018-03-01,,,,,,
2018-04-01,254.51,273.54,242.79,267.88,266.48,4903000.0
2018-05-01,267.03,274.91,257.0,267.16,265.76,7015000.0
2018-05-14,,,,,,
2018-06-01,269.86,287.59,265.82,268.21,267.15,6621600.0
2018-07-01,265.95,280.61,263.98,272.71,271.63,3305200.0
2018-08-01,272.07,274.9,227.52,247.43,246.45,8100100.0
2018-08-14,,,,,,
2018-09-01,246.98,273.0,241.95,266.09,265.43,7655600.0
2018-10-01,267.46,268.71,231.81,240.74,240.14,7160600.0
2018-11-01,248.0,276.49,248.0,275.42,274.74,6216700.0
2018-11-14,,,,,,
2018-12-01,277.8,279.3,226.02,258.48,258.18,5578400.0
2019-01-01,257.31,276.0,244.77,273.5,273.18,19159800.0
2019-02-01,274.35,290.56,268.05,289.84,289.5,5195500.0
2019-02-28,,,,,,
2019-03-01,291.18,305.92,281.88,302.16,302.16,5568300.0
2019-04-01,303.61,309.99,271.56,282.04,282.04,4327400.0
2019-04-26,281.14,282.71,279.74,282.04,282.04,237701.0
