Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,37.53,38.91,36.33,37.3,34.83,20804600.0
2014-05-19,,,,,,
2014-06-01,37.39,40.0,36.83,39.08,36.62,23165400.0
2014-07-01,39.33,39.43,35.26,35.29,33.07,21178300.0
2014-08-01,35.18,38.13,34.77,37.26,34.91,15835000.0
2014-09-01,37.5,38.34,35.38,35.49,33.26,15051600.0
2014-09-08,,,,,,
2014-10-01,35.45,36.74,31.8,36.36,34.19,27654900.0
2014-10-27,,,,,,
2014-11-01,36.34,38.69,35.79,38.34,36.18,15070800.0
2014-12-01,38.11,39.23,35.69,38.07,35.93,14348200.0
2015-01-01,38.4,38.59,33.54,34.1,32.18,20129800.0
2015-02-01,34.25,36.28,33.81,35.7,33.69,21370300.0
2015-02-13,,,,,,
2015-03-01,35.7,36.38,34.19,35.02,33.18,21748200.0
2015-04-01,35.48,37.48,34.8,37.02,35.07,21437000.0
2015-05-01,37.29,37.48,36.16,36.57,34.65,17794800.0
2015-05-26,,,,,,
2015-06-01,36.73,37.7,36.0,37.07,35.25,21098800.0
2015-07-01,37.32,37.32,34.25,34.53,32.84,21734700.0
2015-08-01,34.5,34.5,29.9,32.37,30.78,30352400.0
2015-08-31,,,,,,
2015-09-01,31.76,33.56,30.98,32.85,31.38,33151400.0
2015-10-01,32.88,36.78,32.16,36.41,34.78,36347300.0
2015-11-01,36.35,38.0,35.68,37.32,35.65,22596200.0
2015-11-02,,,,,,
2015-12-01,37.37,37.76,35.81,36.5,35.0,20643600.0
2016-01-01,35.92,36.61,31.67,35.95,34.47,26069600.0
2016-02-01,35.64,38.08,34.57,37.41,35.87,39233800.0
2016-02-16,,,,,,
2016-03-01,37.71,41.21,37.45,40.9,39.38,31641100.0
2016-04-01,40.64,43.04,40.47,41.78,40.23,26901000.0
2016-05-01,41.85,45.0,40.95,44.66,43.0,26818100.0
2016-05-23,,,,,,
2016-06-01,44.32,46.67,42.52,44.65,43.15,28424000.0
2016-07-01,44.66,48.06,44.44,47.81,46.2,19457200.0
2016-08-01,47.92,51.79,45.73,50.86,49.15,23617100.0
2016-08-29,,,,,,
2016-09-01,50.77,52.71,48.0,52.45,50.84,23619300.0
2016-10-01,52.11,53.25,47.69,48.33,46.85,25528800.0
2016-11-01,46.83,54.99,45.6,51.58,50.0,35642900.0
2016-11-07,,,,,,
2016-12-01,51.9,52.4,49.36,49.52,48.16,23497600.0
2017-01-01,49.95,50.66,47.92,49.31,47.95,31873500.0
2017-02-01,49.05,50.16,46.67,48.12,46.79,35444300.0
2017-02-14,,,,,,
2017-03-01,48.7,50.5,47.37,50.22,49.02,31956200.0
2017-04-01,50.22,52.03,48.81,51.41,50.18,26992800.0
2017-05-01,51.46,52.97,49.71,52.14,50.89,27505500.0
2017-05-23,,,,,,
2017-06-01,52.44,55.68,52.16,55.43,54.29,28032700.0
2017-07-01,55.77,58.23,54.08,56.73,55.57,25374800.0
2017-08-01,57.62,62.15,57.62,62.07,60.8,19844300.0
2017-08-29,,,,,,
2017-09-01,62.18,64.8,61.54,62.63,61.53,17748600.0
2017-10-01,62.82,67.64,62.24,66.53,65.36,21874300.0
2017-11-01,67.02,69.69,65.41,69.34,68.12,13449600.0
2017-11-01,,,,,,
2017-12-01,69.38,69.88,66.65,68.2,67.18,15866200.0
2018-01-01,68.21,75.16,67.5,72.26,71.18,18067400.0
2018-02-01,72.5,76.81,68.38,74.58,73.46,25281400.0
2018-02-14,,,,,,
2018-03-01,74.5,79.83,72.28,76.92,75.99,19762100.0
2018-04-01,76.92,79.79,72.79,72.9,72.02,21441500.0
2018-05-01,72.09,74.1,68.09,70.4,69.55,30414500.0
2018-05-23,,,,,,
2018-06-01,71.12,73.75,65.55,67.38,66.76,25335700.0
2018-07-01,66.75,77.14,66.15,76.56,75.85,25826300.0
2018-08-01,76.49,77.58,73.14,75.91,75.21,22695200.0
2018-08-29,,,,,,
2018-09-01,75.66,82.44,75.08,79.87,79.35,16727200.0
2018-10-01,80.66,81.08,63.71,65.58,65.15,28965600.0
2018-10-31,,,,,,
2018-11-01,65.97,73.09,65.58,72.98,72.74,22730100.0
2018-12-01,74.81,75.09,60.65,66.72,66.5,21251100.0
2019-01-01,65.71,73.13,63.78,71.26,71.03,21181200.0
2019-02-01,71.62,76.48,69.57,75.55,75.3,17313800.0
2019-02-13,,,,,,
2019-03-01,75.9,79.61,74.38,79.04,79.04,15541500.0
2019-04-01,79.79,83.76,79.1,83.11,83.11,14721500.0
2019-04-26,82.28,83.13,81.86,83.11,83.11,621345.0
