Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,43.96,44.36,4.2,40.71,33.83,97555600.0
2014-06-01,41.0,41.0,33.6,34.19,28.41,209601900.0
2014-06-04,,,,,,
2014-07-01,34.26,36.4,4.18,34.56,28.96,112731787.0
2014-08-01,34.57,37.58,33.45,36.83,30.87,100337900.0
2014-09-01,4.25,37.7,4.25,35.61,29.84,78776700.0
2014-09-05,,,,,,
2014-10-01,35.53,36.27,33.25,34.38,29.08,111902200.0
2014-11-01,34.44,37.6,4.3,37.12,31.39,76762900.0
2014-12-01,36.89,38.13,4.35,37.56,31.77,102663900.0
2014-12-03,,,,,,
2015-01-01,4.32,39.9,4.17,37.19,31.76,123213726.0
2015-02-01,37.28,43.77,4.16,43.55,37.19,90807576.0
2015-03-01,43.55,43.87,40.22,41.43,35.38,82783300.0
2015-03-04,,,,,,
2015-04-01,41.23,43.45,4.1,38.21,32.89,84444100.0
2015-05-01,38.25,39.12,4.1,35.37,30.44,76347100.0
2015-06-01,35.45,36.76,34.4,34.61,29.79,67084500.0
2015-06-03,,,,,,
2015-07-01,34.94,35.49,3.5,31.2,27.11,97490600.0
2015-08-01,30.61,33.4,3.17,3.8,3.3,116776411.0
2015-09-01,29.67,30.48,3.06,3.49,3.03,66106233.0
2015-09-03,,,,,,
2015-09-04,,,,,,
2015-10-01,28.88,33.08,27.93,31.2,27.73,97088000.0
2015-11-01,31.18,32.96,1.11,31.77,28.24,91037500.0
2015-12-01,32.0,33.45,0.78,32.73,29.09,100777500.0
2015-12-02,,,,,,
2016-01-01,3.14,37.07,3.14,37.05,33.29,131623619.0
2016-02-01,36.8,39.22,1.15,38.94,34.99,102119583.0
2016-03-01,39.0,40.86,0.72,40.09,36.02,64732600.0
2016-03-02,,,,,,
2016-04-01,39.54,42.13,38.41,40.27,36.5,87891300.0
2016-05-01,40.49,41.47,1.14,39.42,35.73,80829800.0
2016-06-01,39.41,40.85,36.75,40.74,36.92,76228400.0
2016-06-01,,,,,,
2016-07-01,40.98,43.71,0.9,43.11,39.41,63685200.0
2016-08-01,43.59,43.59,37.9,38.18,34.9,96149000.0
2016-09-01,38.1,38.69,2.91,36.56,33.42,73583930.0
2016-09-08,,,,,,
2016-10-01,36.35,37.14,34.07,35.89,33.1,73267500.0
2016-11-01,36.99,38.77,2.8,36.39,33.56,74224142.0
2016-12-01,36.39,38.86,0.23,35.02,32.3,62816800.0
2016-12-07,,,,,,
2017-01-01,0.25,37.58,0.09,37.35,34.75,70263851.0
2017-02-01,37.86,38.96,0.11,38.09,35.44,73608700.0
2017-03-01,38.29,41.7,37.53,41.33,38.46,75785400.0
2017-03-08,,,,,,
2017-04-01,41.32,41.37,0.11,39.39,36.98,58156700.0
2017-05-01,39.51,46.78,0.11,46.21,43.39,94554200.0
2017-06-01,46.33,47.76,45.66,47.34,44.45,56397300.0
2017-06-07,,,,,,
2017-07-01,47.34,48.85,3.03,47.14,44.58,50592035.0
2017-08-01,47.1,48.6,40.15,41.7,39.44,97949400.0
2017-09-01,41.72,42.16,2.93,40.28,38.09,67843368.0
2017-09-07,,,,,,
2017-10-01,40.05,41.01,38.7,40.95,39.05,66488100.0
2017-11-01,41.0,42.94,39.6,41.69,39.75,73365300.0
2017-12-01,41.73,45.28,41.03,44.23,42.17,49514600.0
2017-12-07,,,,,,
2018-01-01,44.37,48.8,44.23,47.04,45.22,47045600.0
2018-02-01,46.75,51.64,44.97,50.91,48.94,71766600.0
2018-03-01,50.83,53.57,49.45,52.61,50.57,49218600.0
2018-03-08,,,,,,
2018-04-01,52.5,55.5,50.69,53.77,52.03,51570300.0
2018-05-01,46.87,48.6,43.54,43.72,42.31,100264100.0
2018-06-01,44.07,48.43,43.86,46.71,45.2,67589600.0
2018-06-07,,,,,,
2018-07-01,46.02,48.76,44.17,47.12,45.94,41316300.0
2018-08-01,46.64,54.35,44.73,50.69,49.42,88439000.0
2018-09-01,50.38,51.14,49.02,50.27,49.01,48027700.0
2018-09-06,,,,,,
2018-10-01,50.64,51.29,39.28,42.31,41.53,87689200.0
2018-11-01,42.31,43.71,36.72,38.93,38.21,81243100.0
2018-12-01,39.82,41.06,32.03,33.75,33.12,76770500.0
2018-12-06,,,,,,
2019-01-01,33.22,38.87,32.73,38.71,38.33,73626500.0
2019-02-01,38.7,39.63,31.91,34.94,34.6,98721600.0
2019-03-01,35.58,35.7,30.69,32.49,32.17,83291400.0
2019-03-07,,,,,,
2019-04-01,32.7,34.73,30.05,31.65,31.65,80534800.0
2019-04-26,31.03,31.74,30.87,31.65,31.65,3696040.0
