Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,24.47,25.49,22.52,25.4,25.4,118672400.0
2014-06-01,25.5,30.08,25.33,29.75,29.75,115336400.0
2014-07-01,29.86,35.47,28.4,33.38,33.38,125908200.0
2014-08-01,33.46,35.9,33.22,34.18,34.18,75084200.0
2014-09-01,34.28,36.71,32.57,34.55,34.55,110034600.0
2014-10-01,34.45,34.51,30.0,32.79,32.79,145124000.0
2014-11-01,32.85,36.49,31.83,36.24,36.24,79282600.0
2014-12-01,36.28,36.38,33.19,33.95,33.95,78848200.0
2015-01-01,34.21,36.83,31.89,36.04,36.04,47699600.0
2015-02-01,36.1,38.64,35.51,38.51,38.51,50947700.0
2015-03-01,38.49,41.33,37.2,40.38,40.38,38966500.0
2015-04-01,40.31,44.08,38.53,38.78,38.78,82794700.0
2015-05-01,38.9,39.85,38.08,39.21,39.21,35067200.0
2015-06-01,39.29,43.15,38.78,41.72,41.72,37538500.0
2015-07-01,42.13,50.01,41.65,49.67,49.67,58886300.0
2015-08-01,49.83,50.91,40.06,47.76,47.76,64505400.0
2015-09-01,46.68,52.94,46.26,48.39,48.39,71621100.0
2015-10-01,48.53,52.37,44.01,47.54,47.54,115863600.0
2015-11-01,47.62,48.77,42.1,43.11,43.11,132636600.0
2015-12-01,43.4,44.28,38.89,40.31,40.31,96415700.0
2016-01-01,39.83,43.15,31.61,42.72,42.72,154764500.0
2016-02-01,42.4,42.97,35.17,41.85,41.85,88982700.0
2016-03-01,42.07,43.42,39.45,42.42,42.42,52904300.0
2016-04-01,42.03,47.95,40.01,43.94,43.94,132353900.0
2016-04-08,,,,,,
2016-05-01,43.89,44.1,36.2,37.73,37.73,136850700.0
2016-06-01,37.73,40.28,35.35,40.13,40.13,161155800.0
2016-07-01,40.12,44.68,38.85,39.46,39.46,101304800.0
2016-08-01,39.55,43.85,37.23,39.63,39.63,82389200.0
2016-09-01,39.87,40.15,37.72,38.68,38.68,84299100.0
2016-10-01,38.81,39.2,30.57,31.1,31.1,170852600.0
2016-11-01,31.26,32.61,30.06,30.8,30.8,117971400.0
2016-12-01,30.8,33.45,29.0,29.05,29.05,86874400.0
2017-01-01,29.34,31.06,20.8,21.49,21.49,120122200.0
2017-02-01,21.65,22.34,20.44,20.62,20.62,124387500.0
2017-03-01,20.73,21.05,18.4,19.78,19.78,113889500.0
2017-04-01,19.97,22.12,18.81,21.49,21.49,121736800.0
2017-05-01,21.52,21.61,18.35,19.16,19.16,98839300.0
2017-06-01,19.24,23.46,19.05,21.76,21.76,113329900.0
2017-07-01,21.94,22.37,19.13,20.02,20.02,87107500.0
2017-08-01,19.1,19.45,16.12,16.15,16.15,111186100.0
2017-09-01,16.21,18.19,15.92,16.48,16.48,81819200.0
2017-10-01,16.46,17.61,12.48,12.52,12.52,152740700.0
2017-11-01,12.47,13.88,11.4,13.29,13.29,160279700.0
2017-12-01,13.3,16.19,12.73,14.43,14.43,109711200.0
2018-01-01,14.59,16.85,13.48,13.86,13.86,136537700.0
2018-02-01,13.78,18.75,12.5,16.58,16.58,176457700.0
2018-03-01,16.69,17.73,15.6,16.35,16.35,126556100.0
2018-04-01,16.0,18.28,15.85,17.76,17.76,117729600.0
2018-05-01,16.85,21.81,16.41,20.9,20.9,128770900.0
2018-06-01,21.2,24.69,21.07,22.48,22.48,129784200.0
2018-07-01,22.29,22.86,19.76,19.97,19.97,98257000.0
2018-08-01,19.84,22.08,18.9,20.45,20.45,93975500.0
2018-09-01,20.51,21.61,18.45,21.22,21.22,84390500.0
2018-10-01,21.38,23.88,17.34,22.11,22.11,144816400.0
2018-11-01,22.11,24.58,20.29,23.88,23.88,98680700.0
2018-12-01,24.43,24.96,16.52,17.67,17.67,134621000.0
2019-01-01,17.44,21.52,17.11,20.74,20.74,83496800.0
2019-02-01,20.69,23.08,19.75,22.55,22.55,137525600.0
2019-03-01,22.91,23.41,20.45,21.14,21.14,78115600.0
2019-04-01,21.28,22.98,20.56,22.8,22.8,67478800.0
2019-04-26,22.59,22.82,22.39,22.8,22.8,2497989.0
