Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,78.53,80.99,78.43,80.45,67.04,155682300.0
2014-06-01,80.66,80.79,77.91,79.2,66.0,165763200.0
2014-06-02,,,,,,
2014-07-01,79.35,81.97,73.65,73.72,61.75,218582300.0
2014-08-01,73.67,77.31,71.82,76.1,63.75,174438100.0
2014-08-29,,,,,,
2014-09-01,75.92,77.0,74.11,74.77,62.98,169942600.0
2014-10-01,74.64,78.53,69.36,78.51,66.13,202994300.0
2014-11-01,78.31,78.53,67.67,72.9,61.41,276346900.0
2014-11-26,,,,,,
2014-12-01,72.46,75.72,69.59,74.33,62.98,200659800.0
2015-01-01,74.51,75.3,62.39,62.46,52.92,274643000.0
2015-02-01,62.49,72.57,62.26,72.51,61.43,242985200.0
2015-03-01,71.8,74.09,65.68,69.34,58.75,278446300.0
2015-03-02,,,,,,
2015-04-01,68.47,71.9,66.18,68.0,57.95,265545900.0
2015-05-01,68.31,71.32,67.5,69.68,59.38,216425900.0
2015-06-01,69.51,70.05,62.45,62.63,53.37,250977000.0
2015-06-01,,,,,,
2015-07-01,63.1,66.05,60.83,64.39,55.25,384783500.0
2015-08-01,64.35,64.82,52.59,56.58,48.55,303680600.0
2015-08-31,,,,,,
2015-09-01,55.25,56.76,52.17,53.73,46.49,244248100.0
2015-10-01,53.6,61.19,53.0,59.42,51.42,205940200.0
2015-11-01,59.7,61.18,47.52,48.79,42.22,338447400.0
2015-11-27,,,,,,
2015-12-01,48.75,53.44,45.93,49.99,43.68,350914600.0
2016-01-01,49.43,50.6,43.47,45.34,39.62,292115100.0
2016-02-01,44.71,52.0,42.24,50.79,44.38,254766800.0
2016-02-29,,,,,,
2016-03-01,51.08,53.52,49.67,51.14,45.11,258274400.0
2016-04-01,51.08,53.28,49.73,50.52,44.56,190646400.0
2016-05-01,50.69,56.27,50.13,54.92,48.44,195954700.0
2016-05-27,,,,,,
2016-06-01,54.5,55.57,50.84,53.57,47.71,210693800.0
2016-07-01,52.99,62.82,51.16,62.58,55.73,205740000.0
2016-08-01,62.37,63.69,60.02,63.07,56.17,160272800.0
2016-08-29,,,,,,
2016-09-01,62.87,70.4,59.93,68.5,61.52,221536400.0
2016-10-01,68.08,71.62,64.3,68.72,61.72,218368700.0
2016-11-01,69.0,69.35,64.32,68.13,61.19,201818400.0
2016-11-28,,,,,,
2016-12-01,67.72,70.24,63.78,65.2,59.01,156763600.0
2017-01-01,65.86,67.08,52.83,53.43,48.36,382204400.0
2017-02-01,53.64,57.31,52.37,56.48,51.12,213733800.0
2017-02-27,,,,,,
2017-03-01,56.93,59.04,56.0,57.34,52.39,195223400.0
2017-04-01,57.26,57.53,51.05,53.74,49.1,246448600.0
2017-05-01,53.65,59.89,52.9,57.27,52.32,261377900.0
2017-05-26,,,,,,
2017-06-01,57.45,59.05,54.55,55.22,50.95,194767800.0
2017-07-01,55.53,56.94,52.23,53.19,49.07,175178800.0
2017-08-01,53.3,54.1,51.28,52.27,48.22,180626400.0
2017-08-28,,,,,,
2017-09-01,52.53,52.77,48.92,51.84,48.36,168220900.0
2017-10-01,52.09,54.77,50.02,51.01,47.58,176751700.0
2017-11-01,51.47,69.28,50.51,66.34,61.88,434386800.0
2017-11-28,,,,,,
2017-12-01,65.2,66.12,63.8,64.02,60.22,169187300.0
2018-01-01,64.38,68.9,64.17,68.25,64.2,181100700.0
2018-02-01,67.0,68.35,60.5,65.0,61.14,311057400.0
2018-02-27,,,,,,
2018-03-01,65.03,66.24,53.65,55.41,52.57,320661200.0
2018-04-01,55.1,56.79,48.56,51.01,48.4,207468300.0
2018-05-01,50.76,60.0,49.31,58.12,55.14,237059200.0
2018-05-29,,,,,,
2018-06-01,58.34,62.65,55.09,56.12,53.8,188075700.0
2018-07-01,55.4,64.66,55.12,64.09,61.44,208751100.0
2018-08-01,63.55,70.49,63.55,68.71,65.87,264339400.0
2018-09-01,68.74,76.5,68.71,72.03,69.05,290784100.0
2018-09-04,,,,,,
2018-10-01,72.46,73.91,61.18,62.89,60.84,341624700.0
2018-11-01,63.2,64.34,53.53,58.26,56.36,396206800.0
2018-12-01,60.51,60.51,53.51,56.91,55.05,308069000.0
2018-12-05,,,,,,
2018-12-06,,,,,,
2019-01-01,56.2,58.17,49.1,49.52,48.95,381563900.0
2019-02-01,49.58,53.97,49.4,53.39,52.78,242230300.0
2019-03-01,54.0,58.39,53.03,57.03,56.37,261437100.0
2019-03-06,,,,,,
2019-04-01,57.64,88.63,55.79,86.64,86.64,582756400.0
2019-04-26,84.51,86.75,84.21,86.64,86.64,18860582.0
