Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,21.28,21.43,20.96,21.1,21.1,3672900
2019-04-02,21.07,21.44,20.94,21.33,21.33,3823900
2019-04-03,21.46,21.68,21.32,21.39,21.39,3007600
2019-04-04,21.42,22.04,21.42,22.01,22.01,2846000
2019-04-05,22.02,22.15,21.65,21.83,21.83,4780400
2019-04-08,21.74,21.86,21.49,21.74,21.74,4311700
2019-04-09,21.62,21.65,20.56,20.72,20.72,6759900
2019-04-10,21.15,21.51,21.03,21.36,21.36,5090700
2019-04-11,21.43,21.69,21.26,21.4,21.4,2611500
2019-04-12,21.54,21.9,21.47,21.86,21.86,2655200
2019-04-15,21.92,22.15,21.82,21.91,21.91,3055000
2019-04-16,21.97,21.99,21.68,21.8,21.8,3237700
2019-04-17,21.79,22.22,21.7,21.93,21.93,2402200
2019-04-18,21.83,22.36,21.74,22.16,22.16,3707700
2019-04-22,22.06,22.18,21.82,21.94,21.94,2331500
2019-04-23,22.03,22.49,22.03,22.38,22.38,2611300
2019-04-24,22.44,22.98,22.27,22.83,22.83,4414200
2019-04-25,22.8,22.86,22.39,22.47,22.47,3640000
2019-04-26,22.59,22.82,22.39,22.8,22.8,2519400
2019-04-29,22.88,23.09,22.77,22.86,22.86,3028300
