Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,45.1,45.45,42.55,43.78,34.12,92002400.0
2014-05-01,,,,,,
2014-06-01,43.71,45.58,42.78,45.38,35.78,96348400.0
2014-07-01,45.37,45.47,43.22,43.29,34.13,98797200.0
2014-07-31,,,,,,
2014-08-01,43.34,44.4,41.87,44.4,35.42,82238400.0
2014-09-01,44.32,44.82,43.04,43.65,34.82,85876100.0
2014-10-01,43.8,47.69,43.55,46.36,36.99,169296200.0
2014-10-30,,,,,,
2014-11-01,46.42,47.97,46.3,47.43,38.27,100343500.0
2014-12-01,47.15,51.28,47.07,49.11,39.63,108477600.0
2015-01-01,49.19,53.16,48.84,50.72,40.93,110077100.0
2015-02-01,50.65,51.14,45.22,45.79,36.95,130285400.0
2015-02-12,,,,,,
2015-02-13,,,,,,
2015-03-01,45.8,45.8,43.55,44.28,36.54,125250800.0
2015-04-01,44.35,45.44,43.8,44.3,36.55,97925200.0
2015-05-01,44.24,45.33,42.73,43.69,36.05,114874700.0
2015-05-14,,,,,,
2015-06-01,43.77,43.92,41.4,41.9,35.01,109756000.0
2015-07-01,42.01,45.1,41.84,44.73,37.38,111084000.0
2015-08-01,44.75,46.84,42.49,43.41,36.27,130434100.0
2015-08-13,,,,,,
2015-09-01,42.94,44.78,41.81,44.7,37.79,107639500.0
2015-10-01,44.83,46.62,43.9,45.1,38.13,92500800.0
2015-11-01,45.1,46.04,43.38,44.54,37.66,85773900.0
2015-11-12,,,,,,
2015-12-01,44.84,47.5,43.72,46.79,40.04,98317500.0
2016-01-01,46.42,49.0,46.0,48.92,41.86,110078200.0
2016-02-01,48.94,50.24,47.26,48.18,41.23,126456500.0
2016-02-11,,,,,,
2016-03-01,48.32,51.73,46.56,51.73,44.76,103749500.0
2016-04-01,51.5,51.79,48.72,50.1,43.35,86584300.0
2016-05-01,50.25,51.56,47.62,49.44,42.78,123971700.0
2016-05-12,,,,,,
2016-06-01,49.43,53.64,49.01,53.63,46.93,123638900.0
2016-07-01,53.75,54.64,52.78,53.5,46.81,111396000.0
2016-08-01,53.44,53.8,50.0,51.33,44.92,126806200.0
2016-08-11,,,,,,
2016-09-01,51.24,53.73,50.77,51.3,45.37,122028000.0
2016-10-01,51.21,52.23,49.14,51.57,45.61,103817900.0
2016-11-01,51.62,51.68,46.79,46.82,41.41,138241700.0
2016-11-17,,,,,,
2016-12-01,46.73,49.64,46.2,49.19,44.01,90742100.0
2017-01-01,49.15,49.85,48.19,49.43,44.23,81393600.0
2017-02-01,49.12,50.89,47.57,50.82,45.47,106671800.0
2017-02-16,,,,,,
2017-03-01,50.27,51.47,49.3,49.78,45.06,125136000.0
2017-04-01,49.68,50.48,49.01,49.8,45.08,95472700.0
2017-05-01,49.81,50.93,49.15,50.61,45.81,103680900.0
2017-05-11,,,,,,
2017-06-01,50.65,51.97,47.87,47.88,43.85,105105900.0
2017-07-01,47.99,48.05,46.71,47.93,43.9,81363200.0
2017-08-01,48.03,50.08,47.69,48.26,44.2,98737100.0
2017-08-17,,,,,,
2017-09-01,48.32,50.8,47.88,49.14,45.55,108180700.0
2017-10-01,49.17,52.59,48.62,52.2,48.38,86094800.0
2017-11-01,52.4,53.51,50.8,51.2,47.45,87126300.0
2017-11-17,,,,,,
2017-12-01,51.45,52.0,47.92,48.09,45.08,112188100.0
2018-01-01,48.01,48.07,43.16,45.11,42.28,167447200.0
2018-02-01,45.11,45.3,42.38,43.06,40.36,160680200.0
2018-02-16,,,,,,
2018-03-01,43.08,45.1,43.02,44.66,42.41,134025600.0
2018-04-01,44.73,46.75,43.75,46.12,43.8,99105800.0
2018-05-01,46.0,46.58,42.42,44.9,42.64,115038300.0
2018-05-18,,,,,,
2018-06-01,44.81,46.85,42.73,46.31,44.59,114966700.0
2018-07-01,46.42,48.65,46.02,48.6,46.8,89846600.0
2018-08-01,48.42,49.43,43.63,43.78,42.16,138397800.0
2018-08-17,,,,,,
2018-09-01,43.77,45.98,42.57,43.6,42.52,153119400.0
2018-10-01,43.49,46.33,42.51,45.03,43.92,143401800.0
2018-11-01,45.04,47.69,44.33,47.33,46.16,125640200.0
2018-11-16,,,,,,
2018-12-01,47.08,47.98,42.5,43.92,43.38,121150500.0
2019-01-01,43.89,48.68,43.26,48.6,48.01,115336100.0
2019-02-01,48.54,50.54,47.81,49.69,49.08,99410900.0
2019-02-15,,,,,,
2019-03-01,49.79,52.65,49.35,51.68,51.68,97771700.0
2019-04-01,51.68,53.0,50.89,52.54,52.54,76042200.0
2019-04-26,52.71,53.0,52.47,52.54,52.54,2767976.0
