Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,73.62,77.94,71.32,76.51,76.51,104454200.0
2014-06-01,76.29,87.37,76.03,85.88,85.88,100570500.0
2014-06-26,,,,,,
2014-07-01,86.45,90.5,82.9,87.15,87.15,107957000.0
2014-08-01,86.61,96.15,84.85,95.02,95.02,80329400.0
2014-09-01,95.5,96.5,88.22,94.78,94.78,89705600.0
2014-10-01,95.24,109.25,83.16,107.09,107.09,142809200.0
2014-11-01,106.53,114.5,102.13,113.69,113.69,76292200.0
2014-12-01,113.71,119.84,103.69,111.86,111.86,128650100.0
2015-01-01,112.88,124.6,109.46,119.16,119.16,110666000.0
2015-02-01,119.57,125.45,112.78,121.53,121.53,101442000.0
2015-03-01,122.59,129.06,114.02,115.28,115.28,128348400.0
2015-04-01,114.88,120.72,107.02,108.06,108.06,118597300.0
2015-05-01,108.06,117.72,106.45,114.44,114.44,85958400.0
2015-06-01,115.01,121.47,109.04,115.74,115.74,91970100.0
2015-07-01,117.04,140.72,115.42,131.25,131.25,120219900.0
2015-08-01,131.85,133.59,92.98,118.08,118.08,101908100.0
2015-09-01,114.62,126.98,103.27,108.17,108.17,123219400.0
2015-10-01,110.43,128.39,107.51,122.71,122.71,117418600.0
2015-11-01,123.94,127.97,105.67,109.45,109.45,94724300.0
2015-12-01,110.27,123.22,106.0,119.76,119.76,99084600.0
2016-01-01,116.77,119.59,95.1,100.32,100.32,149132700.0
2016-02-01,99.69,106.42,93.05,100.83,100.83,132149800.0
2016-03-01,101.83,106.14,94.39,100.09,100.09,122937400.0
2016-04-01,99.59,111.9,98.81,103.41,103.41,102954900.0
2016-05-01,103.25,107.44,99.03,105.52,105.52,76752000.0
2016-06-01,104.48,108.5,94.42,98.63,98.63,104977200.0
2016-07-01,98.53,112.43,98.25,112.19,112.19,92973400.0
2016-08-01,111.69,117.9,106.3,106.74,106.74,92486100.0
2016-09-01,107.04,111.14,102.28,104.53,104.53,81430200.0
2016-10-01,104.15,106.36,96.93,102.18,102.18,85245000.0
2016-11-01,102.0,127.0,100.92,118.51,118.51,120551400.0
2016-12-01,119.74,119.95,110.05,115.75,115.75,84993700.0
2017-01-01,116.5,122.39,111.06,116.15,116.15,97647400.0
2017-02-01,116.11,124.56,114.51,123.51,123.51,74885600.0
2017-03-01,124.79,127.64,121.21,124.43,124.43,84250200.0
2017-04-01,124.92,126.66,121.71,124.05,124.05,60391100.0
2017-05-01,124.09,124.73,113.63,114.41,114.41,78217600.0
2017-06-01,114.51,135.18,114.08,129.87,129.87,109343400.0
2017-07-01,130.61,139.0,130.14,135.41,135.41,68712500.0
2017-08-01,135.63,139.0,126.86,138.93,138.93,72152000.0
2017-09-01,139.0,146.13,137.75,145.82,145.82,70015500.0
2017-10-01,146.2,147.17,94.55,100.97,100.97,240812200.0
2017-11-01,101.89,106.13,97.73,100.83,100.83,141564000.0
2017-12-01,100.5,110.81,100.08,104.36,104.36,112662300.0
2018-01-01,105.29,109.98,99.99,101.16,101.16,178370700.0
2018-02-01,100.54,101.21,87.11,87.12,87.12,151978700.0
2018-03-01,87.39,93.57,84.95,89.21,89.21,164843000.0
2018-04-01,88.8,92.96,84.25,87.1,87.1,124678600.0
2018-05-01,87.08,88.88,74.13,78.68,78.68,171337100.0
2018-06-01,78.89,80.7,76.28,79.42,79.42,138877600.0
2018-07-01,78.75,90.52,78.15,90.09,90.09,126618700.0
2018-08-01,89.86,95.3,88.57,94.45,94.45,106400300.0
2018-09-01,93.95,94.0,86.33,89.49,89.49,76230200.0
2018-10-01,90.18,92.68,70.09,71.6,71.6,129497700.0
2018-11-01,72.0,76.4,66.62,72.22,72.22,146501400.0
2018-12-01,73.88,74.88,58.59,64.09,64.09,140091000.0
2019-01-01,63.19,88.8,63.19,88.46,88.46,320402700.0
2019-02-01,88.51,91.57,82.26,83.12,83.12,197637400.0
2019-03-01,83.91,94.71,83.91,94.34,94.34,224780600.0
2019-04-01,94.2,95.44,92.85,94.22,94.22,165592900.0
2019-04-26,94.2,94.4,93.67,94.22,94.22,3673606.0
