Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,57.85,61.26,55.01,59.61,56.13,159240600.0
2014-06-01,59.62,63.75,57.76,62.14,58.51,205672600.0
2014-06-06,,,,,,
2014-07-01,62.34,65.24,56.81,56.83,53.62,552479000.0
2014-08-01,56.47,61.37,56.45,59.29,55.94,116464200.0
2014-09-01,59.3,59.7,53.49,53.5,50.48,166718400.0
2014-09-08,,,,,,
2014-10-01,53.5,54.86,48.83,54.22,51.29,181083400.0
2014-11-01,54.65,55.04,50.52,54.88,51.91,153205200.0
2014-12-01,54.56,56.67,51.39,55.34,52.35,130223700.0
2014-12-09,,,,,,
2015-01-01,55.75,57.45,52.94,54.81,51.99,127662300.0
2015-02-01,54.85,60.79,54.39,59.1,56.06,117184400.0
2015-03-01,59.25,63.71,59.12,60.63,57.51,126526000.0
2015-03-09,,,,,,
2015-04-01,60.43,63.31,59.09,62.13,59.08,75019700.0
2015-05-01,62.41,63.95,58.76,61.72,58.69,72627500.0
2015-06-01,61.96,62.51,55.21,55.5,52.78,84445300.0
2015-06-08,,,,,,
2015-07-01,55.89,56.39,52.24,53.47,50.97,91914800.0
2015-08-01,53.56,53.61,40.75,45.26,43.14,154192500.0
2015-09-01,44.26,44.87,38.51,39.9,38.03,124118100.0
2015-09-08,,,,,,
2015-10-01,39.9,47.2,38.76,46.52,44.5,148027000.0
2015-11-01,46.64,52.18,46.59,50.48,48.29,127358900.0
2015-12-01,50.76,51.26,45.37,47.13,45.08,92670800.0
2015-12-09,,,,,,
2016-01-01,46.33,48.41,42.18,47.5,45.58,97899400.0
2016-02-01,47.16,50.32,41.36,48.38,46.42,112223600.0
2016-03-01,48.67,55.38,48.55,55.09,52.86,103093100.0
2016-03-09,,,,,,
2016-04-01,54.6,57.14,53.28,55.91,53.8,69304700.0
2016-05-01,56.02,57.89,51.32,55.2,53.12,97402000.0
2016-06-01,55.2,55.55,50.53,54.44,52.39,86078800.0
2016-06-08,,,,,,
2016-07-01,54.44,58.22,51.96,52.22,50.39,82352600.0
2016-08-01,52.25,53.04,50.96,51.03,49.24,73135900.0
2016-09-01,51.15,55.92,48.88,54.74,52.82,113260600.0
2016-09-07,,,,,,
2016-10-01,54.39,58.35,54.35,56.62,54.83,93560500.0
2016-11-01,56.49,61.34,55.03,60.72,58.8,97216600.0
2016-12-01,60.74,65.09,59.32,63.62,61.61,93315300.0
2016-12-07,,,,,,
2017-01-01,65.41,66.88,61.95,64.49,62.63,78017000.0
2017-02-01,64.82,68.14,63.24,65.92,64.02,67088900.0
2017-03-01,66.5,69.6,65.66,69.36,67.36,67394400.0
2017-03-08,,,,,,
2017-04-01,69.37,70.1,65.42,66.56,64.82,49785400.0
2017-05-01,66.89,67.0,60.1,61.11,59.51,76950600.0
2017-06-01,61.16,65.23,59.72,63.78,62.11,68447100.0
2017-06-07,,,,,,
2017-07-01,64.17,68.75,61.95,65.83,64.3,37842900.0
2017-08-01,66.07,67.57,62.7,64.06,62.57,58019200.0
2017-09-01,64.23,64.69,56.91,58.0,56.65,75308200.0
2017-09-07,,,,,,
2017-10-01,58.37,60.28,55.51,56.12,54.97,83361700.0
2017-11-01,56.21,59.25,52.75,56.06,54.91,300712500.0
2017-11-17,,,,,,
2017-12-01,55.89,60.77,55.51,59.0,57.79,74176100.0
2017-12-08,,,,,,
2018-01-01,58.19,61.59,55.68,57.61,56.61,98110600.0
2018-02-01,57.66,59.59,50.63,52.97,52.05,77307800.0
2018-03-01,53.05,53.8,49.24,51.39,50.5,82792700.0
2018-03-08,,,,,,
2018-04-01,51.4,53.89,49.04,49.2,48.51,76497300.0
2018-05-01,49.14,55.5,47.54,50.37,49.67,93328500.0
2018-06-01,50.5,58.5,49.79,56.22,55.44,72262000.0
2018-06-07,,,,,,
2018-07-01,55.97,59.59,50.91,52.67,52.12,79154200.0
2018-08-01,52.68,54.79,51.21,53.02,52.47,57660500.0
2018-09-01,52.84,57.58,51.5,57.45,56.85,84487100.0
2018-09-07,,,,,,
2018-10-01,57.51,58.53,53.16,57.35,56.94,77676900.0
2018-11-01,57.52,59.56,52.16,54.18,53.79,51215000.0
2018-12-01,54.48,54.84,41.38,43.72,43.41,74990100.0
2018-12-10,,,,,,
2019-01-01,43.62,50.64,43.34,49.46,49.28,67883600.0
2019-02-01,49.69,51.94,47.95,50.21,50.03,54874100.0
2019-03-01,50.6,51.18,45.04,47.53,47.36,71686800.0
2019-03-08,,,,,,
2019-04-01,48.0,52.89,47.74,51.2,51.2,44217900.0
2019-04-26,50.91,51.39,50.68,51.2,51.2,2199336.0
