Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,101.96,103.45,100.32,100.53,84.11,179886600.0
2014-05-09,,,,,,
2014-06-01,100.53,104.61,99.59,100.68,84.81,208876600.0
2014-07-01,101.15,104.76,98.93,98.94,83.34,189374200.0
2014-08-01,98.62,100.43,97.63,99.46,83.78,187451500.0
2014-08-11,,,,,,
2014-09-01,99.43,99.59,93.62,94.05,79.77,231833300.0
2014-10-01,94.11,96.89,86.91,96.71,82.03,342094700.0
2014-11-01,96.56,97.2,90.11,90.54,76.8,218128400.0
2014-11-07,,,,,,
2014-12-01,90.36,95.33,86.19,92.45,78.98,400812400.0
2015-01-01,92.25,93.05,86.03,87.42,74.68,326724000.0
2015-02-01,87.85,93.45,87.5,88.54,75.64,276447700.0
2015-02-06,,,,,,
2015-03-01,88.34,88.52,82.68,85.0,73.16,330260500.0
2015-04-01,85.7,88.67,83.81,87.37,75.2,251671200.0
2015-05-01,87.85,90.09,84.77,85.2,73.34,198924100.0
2015-05-11,,,,,,
2015-06-01,85.25,85.97,82.8,83.2,72.21,238799200.0
2015-07-01,83.28,83.53,78.93,79.21,68.74,273534100.0
2015-08-01,78.7,79.29,66.55,75.24,65.3,387356600.0
2015-08-11,,,,,,
2015-09-01,73.3,75.47,71.51,74.35,65.13,316644500.0
2015-10-01,75.2,83.88,73.03,82.74,72.48,318050000.0
2015-11-01,82.3,87.44,77.91,81.66,71.53,264207900.0
2015-11-09,,,,,,
2015-12-01,81.76,82.13,73.79,77.95,68.88,366953700.0
2016-01-01,77.5,79.92,71.55,77.85,68.79,418597900.0
2016-02-01,76.66,83.44,73.55,80.15,70.82,359915800.0
2016-02-09,,,,,,
2016-03-01,80.56,85.1,80.31,83.59,74.53,292841700.0
2016-04-01,82.4,89.78,81.99,88.4,78.82,221737100.0
2016-05-01,88.24,90.46,87.23,89.02,79.37,218945200.0
2016-05-11,,,,,,
2016-06-01,88.43,93.83,87.61,93.74,84.29,252033000.0
2016-07-01,93.36,95.55,86.12,88.95,79.98,209716200.0
2016-08-01,88.08,88.94,85.58,87.14,78.35,235412300.0
2016-08-10,,,,,,
2016-09-01,86.72,89.37,82.29,87.28,79.15,271447100.0
2016-10-01,86.94,88.67,82.99,83.32,75.56,192041100.0
2016-11-01,83.5,88.19,82.76,87.3,79.16,232960700.0
2016-11-08,,,,,,
2016-12-01,87.98,93.22,86.6,90.26,82.57,220435500.0
2017-01-01,90.94,91.34,83.13,83.89,76.75,252514500.0
2017-02-01,84.0,84.16,80.76,81.32,74.39,237345100.0
2017-02-08,,,,,,
2017-03-01,81.7,84.25,80.31,82.01,75.71,315475000.0
2017-04-01,82.02,83.55,80.3,81.65,75.38,192624700.0
2017-05-01,81.51,83.23,80.47,80.5,74.32,220122400.0
2017-05-10,,,,,,
2017-06-01,80.37,83.69,79.26,80.73,75.23,303836700.0
2017-07-01,80.79,82.49,78.27,80.04,74.59,201333900.0
2017-08-01,80.16,80.82,76.05,76.33,71.13,224413200.0
2017-08-10,,,,,,
2017-09-01,76.37,82.45,76.32,81.98,77.14,216249200.0
2017-10-01,81.3,84.24,81.25,83.35,78.43,172408300.0
2017-11-01,83.39,84.14,80.01,83.29,78.37,191513000.0
2017-11-10,,,,,,
2017-12-01,83.44,84.36,82.17,83.64,79.43,220445900.0
2018-01-01,83.82,89.3,83.66,87.3,82.91,233915000.0
2018-02-01,87.5,89.25,73.9,75.74,71.93,369414700.0
2018-02-09,,,,,,
2018-03-01,75.53,76.98,72.67,74.61,71.58,356136600.0
2018-04-01,74.27,80.9,72.16,77.75,74.59,284689400.0
2018-05-01,77.26,82.65,75.4,81.24,77.94,299337700.0
2018-05-11,,,,,,
2018-06-01,81.87,83.79,79.3,82.73,80.17,257136500.0
2018-07-01,81.89,84.4,80.71,81.51,78.99,204469200.0
2018-08-01,80.89,81.59,76.51,80.17,77.69,215070800.0
2018-08-10,,,,,,
2018-09-01,80.41,87.36,79.6,85.02,83.24,227023600.0
2018-10-01,85.35,86.89,76.22,79.68,78.01,305909200.0
2018-11-01,79.83,83.75,74.7,79.5,77.84,287081300.0
2018-11-09,,,,,,
2018-12-01,80.24,81.95,64.65,68.19,67.44,380647000.0
2019-01-01,67.35,73.49,67.26,73.28,72.48,269172400.0
2019-02-01,74.92,79.75,72.73,79.03,78.16,245067300.0
2019-02-08,,,,,,
2019-03-01,79.38,82.0,77.86,80.8,80.8,272385400.0
2019-04-01,81.23,83.49,79.56,80.49,80.49,195770800.0
2019-04-26,80.27,80.63,79.56,80.49,80.49,17258657.0
