Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,349.81,350.6,343.7,346.22,346.22,1153100
2019-04-02,346.75,347.51,344.36,346.63,346.63,1233100
2019-04-03,348.66,349.1,343.15,345.37,345.37,1195900
2019-04-04,346.25,347.0,343.95,345.72,345.72,1214700
2019-04-05,345.79,352.2,344.99,351.44,351.44,1247200
2019-04-08,350.53,355.12,350.53,354.14,354.14,830900
2019-04-09,351.89,355.56,350.54,354.56,354.56,808800
2019-04-10,353.48,355.47,353.04,354.35,354.35,574000
2019-04-11,356.35,356.59,353.25,355.25,355.25,689100
2019-04-12,355.89,356.95,354.0,356.05,356.05,734000
2019-04-15,356.59,358.38,355.52,357.34,357.34,749600
2019-04-16,359.01,359.67,356.97,358.05,358.05,472400
2019-04-17,360.0,362.25,358.51,361.69,361.69,842100
2019-04-18,367.2,367.2,356.79,359.37,359.37,640800
2019-04-22,358.54,359.91,356.46,358.05,358.05,610300
2019-04-23,356.5,361.32,355.33,358.63,358.63,762400
2019-04-24,358.04,361.99,355.28,360.5,360.5,817100
2019-04-25,357.91,368.78,357.32,366.76,366.76,1190900
2019-04-26,368.19,370.33,364.69,370.15,370.15,782400
2019-04-29,370.0,371.63,368.58,370.97,370.97,924500
