Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,95.39,96.06,94.39,95.69,95.69,1779300
2019-04-02,96.09,97.82,94.73,97.66,97.66,2006200
2019-04-03,98.05,99.52,97.72,97.91,97.91,1308600
2019-04-04,97.57,97.73,92.93,93.7,93.7,3120100
2019-04-05,94.35,95.26,93.68,94.53,94.53,1907100
2019-04-08,94.48,94.55,91.4,94.29,94.29,1574700
2019-04-09,93.8,94.79,92.94,93.28,93.28,1393900
2019-04-10,93.38,95.37,93.38,95.33,95.33,1459700
2019-04-11,95.65,96.23,94.8,95.27,95.27,1182100
2019-04-12,95.78,95.78,94.0,94.11,94.11,1390500
2019-04-15,94.57,96.17,92.58,92.65,92.65,2003800
2019-04-16,93.0,93.07,89.62,90.94,90.94,2536100
2019-04-17,90.94,91.18,87.97,89.74,89.74,2313200
2019-04-18,90.44,91.27,89.43,90.74,90.74,1728300
2019-04-22,90.75,91.99,89.89,91.92,91.92,1562700
2019-04-23,92.25,94.24,92.1,93.29,93.29,1548600
2019-04-24,93.44,93.85,92.9,93.6,93.6,848600
2019-04-25,93.44,94.22,92.85,92.9,92.9,903500
2019-04-26,93.41,96.34,92.98,96.25,96.25,1442600
2019-04-29,96.95,98.37,96.78,97.15,97.15,2457300
