Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,76.44,77.68,76.26,77.6,77.6,1000900
2019-04-02,77.66,78.17,77.23,78.09,78.09,1360400
2019-04-03,78.15,79.24,77.57,77.78,77.78,1562300
2019-04-04,77.6,78.48,77.01,78.35,78.35,988400
2019-04-05,78.63,78.98,77.89,78.11,78.11,1056100
2019-04-08,77.95,79.25,77.74,78.23,78.23,645900
2019-04-09,78.02,79.15,77.52,77.81,77.81,838300
2019-04-10,78.02,78.14,77.34,77.8,77.8,760900
2019-04-11,78.04,78.32,77.72,78.19,78.19,576700
2019-04-12,78.71,79.07,78.32,79.04,79.04,674700
2019-04-15,78.96,79.13,77.87,78.95,78.95,546900
2019-04-16,79.05,80.15,78.72,79.81,79.81,998300
2019-04-17,80.27,80.52,79.86,80.1,80.1,734300
2019-04-18,80.08,80.69,79.64,80.43,80.43,1095200
2019-04-22,80.08,80.08,79.42,79.96,79.96,687900
2019-04-23,80.0,80.08,79.54,79.98,79.98,817700
2019-04-24,80.02,80.64,79.91,80.5,80.5,1071800
2019-04-25,79.99,79.99,78.47,78.73,78.73,938300
2019-04-26,78.69,79.32,77.9,79.28,79.28,633200
2019-04-29,79.36,79.47,77.87,78.34,78.34,905600
