Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,71.34,72.43,70.0,72.31,65.48,8370100.0
2014-06-01,72.03,73.33,68.41,71.59,64.83,10394900.0
2014-07-01,71.43,72.08,65.72,65.78,59.56,11846900.0
2014-07-02,,,,,,
2014-08-01,64.92,70.25,64.92,69.69,63.43,9409400.0
2014-09-01,69.72,69.94,65.8,66.9,60.89,10577400.0
2014-10-01,67.24,70.76,65.16,70.72,64.37,19062300.0
2014-10-08,,,,,,
2014-11-01,70.65,74.75,70.47,74.33,68.03,12024100.0
2014-12-01,74.13,77.08,71.51,74.3,68.0,11973400.0
2014-12-29,,,,,,
2015-01-01,74.52,75.72,70.71,71.39,65.68,16689800.0
2015-02-01,71.43,75.99,70.7,75.38,69.35,9362200.0
2015-03-01,75.38,78.24,71.01,77.11,70.94,18384900.0
2015-04-01,76.66,78.7,75.11,75.3,69.28,13238900.0
2015-04-01,,,,,,
2015-05-01,75.6,79.76,75.19,78.5,72.6,8845000.0
2015-06-01,78.69,82.39,76.16,80.95,74.87,11824700.0
2015-07-01,78.23,82.28,77.86,82.01,75.85,16570000.0
2015-07-09,,,,,,
2015-08-01,81.81,85.3,75.68,79.28,73.69,16107000.0
2015-09-01,78.53,84.44,77.28,82.18,76.39,19304700.0
2015-10-01,79.98,85.99,77.65,83.98,78.06,17503400.0
2015-10-08,,,,,,
2015-10-09,,,,,,
2015-11-01,84.35,86.49,81.38,85.92,80.65,11378200.0
2015-12-01,85.65,87.46,83.5,85.56,80.31,13415900.0
2015-12-29,,,,,,
2016-01-01,84.45,88.81,78.45,87.97,82.98,20369100.0
2016-02-01,87.84,94.43,85.1,93.26,87.97,18333100.0
2016-03-01,93.99,100.53,92.13,99.48,93.84,18728000.0
2016-04-01,99.26,100.91,90.84,93.78,88.46,19999500.0
2016-04-07,,,,,,
2016-05-01,94.0,99.49,93.28,97.07,91.96,12188900.0
2016-06-01,97.11,107.16,96.65,106.67,101.05,16587100.0
2016-07-01,106.97,107.84,101.02,102.25,96.87,13726900.0
2016-07-07,,,,,,
2016-08-01,102.16,102.91,100.0,101.96,96.98,10177500.0
2016-09-01,101.85,102.22,95.1,99.92,95.04,14377600.0
2016-10-01,98.16,99.9,92.86,95.87,91.19,16083000.0
2016-10-06,,,,,,
2016-11-01,95.89,96.43,90.66,91.2,87.14,13216700.0
2016-12-01,90.86,94.2,88.64,93.33,89.17,13992600.0
2016-12-28,,,,,,
2017-01-01,93.76,96.22,89.65,95.55,91.76,17382200.0
2017-02-01,95.27,99.66,94.25,98.42,94.52,15890400.0
2017-03-01,98.34,102.42,97.1,97.55,93.68,16452500.0
2017-04-01,98.2,101.35,97.34,99.9,95.94,14003900.0
2017-04-06,,,,,,
2017-05-01,100.03,104.82,98.9,104.15,100.49,9785600.0
2017-06-01,104.53,106.5,95.1,97.51,94.08,14152300.0
2017-07-01,97.87,98.26,90.25,95.3,91.95,23810700.0
2017-07-06,,,,,,
2017-08-01,95.3,99.72,92.93,95.13,92.23,25649000.0
2017-09-01,95.62,103.57,95.2,102.64,99.51,23693500.0
2017-10-01,102.64,102.76,96.81,99.53,96.5,22353000.0
2017-10-06,,,,,,
2017-11-01,99.94,103.94,93.7,102.18,99.54,22318700.0
2017-12-01,102.23,104.76,99.41,101.91,99.28,16204400.0
2017-12-28,,,,,,
2018-01-01,102.01,109.67,98.34,108.77,106.51,25477100.0
2018-02-01,108.71,109.07,99.49,106.78,104.56,18944600.0
2018-03-01,106.32,111.46,104.92,106.39,104.18,23230800.0
2018-04-01,106.43,108.93,102.74,105.41,103.22,20231100.0
2018-04-06,,,,,,
2018-05-01,104.81,108.07,100.24,101.0,99.39,18859600.0
2018-06-01,101.27,117.82,99.53,116.09,114.24,25422900.0
2018-07-01,116.17,120.23,114.81,117.54,115.66,18347300.0
2018-07-06,,,,,,
2018-08-01,117.69,126.87,116.65,124.88,123.43,14418700.0
2018-09-01,124.53,132.83,122.0,131.75,130.22,15902700.0
2018-10-01,132.0,145.04,130.8,144.0,142.33,25353100.0
2018-10-05,,,,,,
2018-11-01,144.29,151.42,142.09,150.0,148.83,25640100.0
2018-12-01,150.65,156.0,134.02,139.24,138.15,24364400.0
2018-12-28,,,,,,
2019-01-01,137.78,141.96,119.0,123.64,123.18,36885300.0
2019-02-01,123.71,136.22,120.49,135.98,135.47,25139300.0
2019-03-01,136.16,150.89,133.37,150.63,150.07,23231300.0
2019-04-01,150.56,155.1,148.61,152.84,152.27,18193900.0
2019-04-05,,,,,,
2019-04-26,151.16,152.87,150.67,152.84,152.84,506067.0
