Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,16.65,18.66,16.3,18.63,18.63,47976400.0
2014-06-01,18.68,19.42,17.8,18.9,18.9,72860400.0
2014-07-01,18.95,20.5,17.92,18.02,18.02,92686000.0
2014-08-01,18.03,19.63,17.75,19.53,19.53,44246400.0
2014-09-01,19.52,20.99,18.95,20.68,20.68,97980000.0
2014-10-01,20.68,23.73,18.76,23.17,23.17,75481600.0
2014-11-01,23.3,25.04,22.7,24.69,24.69,50027200.0
2014-12-01,24.53,27.12,24.08,25.96,25.96,53651200.0
2015-01-01,26.58,28.2,25.86,27.29,27.29,22035600.0
2015-02-01,27.41,31.14,26.66,30.73,30.73,30135800.0
2015-02-20,,,,,,
2015-03-01,30.7,35.83,30.5,35.35,35.35,48201800.0
2015-04-01,35.28,37.13,30.92,31.0,31.0,58140600.0
2015-05-01,31.08,37.75,31.07,37.67,37.67,56008600.0
2015-06-01,37.78,41.09,35.91,40.2,40.2,61389800.0
2015-07-01,40.65,41.5,33.54,35.06,35.06,113176400.0
2015-08-01,35.23,63.82,28.78,63.23,63.23,69183100.0
2015-09-01,30.17,32.44,25.47,27.11,27.11,68540000.0
2015-10-01,27.03,31.0,25.88,29.74,29.74,92313200.0
2015-11-01,29.75,31.05,26.96,28.88,28.88,60145600.0
2015-12-01,29.16,33.76,27.94,32.9,32.9,83193400.0
2016-01-01,32.31,34.21,28.93,31.03,31.03,77626800.0
2016-02-01,30.76,32.15,23.68,28.48,28.48,96849200.0
2016-03-01,28.77,32.38,26.7,30.78,30.78,180278200.0
2016-04-01,30.58,33.48,28.9,30.98,30.98,108313600.0
2016-05-01,31.02,31.74,27.8,31.17,31.17,77705600.0
2016-06-01,31.17,35.76,30.88,35.69,35.69,87080400.0
2016-07-01,35.5,37.78,31.72,35.28,35.28,90909800.0
2016-08-01,35.21,36.38,33.6,34.15,34.15,58029000.0
2016-09-01,34.06,34.8,31.68,33.48,33.48,52876200.0
2016-10-01,33.29,33.4,29.83,31.24,31.24,63554600.0
2016-11-01,31.34,33.71,25.0,28.82,28.82,109947800.0
2016-12-01,28.72,29.9,27.2,28.25,28.25,79402600.0
2017-01-01,28.61,32.44,28.0,31.64,31.64,57186800.0
2017-02-01,31.66,35.94,31.56,35.25,35.25,71711400.0
2017-03-01,35.83,36.62,32.51,35.63,35.63,100826200.0
2017-04-01,35.65,37.72,34.6,37.2,37.2,61764600.0
2017-05-01,37.2,38.8,36.07,36.31,36.31,75390600.0
2017-06-01,36.35,42.9,36.33,39.94,39.94,74547600.0
2017-07-01,40.0,43.97,39.53,39.71,39.71,63876400.0
2017-08-01,39.72,44.48,39.69,44.42,44.42,50070600.0
2017-09-01,44.45,49.36,43.5,48.38,48.38,77529600.0
2017-10-01,48.56,49.19,41.78,46.83,46.83,94221200.0
2017-11-01,47.04,51.22,45.03,51.04,51.04,44918200.0
2017-12-01,51.19,52.33,47.35,50.44,50.44,63102200.0
2018-01-01,50.35,56.21,49.53,53.62,53.62,46452800.0
2018-02-01,53.49,53.65,48.81,50.71,50.71,64260400.0
2018-03-01,50.69,53.53,49.26,53.44,53.44,60272000.0
2018-04-01,53.74,56.94,52.14,54.29,54.29,61266800.0
2018-05-01,54.38,59.47,53.53,58.58,58.58,99756800.0
2018-06-01,58.99,63.15,58.25,61.6,61.6,67755400.0
2018-07-01,61.4,68.14,60.51,65.17,65.17,55558400.0
2018-08-01,65.63,73.96,65.38,73.24,73.24,54257400.0
2018-09-01,73.2,74.12,70.57,72.39,72.39,42446400.0
2018-10-01,72.61,73.5,61.47,65.16,65.16,81696800.0
2018-11-01,65.65,72.18,64.14,71.12,71.12,61872200.0
2018-12-01,71.87,74.49,54.25,57.65,57.65,78975000.0
2019-01-01,57.03,65.68,54.86,65.29,65.29,34040100.0
2019-02-01,65.04,69.25,59.93,60.89,60.89,51937700.0
2019-02-07,,,,,,
2019-03-01,61.53,62.32,49.56,53.1,53.1,114115200.0
2019-04-01,53.67,58.25,45.44,52.63,52.63,189922100.0
2019-04-26,50.5,52.67,50.39,52.63,52.63,10276842.0
