Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,51.9,53.78,48.49,53.73,40.19,60203400.0
2014-05-12,,,,,,
2014-06-01,53.7,57.25,53.1,56.82,42.87,45805600.0
2014-07-01,57.23,61.61,57.2,58.6,44.22,51945300.0
2014-08-01,58.38,62.95,56.05,62.58,47.22,40431400.0
2014-08-06,,,,,,
2014-09-01,62.9,63.27,55.78,57.27,43.54,58006800.0
2014-10-01,57.06,62.86,50.44,62.83,47.77,77637000.0
2014-11-01,62.93,66.68,61.21,66.11,50.26,50824900.0
2014-11-06,,,,,,
2014-11-07,,,,,,
2014-12-01,65.81,69.4,62.87,66.5,51.43,51195000.0
2015-01-01,66.67,67.21,56.31,56.44,43.65,79492400.0
2015-02-01,56.51,62.61,55.89,61.12,47.27,55170100.0
2015-02-06,,,,,,
2015-03-01,61.21,63.39,51.74,52.03,40.61,89130800.0
2015-04-01,52.05,59.61,51.05,58.72,45.83,76305500.0
2015-04-29,,,,,,
2015-05-01,58.98,60.09,54.3,55.64,43.82,54258600.0
2015-06-01,55.74,56.12,47.42,47.5,37.41,79832400.0
2015-07-01,47.87,52.88,44.46,50.6,39.85,125027400.0
2015-08-01,50.79,52.59,45.63,51.4,40.48,99165200.0
2015-08-07,,,,,,
2015-09-01,50.24,52.12,41.59,44.8,35.66,98202800.0
2015-10-01,44.81,49.5,36.8,38.06,30.3,139966700.0
2015-11-01,37.76,40.91,32.38,35.94,28.61,83726300.0
2015-11-04,,,,,,
2015-12-01,36.15,37.94,33.4,36.66,29.64,85055200.0
2016-01-01,36.03,36.88,26.25,29.05,23.49,129722500.0
2016-02-01,29.06,33.65,28.27,31.36,25.36,113200400.0
2016-02-05,,,,,,
2016-03-01,31.8,37.45,31.65,34.45,28.41,108550700.0
2016-04-01,33.9,35.79,21.61,21.77,17.96,205883000.0
2016-05-01,21.14,22.6,18.42,22.56,18.61,169592100.0
2016-05-06,,,,,,
2016-06-01,22.29,24.9,20.77,24.36,20.74,130472900.0
2016-07-01,24.21,33.03,22.09,32.03,27.28,138543000.0
2016-08-01,32.0,34.14,30.09,33.74,28.73,99235700.0
2016-09-01,33.76,39.04,33.34,38.55,32.83,102735400.0
2016-09-19,,,,,,
2016-10-01,38.56,39.33,33.54,34.31,29.73,109889400.0
2016-11-01,34.37,40.27,32.45,40.1,34.75,82582500.0
2016-12-01,40.73,41.45,36.5,38.17,33.08,83857800.0
2016-12-19,,,,,,
2017-01-01,38.46,46.68,35.54,45.15,39.77,143110900.0
2017-02-01,45.61,48.68,44.05,48.19,42.44,84635800.0
2017-03-01,48.65,49.79,43.7,45.93,40.45,89991900.0
2017-03-20,,,,,,
2017-04-01,45.63,50.96,41.2,42.13,37.61,123537600.0
2017-05-01,42.08,44.06,41.67,43.57,38.9,90824100.0
2017-06-01,43.56,43.56,38.28,38.75,34.59,91186800.0
2017-06-19,,,,,,
2017-07-01,38.92,40.17,31.88,32.96,29.87,145869400.0
2017-08-01,33.05,34.03,30.6,31.53,28.58,103288900.0
2017-09-01,31.59,33.92,30.89,33.17,30.06,102515100.0
2017-09-19,,,,,,
2017-10-01,33.64,40.9,33.15,36.97,34.15,142245600.0
2017-11-01,37.38,40.64,36.07,38.56,35.62,76094600.0
2017-12-01,38.31,43.07,37.25,41.84,38.65,75339600.0
2017-12-19,,,,,,
2018-01-01,42.35,56.45,41.91,55.2,51.75,127029200.0
2018-02-01,54.72,55.53,46.12,53.4,50.06,82280800.0
2018-03-01,53.82,61.01,52.71,58.52,54.86,96681300.0
2018-03-20,,,,,,
2018-04-01,59.0,62.7,56.07,57.89,54.84,74807600.0
2018-05-01,51.91,60.01,49.08,56.35,53.38,80759700.0
2018-06-01,56.6,59.93,54.22,56.47,53.5,64248000.0
2018-06-19,,,,,,
2018-07-01,55.42,59.66,51.93,52.62,50.39,52275500.0
2018-08-01,52.63,57.2,50.04,53.54,51.27,74260900.0
2018-09-01,51.24,51.54,46.06,47.35,45.34,90462400.0
2018-09-18,,,,,,
2018-10-01,47.77,48.31,36.69,40.23,39.04,92811200.0
2018-11-01,40.55,46.39,40.33,43.09,41.81,96315600.0
2018-12-01,43.97,44.87,35.38,38.59,37.44,84634100.0
2018-12-18,,,,,,
2019-01-01,37.92,46.31,36.47,44.28,43.7,77873400.0
2019-02-01,44.4,48.93,43.36,46.56,45.95,71385700.0
2019-03-01,46.7,49.41,44.4,47.89,47.26,68052900.0
2019-03-19,,,,,,
2019-04-01,48.37,51.28,43.43,44.99,44.99,52487300.0
2019-04-26,44.27,45.03,43.43,44.99,44.99,3741208.0
