Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,15.14,15.31,14.37,15.14,14.07,1462446400.0
2014-06-01,15.16,15.94,15.05,15.37,14.28,1256220000.0
2014-06-20,,,,,,
2014-07-01,15.38,16.23,15.13,15.25,14.18,1499782500.0
2014-08-01,15.18,16.46,14.84,16.09,14.96,1445234500.0
2014-09-01,16.14,17.2,15.9,17.05,15.86,1789337700.0
2014-09-03,,,,,,
2014-10-01,17.07,17.41,15.43,17.16,16.01,2208123000.0
2014-11-01,17.18,17.46,16.83,17.04,15.89,942013300.0
2014-12-01,16.92,18.21,16.59,17.89,16.69,1712060700.0
2014-12-03,,,,,,
2015-01-01,17.99,18.03,14.97,15.15,14.17,2202348100.0
2015-02-01,15.27,16.79,15.12,15.81,14.79,1899896200.0
2015-03-01,15.79,16.62,15.26,15.39,14.4,1825985000.0
2015-03-04,,,,,,
2015-04-01,15.42,16.05,15.25,15.93,14.95,1462413000.0
2015-05-01,16.0,16.85,15.92,16.5,15.48,1384767600.0
2015-06-01,16.58,17.72,16.47,17.02,15.97,1657598300.0
2015-06-03,,,,,,
2015-07-01,17.25,18.48,16.22,17.88,16.83,1904433600.0
2015-08-01,17.91,18.07,14.6,16.44,15.47,2323949800.0
2015-09-01,15.95,16.48,15.25,15.58,14.66,1774722500.0
2015-09-02,,,,,,
2015-10-01,15.52,17.44,14.63,16.78,15.85,1847663600.0
2015-11-01,16.9,18.09,16.87,17.43,16.46,1439213600.0
2015-12-01,17.52,17.89,16.5,16.83,15.89,1768999200.0
2015-12-02,,,,,,
2016-01-01,16.45,16.59,12.94,14.14,13.39,2647678900.0
2016-02-01,14.05,14.09,10.99,12.52,11.86,3565521600.0
2016-03-01,12.64,14.03,12.62,13.52,12.8,2414500400.0
2016-03-02,,,,,,
2016-04-01,13.47,15.3,12.75,14.56,13.84,2018072500.0
2016-05-01,14.58,15.15,13.8,14.79,14.06,1740978300.0
2016-06-01,14.6,14.98,12.05,13.27,12.61,2287844200.0
2016-06-01,,,,,,
2016-07-01,13.19,14.7,12.45,14.49,13.82,1700008400.0
2016-08-01,14.52,16.24,14.09,16.14,15.39,1812381600.0
2016-08-31,,,,,,
2016-09-01,16.15,16.15,14.81,15.65,15.0,1823989800.0
2016-10-01,15.59,17.1,15.5,16.5,15.81,1720270900.0
2016-11-01,16.56,21.19,16.28,21.12,20.24,3118245500.0
2016-11-30,,,,,,
2016-12-01,21.42,23.39,21.02,23.09,22.21,2752975300.0
2017-01-01,22.6,23.55,22.01,22.64,21.77,1916861800.0
2017-02-01,22.97,24.95,22.45,24.68,23.74,1866239100.0
2017-03-01,25.37,25.8,22.16,23.59,22.69,2336311300.0
2017-03-01,,,,,,
2017-04-01,23.65,24.35,22.26,23.34,22.52,1824040300.0
2017-05-01,23.52,24.31,22.09,22.41,21.62,1637101600.0
2017-05-31,,,,,,
2017-06-01,22.48,24.67,22.07,24.26,23.48,1768208300.0
2017-07-01,24.46,25.11,23.61,24.12,23.34,1385076400.0
2017-08-01,24.29,25.35,23.12,23.89,23.12,1353689700.0
2017-08-30,,,,,,
2017-09-01,23.9,25.64,22.75,25.34,24.65,1481992500.0
2017-10-01,25.46,27.98,25.12,27.39,26.65,1380163100.0
2017-11-01,27.64,28.72,25.81,28.17,27.4,1350737700.0
2017-11-30,,,,,,
2017-12-01,28.25,30.03,27.5,29.52,28.84,1494582400.0
2018-01-01,29.75,32.45,29.61,32.0,31.26,1412129000.0
2018-02-01,32.0,32.85,29.13,32.1,31.36,1705884000.0
2018-03-01,32.07,33.05,29.01,29.99,29.3,1488464200.0
2018-03-01,,,,,,
2018-04-01,29.8,31.17,28.75,29.92,29.34,1471183500.0
2018-05-01,29.92,31.36,28.43,29.04,28.48,1413769000.0
2018-05-31,,,,,,
2018-06-01,29.49,30.41,28.01,28.19,27.76,1377574500.0
2018-07-01,28.08,31.45,27.63,30.88,30.41,1313220000.0
2018-08-01,31.22,31.91,30.16,30.93,30.45,1076190800.0
2018-09-01,30.91,31.37,29.42,29.46,29.01,1036676400.0
2018-09-06,,,,,,
2018-10-01,29.68,30.79,25.88,27.5,27.21,1818210500.0
2018-11-01,27.77,29.12,26.78,28.4,28.1,1119395300.0
2018-12-01,28.99,29.04,22.66,24.64,24.38,1812967100.0
2018-12-06,,,,,,
2019-01-01,24.08,29.72,24.01,28.47,28.33,1644916200.0
2019-02-01,28.6,29.67,27.86,29.08,28.93,972624100.0
2019-02-28,,,,,,
2019-03-01,29.33,30.14,26.61,27.59,27.59,1240835200.0
2019-04-01,27.9,30.39,27.85,30.35,30.35,1110586700.0
2019-04-26,30.17,30.39,30.05,30.35,30.35,40612444.0
