Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,123.22,125.16,122.85,125.03,125.03,2051300
2019-04-02,125.21,125.32,123.3,124.2,124.2,1256700
2019-04-03,125.0,125.47,124.13,124.48,124.48,1153100
2019-04-04,124.45,129.09,123.76,128.49,128.49,1583000
2019-04-05,128.32,129.7,126.9,127.26,127.26,1385600
2019-04-08,126.83,128.24,126.04,127.4,127.4,1008600
2019-04-09,128.89,129.15,126.51,126.6,126.6,1165300
2019-04-10,126.76,128.3,126.46,127.33,127.33,796000
2019-04-11,127.04,127.89,126.25,126.91,126.91,725100
2019-04-12,127.37,129.15,127.06,129.15,129.15,955200
2019-04-15,129.16,130.35,127.97,128.74,128.74,904800
2019-04-16,128.79,130.69,128.07,129.95,129.95,852100
2019-04-17,130.39,132.64,130.39,132.33,132.33,1223300
2019-04-18,132.47,134.24,131.92,132.2,132.2,1048000
2019-04-22,132.0,132.37,130.5,130.93,130.93,782500
2019-04-23,131.41,132.2,129.5,132.13,132.13,1280100
2019-04-24,132.09,133.3,131.02,132.71,132.71,556200
2019-04-25,132.45,132.6,130.02,130.03,130.03,641700
2019-04-26,130.02,131.28,128.97,131.02,131.02,713900
2019-04-29,130.56,131.58,129.94,130.64,130.64,738900
