Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,42.58,42.94,42.55,42.84,42.84,19302700
2019-04-02,42.95,43.18,42.74,42.91,42.91,17670900
2019-04-03,42.99,43.07,42.55,42.84,42.84,15370400
2019-04-04,42.79,42.92,42.5,42.74,42.74,12325400
2019-04-05,42.98,43.28,42.89,42.99,42.99,14761900
2019-04-08,43.07,43.28,42.91,43.14,43.14,14620800
2019-04-09,42.98,43.0,42.58,42.84,42.84,17860600
2019-04-10,42.92,42.92,42.65,42.73,42.73,12526200
2019-04-11,42.79,42.83,41.99,42.27,42.27,19179200
2019-04-12,42.34,42.34,41.58,41.71,41.71,20245300
2019-04-15,41.86,42.12,41.47,42.09,42.09,17422000
2019-04-16,42.22,42.3,40.83,40.92,40.92,26097700
2019-04-17,40.9,41.0,39.39,39.88,39.88,40239200
2019-04-18,39.93,39.93,38.42,39.38,39.38,47988400
2019-04-22,39.03,39.5,38.81,38.98,38.98,29429700
2019-04-23,39.09,39.64,38.88,39.42,39.42,25305600
2019-04-24,39.5,39.64,39.16,39.37,39.37,20111000
2019-04-25,39.25,39.83,39.17,39.61,39.61,17201200
2019-04-26,39.67,39.99,39.45,39.97,39.97,19025800
2019-04-29,39.97,40.02,39.59,39.59,39.59,22032200
