Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,29.07,29.98,26.93,27.23,23.83,205016800.0
2014-05-13,,,,,,
2014-06-01,27.32,28.44,25.99,26.58,23.4,197438400.0
2014-07-01,26.53,27.36,25.95,26.65,23.46,177075400.0
2014-08-01,26.49,30.02,26.38,29.81,26.24,192050800.0
2014-08-12,,,,,,
2014-09-01,29.94,30.62,29.29,29.58,26.21,140358800.0
2014-10-01,29.64,32.1,29.48,31.66,28.05,195217600.0
2014-11-01,32.05,33.24,29.84,33.08,29.31,195824400.0
2014-11-10,,,,,,
2014-12-01,32.8,34.92,32.12,34.29,30.55,141418800.0
2015-01-01,34.33,34.68,32.55,32.97,29.37,128094400.0
2015-02-01,32.96,34.94,32.15,34.32,30.58,134433400.0
2015-02-10,,,,,,
2015-03-01,34.38,35.51,33.36,35.03,31.37,145833200.0
2015-04-01,35.04,35.06,31.83,32.27,28.9,130864200.0
2015-05-01,32.42,35.26,32.19,32.19,28.83,136167800.0
2015-05-12,,,,,,
2015-06-01,32.19,34.12,32.15,33.08,29.82,108182600.0
2015-07-01,33.25,34.99,33.01,34.91,31.46,103486400.0
2015-08-01,35.0,38.47,33.62,35.16,31.69,159960200.0
2015-08-11,,,,,,
2015-09-01,34.53,36.74,34.26,35.71,32.38,122950800.0
2015-10-01,35.71,37.31,34.65,36.6,33.18,118392800.0
2015-11-01,36.66,37.33,31.76,35.3,32.01,189080400.0
2015-11-09,,,,,,
2015-12-01,35.56,36.37,34.55,35.46,32.33,128053800.0
2016-01-01,34.94,35.99,32.82,35.62,32.48,134759800.0
2016-02-01,35.47,37.92,33.41,37.05,33.79,165169400.0
2016-02-09,,,,,,
2016-03-01,37.18,39.6,37.0,39.17,35.95,123374000.0
2016-04-01,39.11,39.6,37.5,37.91,34.79,106729600.0
2016-05-01,38.1,39.19,36.29,38.06,34.92,178452600.0
2016-05-10,,,,,,
2016-06-01,37.94,38.98,36.22,38.62,35.67,135289400.0
2016-07-01,38.62,40.94,38.11,40.86,37.75,109889400.0
2016-08-01,40.84,41.82,38.49,38.72,35.77,180334000.0
2016-08-09,,,,,,
2016-09-01,38.82,38.92,36.92,37.39,34.76,144592200.0
2016-10-01,37.22,37.78,36.26,36.88,34.28,104727200.0
2016-11-01,36.84,39.9,35.75,39.17,36.42,168670200.0
2016-11-08,,,,,,
2016-12-01,39.04,78.26,37.48,78.03,73.06,128391700.0
2017-01-01,37.78,38.6,36.62,37.46,35.08,139184600.0
2017-02-01,37.53,39.44,37.15,39.22,36.73,190125800.0
2017-02-07,,,,,,
2017-03-01,39.49,39.99,38.53,39.54,37.28,151868800.0
2017-04-01,39.65,39.74,37.9,39.32,37.07,120238800.0
2017-05-01,39.44,40.46,36.51,37.6,35.46,223078800.0
2017-05-09,,,,,,
2017-06-01,37.88,38.03,34.11,36.08,34.3,198386800.0
2017-07-01,36.33,36.6,33.33,35.15,33.41,180550400.0
2017-08-01,35.2,36.6,34.44,36.15,34.36,219260800.0
2017-08-08,,,,,,
2017-09-01,36.22,37.19,35.86,36.87,35.35,130623400.0
2017-10-01,36.85,36.99,34.45,34.9,33.47,136276400.0
2017-11-01,35.14,38.11,33.22,37.78,36.22,232537500.0
2017-11-08,,,,,,
2017-12-01,37.65,38.97,36.46,38.23,37.0,170564800.0
2018-01-01,38.43,40.73,37.13,40.16,38.87,162070000.0
2018-02-01,40.03,42.4,36.41,41.34,40.01,199067800.0
2018-02-14,,,,,,
2018-03-01,41.1,42.27,39.88,40.78,39.79,188946200.0
2018-04-01,40.87,43.62,39.86,42.42,41.4,148546600.0
2018-05-01,42.39,45.42,40.65,45.16,44.07,151728400.0
2018-05-16,,,,,,
2018-06-01,45.26,48.41,45.14,47.59,46.87,70893800.0
2018-07-01,47.4,49.47,47.1,48.63,47.89,55203800.0
2018-08-01,48.5,55.06,47.96,54.99,54.15,82589700.0
2018-08-15,,,,,,
2018-09-01,55.24,56.37,53.66,56.01,55.59,72162300.0
2018-10-01,56.4,56.64,52.56,54.94,54.53,87491400.0
2018-11-01,54.88,56.19,45.13,48.85,48.48,179736400.0
2018-11-07,,,,,,
2018-11-14,,,,,,
2018-12-01,49.14,49.36,41.49,44.74,44.56,158925800.0
2019-01-01,44.23,49.73,43.8,49.73,49.54,136747800.0
2019-02-01,49.5,52.18,48.19,51.29,51.09,128289300.0
2019-02-13,,,,,,
2019-03-01,51.89,53.51,50.39,53.21,53.21,128783200.0
2019-04-01,53.56,55.78,52.91,55.06,55.06,86197800.0
2019-04-26,54.88,55.11,54.52,55.06,55.06,2656975.0
