Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,22.98,23.14,20.29,22.8,22.8,9155100
2014-06-01,22.75,25.24,22.25,25.14,25.14,5167800
2014-07-01,25.24,26.94,24.19,25.6,25.6,6677600
2014-08-01,25.59,26.33,24.61,26.05,26.05,4628400
2014-09-01,26.24,26.24,24.48,24.83,24.83,4192100
2014-10-01,24.85,32.99,21.84,32.79,32.79,7506000
2014-11-01,30.86,36.37,29.95,35.52,35.52,8278500
2014-12-01,35.45,39.02,34.53,38.06,38.06,7823500
2015-01-01,38.27,53.89,35.75,51.74,51.74,10979900
2015-02-01,51.73,61.94,50.9,60.79,60.79,9620000
2015-03-01,61.55,74.7,58.31,71.58,71.58,12838900
2015-04-01,71.14,71.73,63.04,63.22,63.22,8819300
2015-05-01,63.25,76.9,59.5,59.72,59.72,17745900
2015-06-01,61.03,69.33,59.04,65.73,65.73,12313700
2015-07-01,66.42,79.37,64.03,77.46,77.46,13608800
2015-08-01,77.95,110.68,76.23,95.9,95.9,23455000
2015-09-01,94.06,107.88,87.78,92.76,92.76,13853100
2015-10-01,92.75,99.22,68.25,73.66,73.66,22026700
2015-11-01,73.76,84.65,72.21,81.57,81.57,10285900
2015-12-01,81.75,92.99,77.72,90.28,90.28,8960800
2016-01-01,88.8,90.82,79.19,85.33,85.33,11631400
2016-02-01,84.13,92.57,67.81,80.01,80.01,17262700
2016-03-01,80.75,95.21,79.62,94.81,94.81,16982500
2016-04-01,94.62,103.17,93.74,97.14,97.14,11289300
2016-05-01,97.61,101.4,92.03,99.31,99.31,11030700
2016-06-01,98.98,109.66,98.01,109.29,109.29,15815600
2016-07-01,109.71,119.93,108.77,117.97,117.97,12406100
2016-08-01,118.12,124.72,116.21,117.94,117.94,8374400
2016-09-01,117.98,131.16,114.57,128.58,128.58,7863700
2016-10-01,127.94,132.95,95.14,104.99,104.99,14617100
2016-11-01,106.03,116.83,101.79,112.24,112.24,11433200
2016-12-01,112.08,120.89,106.59,112.68,112.68,8556500
2017-01-01,112.56,117.71,105.13,106.37,106.37,8978600
2017-02-01,106.28,118.84,103.53,117.97,117.97,9456700
2017-03-01,119.16,126.04,118.02,125.2,125.2,6050900
2017-04-01,125.23,131.68,117.37,130.32,130.32,4774300
2017-05-01,130.5,141.24,123.6,137.43,137.43,7721000
2017-06-01,137.45,147.45,134.8,143.3,143.3,6843900
2017-07-01,144.82,149.34,139.55,148.09,148.09,6068800
2017-08-01,148.85,157.41,144.01,150.8,150.8,6904000
2017-09-01,150.85,171.0,148.8,168.6,168.6,6038200
2017-10-01,168.93,193.95,164.8,192.92,192.92,8235300
2017-11-01,192.98,200.28,188.12,194.91,194.91,9996000
2017-12-01,195.0,196.54,186.72,187.41,187.41,5100000
2018-01-01,188.13,239.92,188.05,235.0,235.0,6312000
2018-02-01,238.0,274.4,219.13,268.18,268.18,10242300
2018-03-01,268.0,304.28,258.1,290.99,290.99,9217400
2018-04-01,291.43,309.28,274.23,300.95,300.95,9264400
2018-05-01,301.69,403.45,298.17,381.14,381.14,27757700
2018-06-01,384.9,450.93,380.17,409.05,409.05,15853500
2018-07-01,407.0,436.42,344.11,354.53,354.53,16214300
2018-08-01,353.1,415.86,351.76,406.58,406.58,11471500
2018-09-01,402.06,455.4,366.91,449.75,449.75,12489700
2018-10-01,452.9,459.75,313.4,341.2,341.2,15683600
2018-11-01,357.0,427.7,280.83,332.68,332.68,16750100
2018-12-01,339.62,344.99,274.02,325.04,325.04,10618500
2019-01-01,315.94,362.67,293.66,351.07,351.07,11250400
2019-02-01,348.79,364.31,316.38,334.5,334.5,8991900
2019-03-01,337.2,352.87,272.17,285.59,285.59,12335200
2019-04-01,290.01,293.44,244.08,274.91,274.91,14432300
2019-04-26,268.4,276.96,268.4,274.91,274.91,687972
