Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,10.19,10.56,9.8,10.19,9.05,254081200.0
2014-06-01,10.18,10.91,10.15,10.62,9.43,298113500.0
2014-06-11,,,,,,
2014-07-01,10.69,10.96,9.94,10.14,9.04,281709200.0
2014-08-01,10.08,10.31,9.65,10.15,9.05,220187900.0
2014-09-01,10.18,10.63,9.95,10.04,8.96,305591400.0
2014-09-10,,,,,,
2014-10-01,10.03,10.14,8.85,9.93,8.9,469646800.0
2014-11-01,9.89,10.29,9.88,10.07,9.03,237460500.0
2014-12-01,10.01,10.83,9.73,10.56,9.47,322211200.0
2014-12-10,,,,,,
2015-01-01,10.65,10.68,8.59,8.7,7.84,447447700.0
2015-02-01,8.78,9.73,8.7,9.61,8.66,275136100.0
2015-03-01,9.61,9.98,9.17,9.45,8.51,395021900.0
2015-03-11,,,,,,
2015-04-01,9.45,9.91,9.28,9.83,8.9,356040300.0
2015-05-01,9.86,10.41,9.75,10.09,9.14,286516100.0
2015-06-01,10.14,10.82,9.96,10.36,9.38,330089100.0
2015-06-10,,,,,,
2015-07-01,10.47,10.87,9.82,10.39,9.46,411649300.0
2015-08-01,10.4,10.81,8.76,9.59,8.73,387073700.0
2015-09-01,9.35,9.77,8.74,9.01,8.21,326045500.0
2015-09-09,,,,,,
2015-10-01,9.01,9.76,8.54,9.35,8.57,344923800.0
2015-11-01,9.44,10.23,9.38,10.14,9.29,294818500.0
2015-12-01,10.21,10.28,9.2,9.6,8.8,387306000.0
2015-12-09,,,,,,
2016-01-01,9.35,9.51,7.08,8.12,7.49,487526700.0
2016-02-01,8.13,8.15,7.0,7.52,6.94,461073700.0
2016-03-01,7.61,8.57,7.59,7.85,7.24,403310700.0
2016-03-09,,,,,,
2016-04-01,7.8,9.63,7.53,9.38,8.72,471384700.0
2016-05-01,9.45,9.99,8.89,9.83,9.13,386883900.0
2016-06-01,9.67,10.0,7.86,8.51,7.91,448872600.0
2016-06-08,,,,,,
2016-07-01,8.44,9.32,7.8,9.17,8.58,424462000.0
2016-08-01,9.21,10.0,8.82,9.97,9.33,338552900.0
2016-09-01,9.99,10.08,9.37,9.87,9.23,383580500.0
2016-09-07,,,,,,
2016-10-01,9.82,10.96,9.78,10.71,10.08,371911900.0
2016-11-01,10.8,13.64,10.32,13.54,12.75,607930100.0
2016-12-01,13.61,14.73,13.55,14.36,13.52,451135700.0
2016-12-07,,,,,,
2017-01-01,14.56,14.93,13.65,14.41,13.63,306883600.0
2017-02-01,14.55,15.66,14.2,15.27,14.44,266160600.0
2017-03-01,15.61,16.03,13.61,14.53,13.74,393778100.0
2017-03-08,,,,,,
2017-04-01,14.56,14.91,13.0,13.75,13.06,376722600.0
2017-05-01,13.8,14.61,13.6,13.84,13.15,373851900.0
2017-06-01,13.93,14.85,13.26,14.64,13.91,415698400.0
2017-06-07,,,,,,
2017-07-01,14.77,14.97,14.01,14.6,13.94,283180100.0
2017-08-01,14.68,15.28,13.89,14.11,13.47,313973100.0
2017-09-01,14.13,15.33,13.03,15.23,14.54,239129900.0
2017-09-07,,,,,,
2017-10-01,15.09,15.88,14.62,15.48,14.88,260444100.0
2017-11-01,15.54,16.94,15.06,16.59,15.95,272849400.0
2017-12-01,16.6,17.58,16.05,17.28,16.61,201247100.0
2017-12-07,,,,,,
2018-01-01,17.39,19.6,17.24,19.23,18.58,222644700.0
2018-02-01,19.19,20.1,17.62,19.41,18.76,243100000.0
2018-03-01,19.44,20.21,17.95,18.58,17.96,227183100.0
2018-03-08,,,,,,
2018-04-01,18.53,19.23,17.8,18.7,18.15,255815200.0
2018-05-01,18.65,19.6,18.0,18.24,17.71,218438600.0
2018-06-01,18.54,19.32,17.74,17.78,17.26,231183000.0
2018-06-07,,,,,,
2018-07-01,17.68,18.93,17.07,18.61,18.15,252420300.0
2018-08-01,18.69,19.71,18.66,19.46,18.98,214869200.0
2018-09-01,19.51,19.99,18.29,18.35,17.9,202101800.0
2018-09-06,,,,,,
2018-10-01,18.45,18.93,15.42,16.97,16.67,359647600.0
2018-11-01,17.04,17.88,15.57,16.45,16.16,309475200.0
2018-12-01,16.78,16.85,12.39,13.38,13.14,306108300.0
2018-12-06,,,,,,
2019-01-01,13.16,15.81,13.11,15.17,15.04,265683000.0
2019-02-01,15.22,16.63,15.16,16.4,16.25,231651500.0
2019-03-01,16.56,16.72,13.38,14.15,14.02,285968700.0
2019-03-07,,,,,,
2019-04-01,14.33,15.85,14.32,15.55,15.55,248722500.0
2019-04-26,15.49,15.6,15.36,15.55,15.55,8729193.0
