Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,44.5,48.85,43.02,44.69,38.03,122981200.0
2014-05-19,,,,,,
2014-06-01,44.94,45.1,38.97,39.03,33.53,157547000.0
2014-07-01,39.13,42.49,37.84,41.74,35.86,134666400.0
2014-08-01,41.85,45.97,41.4,45.51,39.09,105049400.0
2014-08-18,,,,,,
2014-09-01,45.38,46.44,41.48,42.33,36.78,137609200.0
2014-10-01,42.47,46.01,37.32,45.45,39.49,168426800.0
2014-11-01,45.69,48.97,44.81,45.04,39.13,134135000.0
2014-11-17,,,,,,
2014-12-01,44.7,48.58,40.0,45.13,39.64,148705100.0
2015-01-01,44.78,46.69,37.62,46.29,40.66,80091300.0
2015-02-01,46.42,54.16,45.49,52.5,46.11,62620800.0
2015-02-13,,,,,,
2015-03-01,52.04,52.43,47.15,51.19,45.41,56455200.0
2015-04-01,51.38,52.28,48.4,49.28,43.72,59837000.0
2015-05-01,49.49,53.07,49.33,51.73,45.89,44272400.0
2015-05-18,,,,,,
2015-06-01,51.58,52.87,49.65,52.31,46.85,78130600.0
2015-06-11,,,,,,
2015-07-01,52.78,60.38,52.41,54.67,48.97,130414500.0
2015-08-01,54.73,58.27,43.42,46.67,41.8,162372200.0
2015-08-17,,,,,,
2015-09-01,46.2,48.96,44.57,46.33,41.74,101236800.0
2015-10-01,46.49,52.77,46.03,51.8,46.67,100727600.0
2015-11-01,51.77,59.33,51.37,58.41,52.62,83843100.0
2015-11-16,,,,,,
2015-12-01,58.82,59.99,47.58,51.84,46.98,122440500.0
2016-01-01,51.68,52.83,38.95,41.79,37.87,131644600.0
2016-02-01,41.65,42.2,29.24,34.25,31.04,195343600.0
2016-02-12,,,,,,
2016-03-01,34.23,38.88,33.89,37.18,34.05,136760800.0
2016-04-01,36.28,43.26,35.06,39.08,35.79,120141800.0
2016-05-01,39.03,39.23,34.01,34.83,31.9,110744000.0
2016-05-16,,,,,,
2016-06-01,34.83,37.99,32.02,37.96,35.08,155450500.0
2016-07-01,37.66,39.61,35.16,39.39,36.4,132112000.0
2016-08-01,39.13,42.97,38.23,42.51,39.28,113247700.0
2016-08-15,,,,,,
2016-09-01,42.55,44.56,39.29,40.59,37.84,122576600.0
2016-10-01,40.77,44.89,40.27,43.59,40.63,116448800.0
2016-11-01,44.28,48.83,40.01,47.02,43.83,154274800.0
2016-11-14,,,,,,
2016-12-01,47.49,51.15,47.15,49.44,46.47,121877400.0
2017-01-01,53.7,54.59,46.88,48.05,45.16,129483100.0
2017-02-01,49.68,51.17,47.1,49.6,46.62,81071600.0
2017-02-14,,,,,,
2017-03-01,50.0,52.24,48.18,50.54,47.84,112115300.0
2017-04-01,50.68,51.62,47.78,50.94,48.22,76261400.0
2017-05-01,51.15,53.91,49.37,52.04,49.26,94797900.0
2017-05-15,,,,,,
2017-06-01,52.43,55.2,50.74,52.33,49.88,108098100.0
2017-07-01,52.63,56.64,52.23,55.99,53.37,64776100.0
2017-08-01,56.11,56.81,49.3,52.45,49.99,85036800.0
2017-08-14,,,,,,
2017-09-01,52.55,56.55,50.52,56.08,53.87,95184800.0
2017-10-01,55.94,60.16,55.25,59.74,57.38,80649600.0
2017-11-01,60.24,63.41,60.07,62.63,60.16,82074500.0
2017-11-15,,,,,,
2017-12-01,62.82,67.07,61.59,65.98,63.78,77110000.0
2018-01-01,66.11,73.53,65.98,69.27,66.96,76985300.0
2018-02-01,69.77,70.49,61.46,64.06,61.93,83964000.0
2018-02-20,,,,,,
2018-03-01,64.27,74.92,64.1,73.11,71.16,82857100.0
2018-04-01,72.95,83.27,70.31,74.91,72.91,101151500.0
2018-05-01,74.28,82.69,70.46,79.03,76.92,151289900.0
2018-05-15,,,,,,
2018-06-01,79.78,83.33,69.03,70.16,68.69,119639800.0
2018-07-01,69.69,82.61,68.18,80.83,79.13,104842700.0
2018-08-01,80.25,84.79,76.22,82.29,80.56,92012300.0
2018-08-15,,,,,,
2018-09-01,82.75,88.45,79.57,79.97,78.74,140701600.0
2018-10-01,81.61,86.56,66.29,70.45,69.37,181611200.0
2018-11-01,69.8,73.0,60.64,65.16,64.16,129861900.0
2018-11-20,,,,,,
2018-12-01,66.0,66.88,54.29,59.01,58.53,156760200.0
2019-01-01,58.17,67.11,57.79,66.26,65.72,135256200.0
2019-02-01,66.68,68.74,61.22,62.01,61.51,110880800.0
2019-02-19,,,,,,
2019-03-01,62.12,63.35,56.88,59.85,59.85,135951500.0
2019-04-01,60.46,64.53,59.37,60.39,60.39,131179000.0
2019-04-26,60.29,61.17,60.0,60.39,60.39,5993049.0
