Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,18.14,18.3,17.98,18.18,18.18,3195600
2019-04-02,18.15,18.33,17.94,18.32,18.32,3365800
2019-04-03,18.3,18.38,18.16,18.18,18.18,3023700
2019-04-04,18.22,18.28,18.05,18.17,18.17,2017000
2019-04-05,18.16,18.46,18.11,18.45,18.45,2622200
2019-04-08,18.4,18.41,18.25,18.3,18.3,3367500
2019-04-09,18.3,18.3,18.1,18.16,18.16,2470600
2019-04-10,18.27,18.5,18.17,18.46,18.46,4147000
2019-04-11,18.5,18.56,18.22,18.27,18.27,2328200
2019-04-12,18.27,18.33,18.04,18.24,18.24,3682100
2019-04-15,18.28,18.3,17.87,17.89,17.89,3630500
2019-04-16,17.92,17.95,17.22,17.36,17.36,4142600
2019-04-17,17.4,17.48,17.22,17.22,17.22,4077800
2019-04-18,17.21,17.58,17.13,17.53,17.53,3571900
2019-04-22,17.5,17.5,16.88,17.08,17.08,3069000
2019-04-23,17.2,17.56,17.03,17.49,17.49,4208100
2019-04-24,17.54,17.89,17.51,17.75,17.75,4541900
2019-04-25,17.63,17.81,17.47,17.74,17.74,2576700
2019-04-26,17.81,17.88,17.69,17.81,17.81,2056100
2019-04-29,17.73,17.79,17.32,17.32,17.32,3249000
