Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,27.47,28.07,27.4,27.75,27.75,4004200
2019-04-02,27.79,27.85,27.29,27.39,27.39,3380900
2019-04-03,27.58,28.15,27.35,27.87,27.87,3377500
2019-04-04,27.87,28.92,27.87,28.88,28.88,3607500
2019-04-05,29.0,29.91,28.99,29.48,29.48,4464100
2019-04-08,29.42,29.48,28.82,28.87,28.87,3871900
2019-04-09,28.89,28.97,28.58,28.84,28.84,2337500
2019-04-10,28.78,31.0,28.73,30.59,30.59,10635700
2019-04-11,30.78,31.34,30.06,30.19,30.19,6015700
2019-04-12,30.28,30.8,29.65,30.02,30.02,5015800
2019-04-15,29.95,30.22,29.86,30.05,30.05,2287700
2019-04-16,30.16,30.45,29.8,29.98,29.98,2084700
2019-04-17,30.1,30.59,30.0,30.41,30.41,2886100
2019-04-18,30.6,30.65,30.05,30.13,30.13,2685400
2019-04-22,30.13,30.13,28.85,29.12,29.12,3814000
2019-04-23,29.06,29.79,29.06,29.47,29.47,4026500
2019-04-24,28.85,30.52,28.85,30.38,30.38,4505700
2019-04-25,30.3,30.72,29.53,30.37,30.37,3674700
2019-04-26,30.4,31.53,30.38,31.51,31.51,4524600
2019-04-29,31.54,32.06,31.36,31.63,31.63,4569100
